tourism	promotion	objective
water	holder	objective
policy	coordination	objective
convention	coverage	objective
sport	coverage	objective
election	coverage	objective
football	coverage	objective
corruption	investigation	objective
fraud	investigation	objective
accident	investigation	objective
crash	investigation	objective
background	investigation	objective
espionage	investigation	objective
news	coverage	objective
antelope	sighting	objective
interest	abatement	objective
portfolio	co-manager	objective
telephone	usage	objective
trumpet	player	objective
keyboard	player	objective
disc	player	objective
videodisk	player	objective
airline	operation	objective
company	operation	objective
network	operation	objective
plant	operation	objective
flight	operation	objective
truck	operation	objective
airport	operation	objective
fund	operation	objective
aircraft	operation	objective
bus	operation	objective
shuttle	operation	objective
hotel	operation	objective
bank	operation	objective
equipment	operation	objective
vehicle	operation	objective
fighter	pilot	objective
helicopter	pilot	objective
bomber	pilot	objective
jet	pilot	objective
video	player	objective
music	player	objective
television	programmer	objective
tv	programmer	objective
dam	builder	objective
tunnel	digger	objective
aluminium	producer	objective
aluminum	producer	objective
banana	producer	objective
beef	producer	objective
car	producer	objective
cattle	producer	objective
cement	producer	objective
coal	producer	objective
cocoa	producer	objective
coffee	producer	objective
commodity	producer	objective
copper	producer	objective
cotton	producer	objective
dairy	producer	objective
diamond	producer	objective
drug	producer	objective
egg	producer	objective
energy	producer	objective
entertainment	producer	objective
equipment	producer	objective
food	producer	objective
gas	producer	objective
gold	producer	objective
grain	producer	objective
hog	producer	objective
livestock	producer	objective
metals	producer	objective
movie	producer	objective
music	producer	objective
newsprint	producer	objective
oil	producer	objective
paper	producer	objective
plastics	producer	objective
pork	producer	objective
poultry	producer	objective
rice	producer	objective
software	producer	objective
steel	producer	objective
sugar	producer	objective
television	producer	objective
tobacco	producer	objective
wine	producer	objective
aircraft	maker	objective
airplane	maker	objective
aluminum	maker	objective
apparel	maker	objective
appliance	maker	objective
arm	maker	objective
auto	maker	objective
automobile	maker	objective
battery	maker	objective
candy	maker	objective
car	maker	objective
cement	maker	objective
chip	maker	objective
cigarette	maker	objective
clone	maker	objective
clothing	maker	objective
component	maker	objective
computer	maker	objective
cosmetics	maker	objective
deal	maker	objective
drug	maker	objective
engine	maker	objective
equipment	maker	objective
farm machine	maker	objective
food	maker	objective
furniture	maker	objective
glass	maker	objective
hardware	maker	objective
heavy truck	maker	objective
jewelry	maker	objective
laser	maker	objective
machinery	maker	objective
money	maker	objective
notebook	maker	objective
paper	maker	objective
part	maker	objective
policy	maker	objective
semiconductor	maker	objective
shoe	maker	objective
steel	maker	objective
telecommunication	maker	objective
tobacco	maker	objective
toy	maker	objective
vehicle	maker	objective
company	founder	objective
aid	donor	objective
organ	donor	objective
antique	dealer	objective
arm	dealer	objective
art	dealer	objective
bond	dealer	objective
book	dealer	objective
bullion	dealer	objective
car	dealer	objective
cocaine	dealer	objective
coin	dealer	objective
crack	dealer	objective
currency	dealer	objective
dope	dealer	objective
drug	dealer	objective
exchange	dealer	objective
gem	dealer	objective
gold	dealer	objective
securities	dealer	objective
security	dealer	objective
script	writer	objective
card	dealing	objective
drug	dealing	objective
ad	sale	objective
aircraft	sale	objective
album	sale	objective
alcohol	sale	objective
apparel	sale	objective
arms	sale	objective
asset	sale	objective
assets	sale	objective
automobile	sale	objective
beer	sale	objective
book	sale	objective
camera	sale	objective
car	sale	objective
case	sale	objective
catalog	sale	objective
chemicals	sale	objective
chip	sale	objective
cigarette	sale	objective
clothing	sale	objective
computer	sale	objective
copier	sale	objective
cosmetics	sale	objective
debt	sale	objective
department-store	sale	objective
diamond	sale	objective
dollar	sale	objective
drug	sale	objective
electricity	sale	objective
equipment	sale	objective
equity	sale	objective
export	sale	objective
firearm	sale	objective
food	sale	objective
fund	sale	objective
furniture	sale	objective
gas	sale	objective
gasoline	sale	objective
glass	sale	objective
gold	sale	objective
grain	sale	objective
group	sale	objective
handgun	sale	objective
hardware	sale	objective
healthcare	sale	objective
home	sale	objective
industry	sale	objective
land	sale	objective
lease	sale	objective
partnership	sale	objective
liquor	sale	objective
loan	sale	objective
machinery	sale	objective
mainframe	sale	objective
merchandise	sale	objective
missile	sale	objective
movie	sale	objective
music	sale	objective
newspaper	sale	objective
note	sale	objective
package	sale	objective
goods	sale	objective
pc	sale	objective
product	sale	objective
property	sale	objective
securities	sale	objective
semiconductor	sale	objective
shipment	sale	objective
soap	sale	objective
software	sale	objective
stock	sale	objective
supercomputer	sale	objective
telephone	sale	objective
ticket	sale	objective
timber	sale	objective
tobacco	sale	objective
travel	sale	objective
truck	sale	objective
parts	sale	objective
unit	sale	objective
vehicle	sale	objective
video	sale	objective
weapon	sale	objective
weapons	sale	objective
wheat	sale	objective
wine	sale	objective
workstation	sale	objective
property	lending	objective
fruit	growing	objective
fish	farming	objective
kelp	farming	objective
airport	construction	objective
apartment	construction	objective
building	construction	objective
highway	construction	objective
home	construction	objective
housing	construction	objective
infrastructure	construction	objective
office	construction	objective
plant	construction	objective
prison	construction	objective
railway	construction	objective
school	construction	objective
settlement	construction	objective
community	reconstruction	objective
fleet	reconstruction	objective
hospital	reconstruction	objective
railway	reconstruction	objective
mobility	impairment	objective
visibility	impairment	objective
antihistamine	impairment	objective
motor	impairment	objective
traffic	tie-up	objective
traffic	congestion	objective
horse	starvation	objective
land	exchange	objective
email	exchange	objective
information	exchange	objective
technology	exchange	objective
data	exchange	objective
option	exchange	objective
coin	exchange	objective
prisoner	exchange	objective
needle	exchange	objective
electricity	consumer	objective
tampon	holder	objective
sweater	preference	objective
transplant	rejection	objective
organ	rejection	objective
traffic	jam	objective
drug	coverage	objective
cattle	rancher	objective
pocket	picking	objective
flag	flying	objective
patient	suffering	objective
police	training	objective
staff	training	objective
teacher	training	objective
worker	training	objective
worker	influx	objective
market	move	objective
price	move	objective
sun	set	objective
market	gyration	objective
mud	slide	objective
ocean	shift	objective
plate	shift	objective
boat	builder	objective
home	builder	objective
drug	pusher	objective
pass	coverage	objective
spending	restraint	objective
trade	restraint	objective
production	restraint	objective
export	restraint	objective
livestock	breeding	objective
airline	reservation	objective
ball	player	objective
doubles	player	objective
football	player	objective
jazz	player	objective
lottery	player	objective
market	player	objective
poker	player	objective
rugby	player	objective
singles	player	objective
soccer	player	objective
softball	player	objective
data	encoding	objective
phone	misuse	objective
right	abuse	objective
project	financing	objective
debt	financing	objective
state	financing	objective
government	financing	objective
acquisition	financing	objective
vaccine	trial	objective
tax	break	objective
price	break	objective
border	demarcation	objective
price	quote	objective
stock	quote	objective
risk	disclosure	objective
job	description	objective
layout	description	objective
earthquake	prediction	objective
campsite	reservation	objective
ferry	reservation	objective
government	reservation	objective
restaurant	reservation	objective
birthday	celebration	objective
millennium	celebration	objective
independence	celebration	objective
holiday	celebration	objective
anniversary	celebration	objective
tax	levy	objective
auto	designer	objective
clothing	designer	objective
computer	designer	objective
landscape	designer	objective
lighting	designer	objective
production	designer	objective
set	designer	objective
software	designer	objective
market system	breakdown	objective
computer	breakdown	objective
train	wreck	objective
car	wreck	objective
power	failure	objective
system	failure	objective
company	failure	objective
tire	failure	objective
computer	failure	objective
organ	failure	objective
kidney	failure	objective
launch	failure	objective
business	failure	objective
pollution	reading	objective
stock	picking	objective
animal	regulation	objective
bank	regulation	objective
banking	regulation	objective
building	regulation	objective
currency	regulation	objective
export	regulation	objective
hospital	regulation	objective
industry	regulation	objective
insurance	regulation	objective
investment	regulation	objective
market	regulation	objective
merger	regulation	objective
price	regulation	objective
rate	regulation	objective
safety	regulation	objective
securities	regulation	objective
takeover	regulation	objective
tax	regulation	objective
traffic	regulation	objective
consent	decree	objective
arms	negotiation	objective
wage	negotiation	objective
traffic	negotiation	objective
merger	negotiation	objective
pay	negotiation	objective
framework	negotiation	objective
labor	negotiation	objective
budget	negotiation	objective
contract	negotiation	objective
trade	negotiation	objective
status	negotiation	objective
treaty	negotiation	objective
peace	negotiation	objective
accession	negotiation	objective
enlargement	negotiation	objective
membership	negotiation	objective
debt	negotiation	objective
coalition	negotiation	objective
settlement	negotiation	objective
budget	negotiator	objective
feature	writer	objective
budget	writer	objective
mystery	writer	objective
fiction	writer	objective
speech	writer	objective
newspaper	writer	objective
headline	writer	objective
comedy	writer	objective
brain	mapping	objective
death	certificate	objective
acquisition	offer	objective
contract	offer	objective
merger	offer	objective
settlement	offer	objective
takeover	offer	objective
tampon	ad	objective
cow	ad	objective
sample	viewing	objective
flight	attendant	objective
parking	attendant	objective
career	choice	objective
automobile	choice	objective
investment	choice	objective
school	choice	objective
pay	concession	objective
football	practice	objective
championship	contender	objective
medal	contender	objective
playoff	contender	objective
title	contender	objective
rain	delay	causal
wind	chill	causal
auction	result	causal
autopsy	result	causal
election	result	causal
poll	result	causal
research	result	causal
search	result	causal
survey	result	causal
test	result	causal
trading	result	causal
voting	result	causal
wind	energy	causal
crackdown	bite	causal
crisis	bite	causal
drought	bite	causal
anger	outburst	causal
drug	raid	causal
tree	root	loc_part_whole
home	ownership	objective
property	ownership	objective
car	ownership	objective
land	ownership	objective
escrow	account	purpose
cable	box	purpose
retail	branch	purpose
protest	campaign	purpose
referendum	campaign	purpose
reform	campaign	purpose
baseball	career	purpose
basketball	career	purpose
football	career	purpose
music	career	purpose
retail	chain	purpose
supply	chain	purpose
rock	club	purpose
strip	club	purpose
defense	contracting	purpose
bar	exam	purpose
tourism	facility	purpose
crime	family	purpose
maternity	hospital	purpose
radar	installation	purpose
credit	institution	purpose
strobe	light	purpose
broadcast	network	purpose
retail	network	purpose
telecom	network	purpose
art	performance	purpose
concert	performance	purpose
dance	performance	purpose
music	performance	purpose
opera	performance	purpose
rock	performance	purpose
ball	rights	purpose
speech	rights	purpose
reform	school	purpose
math	skill	purpose
hit	squad	purpose
broadcast	station	purpose
radar	station	purpose
radio	station	purpose
broadcast	rights	purpose
purchase	rights	purpose
veto	rights	purpose
female	owner	attribute
assistant	coach	attribute
assistant	director	attribute
associate	administrator	attribute
associate	coach	attribute
associate	director	attribute
associate	member	attribute
associate	producer	attribute
associate	professor	attribute
billionaire	businessman	attribute
baby	brother	attribute
child	laborer	attribute
child	worker	attribute
christian	conservative	attribute
christian	leader	attribute
comrade	leader	attribute
deputy	administrator	attribute
deputy	ambassador	attribute
deputy	chairman	attribute
deputy	director	attribute
deputy	leader	attribute
deputy	marshal	attribute
deputy	prosecutor	attribute
developer	friend	attribute
executive	director	attribute
executive	producer	attribute
expatriate	worker	attribute
fellow	biker	attribute
founder	member	attribute
girl	friend	attribute
guerrilla	leader	attribute
immigrant	worker	attribute
rebel	leader	attribute
rookie	coach	attribute
rookie	designer	attribute
republican	candidate	attribute
republican	leader	attribute
republican	member	attribute
republican	senator	attribute
unionist	leader	attribute
settler	leader	attribute
star	athlete	attribute
star	coach	attribute
star	player	attribute
star	witness	attribute
student	activist	attribute
student	athlete	attribute
student	leader	attribute
student	pilot	attribute
maverick	coach	attribute
nationalist	leader	attribute
millionaire	businessman	attribute
peasant	leader	attribute
woman	activist	attribute
woman	athlete	attribute
woman	candidate	attribute
woman	director	attribute
woman	doctor	attribute
woman	friend	attribute
woman	leader	attribute
woman	member	attribute
woman	player	attribute
woman	voter	attribute
woman	worker	attribute
woman	writer	attribute
youth	leader	attribute
lead	character	attribute
lead	guitarist	attribute
lead	heading	attribute
lead	negotiator	attribute
lead	prosecutor	attribute
alternate	member	attribute
kid	brother	attribute
meeting	participant	other
conference	participant	other
market	participant	other
study	participant	other
class	distinction	other
seniority	list	other
value	investing	other
charter	airline	other
charter	plane	other
charter	school	other
contract	worker	other
movie	palace	purpose
baseball	stadium	purpose
soccer	stadium	purpose
sports	stadium	purpose
television	station	purpose
oil	installation	purpose
food	bank	purpose
childcare	facility	purpose
fuel	facility	purpose
oil	facility	purpose
movie	theater	purpose
aid	campaign	purpose
peace	operation	purpose
autograph	session	purpose
horse	breeding	purpose
budget	process	purpose
evacuation	flight	purpose
reconnaissance	flight	purpose
surveillance	flight	purpose
training	flight	purpose
bombing	raid	purpose
acquisition	bid	purpose
reelection	bid	purpose
defiance	campaign	purpose
election	campaign	purpose
eradication	campaign	purpose
immunization	campaign	purpose
opposition	campaign	purpose
primary	campaign	purpose
promotion	campaign	purpose
reelection	campaign	purpose
camping	trip	purpose
finding	trip	purpose
fishing	trip	purpose
hunting	trip	purpose
sightseeing	trip	purpose
marketing	ploy	purpose
restructuring	move	purpose
nominating	convention	purpose
modernization	construction	purpose
bargaining	session	purpose
counseling	session	purpose
recording	session	purpose
trading	session	purpose
training	session	purpose
election	race	purpose
reelection	race	purpose
training	exercise	purpose
bombing	mission	purpose
finding	mission	purpose
inspection	mission	purpose
peace	mission	purpose
reconnaissance	mission	purpose
surveillance	mission	purpose
training	mission	purpose
verification	mission	purpose
hotel	room	loc_part_whole
hotel	restaurant	loc_part_whole
motel	room	loc_part_whole
acid	satire	attribute
killer	play	attribute
magnet	school	attribute
chocolate	lab	attribute
snap	election	attribute
rock	cocaine	attribute
hairline	crack	attribute
funnel	cloud	attribute
strip	mall	attribute
sheet	steel	attribute
pyramid	scheme	attribute
mushroom	lamp	attribute
shoestring	budget	attribute
marquee	player	attribute
bulk	crystal	attribute
marathon	trial	attribute
marathon	session	attribute
marathon	negotiation	attribute
flash	fire	attribute
album	chart	topical
music	chart	topical
union	negotiation	other
budget	session	topical
strategy	session	topical
bankruptcy	proceeding	topical
deportation	proceeding	topical
bankruptcy law	proceeding	topical
divorce	proceeding	topical
condemnation	proceeding	topical
disciplinary	proceeding	topical
impeachment	proceeding	topical
foreclosure	proceeding	topical
extradition	proceeding	topical
reconciliation	conference	topical
aid	conference	topical
peace	conference	topical
world	conference	topical
disarmament	conference	topical
investment	conference	topical
election	conference	topical
leadership	conference	topical
labour	conference	topical
technology	conference	topical
security	conference	topical
peace	dialogue	topical
security	dialogue	topical
image	consultant	topical
benefit	consultant	topical
campaign	consultant	topical
compensation	consultant	topical
computer	consultant	topical
investment	consultant	topical
engineering	consultant	topical
marketing	consultant	topical
litigation	consultant	topical
publishing	consultant	topical
retail	consultant	topical
defense	consultant	topical
fitness	consultant	topical
technology	consultant	topical
pension	consultant	topical
design	consultant	topical
relation	consultant	topical
industry	consultant	topical
peace	negotiator	topical
hostage	negotiator	topical
debt	negotiator	topical
sports	negotiator	topical
arms	negotiator	topical
chain	restaurant	loc_part_whole
academy	member	loc_part_whole
alliance	member	loc_part_whole
association	member	loc_part_whole
audience	member	loc_part_whole
band	member	loc_part_whole
board	member	loc_part_whole
cast	member	loc_part_whole
coalition	member	loc_part_whole
class	member	loc_part_whole
clergy	member	loc_part_whole
commission	member	loc_part_whole
committee	member	loc_part_whole
conference	member	loc_part_whole
congress	member	loc_part_whole
cult	member	loc_part_whole
delegation	member	loc_part_whole
exchange	member	loc_part_whole
gang	member	loc_part_whole
group	member	loc_part_whole
guard	member	loc_part_whole
jury	member	loc_part_whole
labor	member	loc_part_whole
labour	member	loc_part_whole
league	member	loc_part_whole
mafia	member	loc_part_whole
militia	member	loc_part_whole
fraternity	member	loc_part_whole
family	member	loc_part_whole
minority	member	loc_part_whole
orchestra	member	loc_part_whole
panel	member	loc_part_whole
parliament	member	loc_part_whole
politburo	member	loc_part_whole
scheme	member	loc_part_whole
sect	member	loc_part_whole
service	member	loc_part_whole
society	member	loc_part_whole
solidarity	member	loc_part_whole
squad	member	loc_part_whole
subcommittee	member	loc_part_whole
team	member	loc_part_whole
tribe	member	loc_part_whole
establishment	candidate	loc_part_whole
fraternity	brother	loc_part_whole
gang	pal	loc_part_whole
jury	foreman	loc_part_whole
minority	candidate	loc_part_whole
minority	character	loc_part_whole
minority	voter	loc_part_whole
minority	worker	loc_part_whole
opposition	activist	loc_part_whole
opposition	candidate	loc_part_whole
opposition	conservative	loc_part_whole
opposition	faction	loc_part_whole
opposition	member	loc_part_whole
party	branch	loc_part_whole
party	candidate	loc_part_whole
party	conservative	loc_part_whole
party	elder	loc_part_whole
party	faction	loc_part_whole
party	loyalist	loc_part_whole
party	member	loc_part_whole
party	stalwart	loc_part_whole
staff	aide	loc_part_whole
staff	reporter	loc_part_whole
staff	worker	loc_part_whole
staff	writer	loc_part_whole
union	carpenter	loc_part_whole
union	member	loc_part_whole
union	electrician	loc_part_whole
village	elder	loc_part_whole
blood	tie	other
movie	mogul	purpose
propaganda	campaign	purpose
movie	rights	purpose
television	network	purpose
leadership	post	purpose
terror	campaign	purpose
entertainment	field	purpose
relief	flight	purpose
relief	plane	purpose
propaganda	purpose	purpose
banquet	room	purpose
therapy	session	purpose
productivity	sharing	purpose
movie	career	purpose
rock	station	purpose
convenience	telephone	purpose
relief	worker	purpose
touchdown	catch	purpose
touchdown	play	purpose
storm	cloud	purpose
miracle	elixir	purpose
suicide	mission	purpose
rain	storm	purpose
meteor	storm	purpose
snow	storm	purpose
cash	purchase	causal
puppet	play	causal
mouse	skill	causal
text	message	causal
radar	image	causal
ultrasound	evaluation	causal
cigar	hand	causal
telemarketing	scammer	causal
radar	gun	causal
parachute	infantry	causal
hand	grenade	causal
policy	application	causal
computer	application	causal
laser	application	causal
multimedia	application	causal
champagne	toast	causal
halogen	light	causal
charm	offensive	causal
write-in	campaign	causal
trick	campaign	causal
pass	play	causal
computer	graphic	causal
computer	image	causal
computer	ranking	causal
computer	fraud	causal
computer	analysis	causal
computer	language	causal
balloon	angioplasty	causal
discount	promotion	causal
trench	warfare	causal
eye	witness	causal
shuttle	diplomacy	causal
print	advertising	causal
newspaper	advertising	causal
image	advertising	causal
coal	field	purpose
coca	field	purpose
corn	field	purpose
cotton	field	purpose
gas	field	purpose
grass	field	purpose
oil	field	purpose
poppy	field	purpose
soybean	field	purpose
tobacco	field	purpose
wheat	field	purpose
rice	field	purpose
wheat	belt	purpose
crop	land	purpose
weapon	lab	purpose
hydropower	station	purpose
movie	set	purpose
oil	state	purpose
weapon	facility	purpose
tax	incentive	other
astronomy	mission	other
replacement	market	other
office	market	other
service	market	other
thrift	office	other
currency	operation	other
exchange	operation	other
market	operation	other
press	office	other
sniper	fire	causal
consumer	choice	causal
student	choice	causal
government	offer	causal
state	permit	causal
state	requirement	causal
shareholder	litigation	causal
party	caucus	causal
airline	flight	causal
arson	fire	causal
police	cooperation	causal
bishop	conference	causal
donor	conference	causal
industry	conference	causal
media	conference	causal
family	gathering	causal
family	violence	causal
fan	violence	causal
gang	violence	causal
mob	violence	causal
police	violence	causal
youth	violence	causal
party	convention	causal
party	conference	causal
state	campaign	causal
government	campaign	causal
state	banquet	causal
company	performance	causal
school	performance	causal
student	performance	causal
team	play	causal
class	reunion	causal
family	reunion	causal
company	sale	causal
government	sale	causal
administration	reservation	causal
consumer	perception	causal
consumer	expectation	causal
consumer	preference	causal
economist	expectation	causal
analyst	expectation	causal
city	expectation	causal
company	expectation	causal
army	raid	causal
commando	raid	causal
police	raid	causal
government	move	causal
government	crackdown	causal
police	crackdown	causal
insider	dealing	causal
artillery	advance	causal
media	coverage	causal
network	coverage	causal
press	coverage	causal
consumer	purchase	causal
government	purchase	causal
bankers	acceptance	causal
consumer	acceptance	causal
government	acceptance	causal
eyewitness	account	causal
media	account	causal
newspaper	account	causal
press	account	causal
witness	account	causal
government	decree	causal
analyst	forecast	causal
economist	forecast	causal
government	forecast	causal
industry	forecast	causal
industry	publication	causal
journalist	question	causal
reader	question	causal
reporter	question	causal
analyst	prediction	causal
government	promise	causal
bulldog	bite	causal
cat	bite	causal
fly	bite	causal
hyena	bite	causal
recluse	bite	causal
skunk	bite	causal
snake	bite	causal
salmon	run	causal
vermin	infestation	causal
family	feud	causal
union	election	causal
community	involvement	causal
government	involvement	causal
parent	involvement	causal
government	management	causal
state	management	causal
government	pressure	causal
peer	pressure	causal
protectionist	pressure	causal
shareholder	pressure	causal
government	concession	causal
labor	concession	causal
board	decision	causal
court	decision	causal
family	decision	causal
government	decision	causal
state	decision	causal
party	decision	causal
police	abuse	causal
campaign	foray	causal
guerrilla	foray	causal
government	attempt	causal
police	beating	causal
government	intrusion	causal
voter	preference	causal
company	investigation	causal
government	investigation	causal
police	investigation	causal
state	investigation	causal
police	harassment	causal
court	supervision	causal
government	supervision	causal
police	surveillance	causal
police	sweep	causal
campaign	swing	causal
student	uprising	causal
category	performance	causal
market	performance	causal
stock	performance	causal
doctor	visit	causal
family	visit	causal
utility	emission	causal
vehicle	emission	causal
tailpipe	emission	causal
child	labor	causal
bank	lending	causal
press	comments	causal
peace	formula	topical
book	requirement	topical
capital	requirement	topical
listing	requirement	topical
margin	requirement	topical
payment	requirement	topical
reduction	requirement	topical
reporting	requirement	topical
visa	requirement	topical
heart	ailment	loc_part_whole
stomach	ailment	loc_part_whole
leg	cramp	loc_part_whole
stomach	cramp	loc_part_whole
heart	defect	loc_part_whole
pacemaker	defect	loc_part_whole
brain	disease	loc_part_whole
chest	disease	loc_part_whole
cow	disease	loc_part_whole
gum	disease	loc_part_whole
heart	disease	loc_part_whole
kidney	disease	loc_part_whole
mouth	disease	loc_part_whole
plant	disease	loc_part_whole
brain	hemorrhage	loc_part_whole
groin	strain	loc_part_whole
world	problem	loc_part_whole
well	problem	loc_part_whole
stomach	problem	loc_part_whole
skin	problem	loc_part_whole
lung	problem	loc_part_whole
kidney	problem	loc_part_whole
knee	problem	loc_part_whole
heart	problem	loc_part_whole
foot	problem	loc_part_whole
eye	problem	loc_part_whole
elbow	problem	loc_part_whole
back	problem	loc_part_whole
eye	irritation	loc_part_whole
skin	irritation	loc_part_whole
price	swing	causal
mood	swing	causal
market	swing	causal
sales	decline	causal
production	decline	causal
stock	decline	causal
profit	decline	causal
earnings	decline	causal
population	decline	causal
market	decline	causal
advertising	decline	causal
dollar	decline	causal
price	decline	causal
revenue	decline	causal
market	drop	causal
market	slide	causal
market	plunge	causal
work	slowdown	causal
market	slump	causal
sales	slump	causal
community	decay	causal
currency	depreciation	causal
aircraft	depreciation	causal
mile	range	other
mile	flight	other
mile	tunnel	other
mile	journey	other
mile	hike	other
mile	border	other
mile	race	other
mile	west	other
mile	northwest	other
mile	zone	other
mile	trip	other
mile	network	other
miles	northwest	other
miles	west	other
yard	rusher	other
yard	run	other
yard	performance	other
yard	attempt	other
yard	average	other
yard	gain	other
yard	return	other
yard	catch	other
yard	play	other
meter	race	other
meter	yard	other
meters	race	other
meters	yard	other
inch	screen	other
inch	skillet	other
inch	model	other
inch	round	other
inch	wheel	other
inch	slice	other
kilometer	zone	other
kilometer	race	other
kilometer	trial	other
kilometer	border	other
kilometers	northwest	other
kilometers	west	other
km	zone	other
km	northwest	other
km	west	other
km	race	other
kms	northwest	other
kms	west	other
foot	ship	other
tobacco	litigation	other
asbestos	litigation	other
patent	case	other
death sentence	case	other
homicide	case	other
crime	case	other
drug	case	other
infringement	case	other
felony	case	other
salmonella	case	other
injury	case	other
divorce	case	other
racketeering	case	other
libel	case	other
aid	case	other
tobacco	case	other
molestation	case	other
misconduct	case	other
right	case	other
discrimination	case	other
espionage	case	other
violence	case	other
pollution	case	other
rape	case	other
compensation	case	other
fraud	case	other
extradition	case	other
abuse	case	other
asbestos	case	other
dumping	case	other
robbery	case	other
child	case	other
kidnapping	case	other
merger	case	other
murder	case	other
sex	case	other
misdemeanor	case	other
conspiracy	case	other
bribery	case	other
perjury	case	other
malpractice	case	other
immigration	case	other
tax	case	other
death	case	other
security	case	other
impeachment	case	other
desegregation	case	other
smuggling	case	other
asylum	case	other
corruption	case	other
liability	case	other
abortion	case	other
spy	case	other
product	case	other
arbitration	case	other
subway	tunnel	owner_emp_use
metro	station	owner_emp_use
caution	flag	topical
holiday	greeting	topical
confidence	motion	topical
merger	overture	topical
peace	overture	topical
tax	pledge	topical
price	tag	topical
character	witness	topical
crash	photo	complement
baby	photo	complement
family	photo	complement
danger	sign	complement
dollar	sign	complement
peace	sign	complement
victory	sign	complement
currency	crisis	other
fuel	crisis	other
banking	crisis	other
drug	crisis	other
liquidity	crisis	other
payment	crisis	other
cow	crisis	other
market	crisis	other
debt	crisis	other
health	crisis	other
leadership	crisis	other
weapon	crisis	other
family	crisis	other
coalition	crisis	other
funding	crisis	other
budget	crisis	other
cash	crisis	other
nonpayment	crisis	other
impeachment	crisis	other
refugee	crisis	other
food	crisis	other
inspection	crisis	other
thrift	crisis	other
hostage	crisis	other
energy	crisis	other
water	crisis	other
oil	crisis	other
aid	crisis	other
government	crisis	other
missile	crisis	other
sex	scandal	other
security	scandal	other
bidding	scandal	other
arm	scandal	other
campaign	scandal	other
spy	scandal	other
fraud	scandal	other
banking	scandal	other
finance	scandal	other
drug	scandal	other
bribery	scandal	other
money	scandal	other
quarterback	situation	other
tax	situation	other
job	situation	other
budget	situation	other
hostage	situation	other
crime	situation	other
flood	situation	other
security	situation	other
labor	situation	other
employment	situation	other
school	tragedy	other
family	tragedy	other
impeachment	ordeal	other
family	emergency	other
balance-of-payments	emergency	other
health	emergency	other
trade	conflict	other
scheduling	conflict	other
bank	transaction	other
banking	transaction	other
underwriting	transaction	other
defense	purpose	other
tax	purpose	other
sex	abuse	other
consumer	fraud	other
accounting	fraud	other
vote	fraud	other
insurance	fraud	other
procurement	fraud	other
securities	fraud	other
customer	fraud	other
tax	fraud	other
medicare	fraud	other
brewery	beer	causal
government	warranty	causal
coastguard	fire	causal
commando	fire	causal
rebel	fire	causal
arms	fire	causal
rifle	fire	causal
rocket	fire	causal
tank	fire	causal
weapon	fire	causal
restaurant	meal	causal
bond	yield	causal
animal	urine	causal
dinosaur	egg	causal
government	coverage	causal
state	pension	causal
government	check	causal
bank	credit	causal
government	credit	causal
supplier	credit	causal
court	verdict	causal
jury	verdict	causal
animal	excretion	causal
monkey	excrement	causal
rat	excrement	causal
youth	league	other
guitar	solo	other
color	television	other
color	videotape	other
cost	efficiency	other
energy	efficiency	other
fuel	efficiency	other
malpractice	liability	other
pension	liability	other
securities	liability	other
tax	credit	other
trade	credit	other
television	rights	other
duck	breast	loc_part_whole
rose	petal	loc_part_whole
ad	space	topical
cigarette	ad	topical
beer	commercial	topical
acquisition	screen	topical
action	scene	topical
battle	scene	topical
love	scene	topical
sex	scene	topical
drama	series	topical
comedy	series	topical
child	pornography	topical
music	channel	topical
sport	channel	topical
news	channel	topical
entertainment	channel	topical
movie	channel	topical
crime	drama	topical
hostage	drama	topical
family	drama	topical
impeachment	drama	topical
rape	dramas	topical
body	image	topical
team	image	topical
sports	feature	topical
service	worker	purpose
service	station	purpose
impeachment	motion	purpose
censure	motion	purpose
acquisition	application	purpose
emigration	application	purpose
advertising	client	purpose
investment	environment	purpose
learning	environment	purpose
residence	permit	purpose
residency	permit	purpose
leadership	ability	purpose
investment	risk	purpose
trading	risk	purpose
production	run	purpose
condolence	message	purpose
breeding	stock	purpose
repertory	theater	purpose
development	scheme	purpose
expansion	scheme	purpose
marketing	scheme	purpose
protection	scheme	purpose
retention	scheme	purpose
retirement	scheme	purpose
saving	scheme	purpose
training	scheme	purpose
management	scheme	purpose
complaint	procedure	purpose
control	procedure	purpose
spending	blueprint	purpose
development	agenda	purpose
reform	agenda	purpose
dialogue	process	purpose
traffic	ticket	causal
disability	pension	causal
fraud	conviction	causal
drug	conviction	causal
driving	conviction	causal
perjury	conviction	causal
misdemeanor	conviction	causal
felony	conviction	causal
genocide	trial	causal
conspiracy	trial	causal
therapy	trial	causal
drug	trial	causal
corruption	trial	causal
impeachment	trial	causal
murder	trial	causal
racketeering	trial	causal
treason	trial	causal
perjury	trial	causal
show	trial	causal
fraud	trial	causal
rape	trial	causal
oil	specialist	topical
security	specialist	topical
industry	specialist	topical
relation	specialist	topical
mission	specialist	topical
computer	specialist	topical
management	specialist	topical
cancer	specialist	topical
aviation	specialist	topical
tax	specialist	topical
affair	specialist	topical
investment	specialist	topical
development	specialist	topical
fund	specialist	topical
health	specialist	topical
information	specialist	topical
cotton	specialist	topical
marketing	specialist	topical
market	specialist	topical
personnel	specialist	topical
aid	specialist	topical
communication	specialist	topical
takeover	specialist	topical
buyout	specialist	topical
