speaking	tour	purpose
replacement	surgery	purpose
acquisition	program	purpose
action	program	purpose
adjustment	program	purpose
alleviation	program	purpose
application	program	purpose
assistance	program	purpose
breeding	program	purpose
certification	program	purpose
compensation	program	purpose
conditioning	program	purpose
conservation	program	purpose
construction	program	purpose
conversion	program	purpose
cooperation	program	purpose
counseling	program	purpose
dance	program	purpose
development	program	purpose
distribution	program	purpose
diversion	program	purpose
education	program	purpose
election	program	purpose
employment	program	purpose
enforcement	program	purpose
enrichment	program	purpose
entertainment	program	purpose
eradication	program	purpose
expansion	program	purpose
exploration	program	purpose
feeding	program	purpose
financing	program	purpose
funding	program	purpose
housing	program	purpose
immunization	program	purpose
improvement	program	purpose
inspection	program	purpose
insurance	program	purpose
intervention	program	purpose
investment	program	purpose
lending	program	purpose
maintenance	program	purpose
management	program	purpose
modernization	program	purpose
nutrition	program	purpose
peace	program	purpose
pension	program	purpose
population	program	purpose
prevention	program	purpose
privatization	program	purpose
procurement	program	purpose
production	program	purpose
promotion	program	purpose
protection	program	purpose
reconstruction	program	purpose
recovery	program	purpose
recreation	program	purpose
recycling	program	purpose
reduction	program	purpose
repatriation	program	purpose
resettlement	program	purpose
retirement	program	purpose
retraining	program	purpose
saving	program	purpose
science	program	purpose
screening	program	purpose
spending	program	purpose
stabilization	program	purpose
standardization	program	purpose
surveillance	program	purpose
testing	program	purpose
training	program	purpose
transition	program	purpose
transportation	program	purpose
treatment	program	purpose
vaccination	program	purpose
writing	program	purpose
revival	meeting	purpose
training	seminar	purpose
restaurant	kitchen	loc_part_whole
church	basement	loc_part_whole
school	auditorium	loc_part_whole
blanket	statement	attribute
freak	reaction	attribute
pillar	industry	attribute
grape	soda	attribute
cherry	soda	attribute
lime	soda	attribute
lemon	soda	attribute
orange	soda	attribute
raspberry	soda	attribute
skeleton	crew	attribute
gold	game	attribute
pack	journalism	attribute
block	grant	attribute
crescent	wrench	attribute
grassroots	organization	attribute
blanket	appeal	attribute
crash	program	attribute
marathon	meeting	attribute
whirlwind	tour	attribute
bullet	train	attribute
highlight	reel	topical
demo	tape	topical
surveillance	tape	topical
video	tape	topical
audio	tape	topical
video	footage	topical
lineup	card	topical
identity	paper	topical
id	card	topical
customer	conversation	other
corruption	inquiry	other
impeachment	inquiry	other
budget	address	topical
policy	address	topical
celebrity	chatter	topical
market	commentary	topical
course correction	advisory	topical
policy	meeting	topical
security	meeting	topical
strategy	meeting	topical
alliance	partner	loc_part_whole
bloc	country	loc_part_whole
coalition	partner	loc_part_whole
minority	contractor	loc_part_whole
minority	employee	loc_part_whole
minority	partner	loc_part_whole
opposition	deputy	loc_part_whole
opposition	lawmaker	loc_part_whole
opposition	politician	loc_part_whole
parliament	deputy	loc_part_whole
party	elite	loc_part_whole
party	lawmaker	loc_part_whole
party	moderate	loc_part_whole
party	politician	loc_part_whole
staff	attorney	loc_part_whole
television	studio	purpose
weapon	capability	purpose
relief	convoy	purpose
service	employee	purpose
cancer	gene	purpose
methadone	program	purpose
drug	program	purpose
daycare	program	purpose
award	program	purpose
benefit	program	purpose
bonus	program	purpose
care	program	purpose
childcare	program	purpose
apprenticeship	program	purpose
internship	program	purpose
food	operator	purpose
missile	capability	purpose
petrochemical	complex	purpose
chainsaw	crew	causal
camera	crew	causal
vehicle	homicide	causal
semiconductor	laser	causal
screen	printing	causal
satellite	program	causal
wrist	shot	causal
multimedia	technology	causal
videotape	recorder	causal
computer	printout	causal
computer	simulation	causal
artillery	bombardment	causal
grenade	attack	causal
shooting	attack	causal
artillery	attack	causal
bomb	attack	causal
missile	attack	causal
suicide	attack	causal
firebomb	attack	causal
weapon	attack	causal
gas	attack	causal
mortar	attack	causal
bombing	attack	causal
rocket	attack	causal
computer	product	causal
radiation	therapy	causal
estrogen	therapy	causal
gene	therapy	causal
hormone	therapy	causal
drug	therapy	causal
replacement	therapy	causal
laser	surgery	causal
bypass	surgery	causal
transplant	surgery	causal
incision	surgery	causal
breast	feeding	causal
barge	shipment	causal
arms	factory	purpose
bomb	factory	purpose
car	factory	purpose
cigarette	factory	purpose
fertilizer	factory	purpose
furniture	factory	purpose
part	factory	purpose
shoe	factory	purpose
steel	factory	purpose
sugar	factory	purpose
weapon	factory	purpose
cement	factory	purpose
clothing	factory	purpose
garment	factory	purpose
van	factory	purpose
lumber	mill	purpose
newsprint	mill	purpose
pulp	mill	purpose
rumor	mill	purpose
steel	mill	purpose
sugar	mill	purpose
aircraft	plant	purpose
aluminum	plant	purpose
automobile	plant	purpose
car	plant	purpose
chemical	plant	purpose
chip	plant	purpose
coca	plant	purpose
corn	plant	purpose
electricity	plant	purpose
electronics	plant	purpose
engine	plant	purpose
ethylene	plant	purpose
fertilizer	plant	purpose
food	plant	purpose
fuel	plant	purpose
meat	plant	purpose
minivan	plant	purpose
part	plant	purpose
pesticide	plant	purpose
petrochemical	plant	purpose
plastic	plant	purpose
power	plant	purpose
rice	plant	purpose
semiconductor	plant	purpose
steel	plant	purpose
tire	plant	purpose
tobacco	plant	purpose
truck	plant	purpose
uranium	plant	purpose
van	plant	purpose
vehicle	plant	purpose
wastewater	plant	purpose
water	plant	purpose
weapon	plant	purpose
banana	plantation	purpose
coca	plantation	purpose
coffee	plantation	purpose
poppy	plantation	purpose
sugar	plantation	purpose
tea	plantation	purpose
apple	orchard	purpose
cement	plant	purpose
wine	country	purpose
corn	acreage	purpose
cocaine	laboratory	purpose
drug	laboratory	purpose
weapon	laboratory	purpose
steel	complex	purpose
oil	town	purpose
steel	town	purpose
sports	program	other
sports	organization	other
thrift	industry	other
futures	industry	other
science	department	other
press	organization	other
trust	industry	other
email	program	other
animal	damage	causal
media	hype	causal
student	achievement	causal
market	approval	causal
government	waste	causal
shareholder	suit	causal
egg industry	lobbying	causal
student	improvement	causal
employee	misconduct	causal
lawyer	misconduct	causal
team	sport	causal
family	dinner	causal
labour	movement	causal
opposition	movement	causal
student	movement	causal
troop	movement	causal
worker	movement	causal
farm	production	causal
government	control	causal
management	control	causal
party	control	causal
state	control	causal
user	feedback	causal
committee	action	causal
court	action	causal
government	action	causal
guerrilla	action	causal
labor	action	causal
rearguard	action	causal
state	action	causal
gang	rape	causal
employee	misdeed	causal
jury	deliberation	causal
church	activism	causal
nurse	activism	causal
stockholder	activism	causal
consumer	resistance	causal
authorities	complaint	causal
cadet	complaint	causal
commuter	complaint	causal
court	complaint	causal
delegate	complaint	causal
developer	complaint	causal
environmentalist	complaint	causal
farmer	complaint	causal
listener	complaint	causal
parent	complaint	causal
physician	complaint	causal
player	complaint	causal
press	complaint	causal
shareholder	complaint	causal
subscriber	complaint	causal
tenant	complaint	causal
victim	complaint	causal
visitor	complaint	causal
board	approval	causal
committee	approval	causal
court	approval	causal
creditor	approval	causal
government	approval	causal
holder	approval	causal
shareholder	approval	causal
state	approval	causal
voter	approval	causal
citizen	complaint	causal
consumer	complaint	causal
customer	complaint	causal
passenger	complaint	causal
court	judgment	causal
circuit	ruling	causal
court	ruling	causal
state	ruling	causal
army	statement	causal
campaign	statement	causal
company	statement	causal
embassy	statement	causal
government	statement	causal
ministry	statement	causal
police	statement	causal
press	statement	causal
state	statement	causal
witness	statement	causal
administration	request	causal
government	request	causal
investor	request	causal
administration	proposal	causal
commission	proposal	causal
company	proposal	causal
government	proposal	causal
shareholder	proposal	causal
coyote	attack	causal
lion	attack	causal
locust	attack	causal
wolf	attack	causal
snake	attack	causal
cat	scratch	causal
government	auction	causal
analyst	meeting	causal
association	meeting	causal
board	meeting	causal
commission	meeting	causal
committee	meeting	causal
company	meeting	causal
creditor	meeting	causal
director	meeting	causal
donor	meeting	causal
expert	meeting	causal
faculty	meeting	causal
government	meeting	causal
group	meeting	causal
leader	meeting	causal
leadership	meeting	causal
league	meeting	causal
owner	meeting	causal
party	meeting	causal
shareholder	meeting	causal
staff	meeting	causal
stockholder	meeting	causal
team	meeting	causal
town	meeting	causal
airline	competition	causal
group	competition	causal
team	competition	causal
business	behavior	causal
consumer	behavior	causal
market	reaction	causal
audience	reaction	causal
fan	reaction	causal
investor	reaction	causal
shareholder	reaction	causal
union	extortion	causal
gunman	attack	causal
mafia	attack	causal
army	attack	causal
arson	attack	causal
government	attack	causal
guerrilla	attack	causal
infantry	attack	causal
rebel	attack	causal
sniper	attack	causal
terrorist	attack	causal
virus	attack	causal
flight	arrival	causal
tourist	arrival	causal
visitor	arrival	causal
hospital	admission	causal
university	admission	causal
consumer	boycott	causal
government	inquiry	causal
police	inquiry	causal
police	interrogation	causal
government	intervention	causal
state	intervention	causal
magazine	interview	causal
media	interview	causal
newspaper	interview	causal
press	interview	causal
investor	attention	causal
voter	attention	causal
media	attention	causal
press	attention	causal
media	access	causal
user	access	causal
youth	smoking	causal
business	use	causal
household	use	causal
industry	use	causal
brokerage	hiring	causal
group	tour	causal
press	tour	causal
acid	damage	causal
asbestos	damage	causal
alcohol	damage	causal
water	damage	causal
employee	commitment	causal
government	commitment	causal
government	warning	causal
car	standard	topical
thigh	bruise	loc_part_whole
brain	damage	loc_part_whole
eye	damage	loc_part_whole
kidney	damage	loc_part_whole
ligament	damage	loc_part_whole
lung	damage	loc_part_whole
nerve	damage	loc_part_whole
leg	pain	loc_part_whole
muscle	pain	loc_part_whole
neck	pain	loc_part_whole
stomach	pain	loc_part_whole
arm	trouble	loc_part_whole
back	trouble	loc_part_whole
engine	trouble	loc_part_whole
heart	trouble	loc_part_whole
breast	tumor	loc_part_whole
eye	tumor	loc_part_whole
skin	lesion	loc_part_whole
crop	damage	loc_part_whole
engine	damage	loc_part_whole
property	damage	loc_part_whole
market	fluctuation	causal
currency	fluctuation	causal
price	fluctuation	causal
price	erosion	causal
independence	referendum	topical
plagiarism	ruling	topical
suicide	ruling	topical
tariff	ruling	topical
tobacco	ruling	topical
banana	ruling	topical
abortion	ruling	topical
budget	deliberation	topical
performance	statistic	topical
employment	statistic	topical
custom	statistic	topical
market	statistic	topical
growth	statistic	topical
labor	statistic	topical
crime	statistic	topical
unemployment	statistic	topical
health	statistic	topical
finance	legislation	topical
right	legislation	topical
air	legislation	topical
crime	legislation	topical
health-care	legislation	topical
protection	legislation	topical
banking	legislation	topical
safety	legislation	topical
campaign	legislation	topical
employment	legislation	topical
labor	legislation	topical
hate	legislation	topical
sanctions	legislation	topical
tobacco	legislation	topical
tax	legislation	topical
mile	road	other
mile	trail	other
mile	southwest	other
mile	stage	other
mile	circuit	other
mile	kilometer	other
mile	walk	other
mile	leg	other
mile	east	other
miles	southwest	other
miles	earth	other
miles	east	other
miles	km	other
yard	completion	other
yard	penalty	other
yard	shot	other
yard	game	other
meter	butterfly	other
meter	record	other
meter	medley	other
meter	shot	other
meter	medal	other
meters	record	other
meters	medley	other
meters	butterfly	other
inch	plate	other
inch	tire	other
kilometer	walk	other
kilometer	stage	other
kilometers	southwest	other
kilometers	east	other
km	stage	other
km	southwest	other
kms	southwest	other
foot	yacht	other
foot	boat	other
foot	homer	other
foot	runway	other
foot	cliff	other
foot	arm	other
foot	tower	other
malpractice	suit	other
fraud	suit	other
discrimination	suit	other
infringement	suit	other
damage	suit	other
copyright	suit	other
defamation	suit	other
racketeering	suit	other
liability	suit	other
class	suit	other
death	suit	other
tobacco	suit	other
subway	stop	owner_emp_use
traffic	stop	owner_emp_use
vehicle	stop	owner_emp_use
ferry	terminal	owner_emp_use
bus	stop	owner_emp_use
computer	program	owner_emp_use
casting	call	topical
distress	call	topical
interference	call	topical
judgment	call	topical
acceptance	speech	topical
concession	speech	topical
resignation	speech	topical
budget	speech	topical
hate	speech	topical
policy	speech	topical
victory	speech	topical
family	picture	complement
action	picture	complement
baby	picture	complement
employment	picture	complement
playoff	picture	complement
billing	record	complement
auction	record	complement
tax	record	complement
phone	record	complement
voting	record	complement
prison	record	complement
telephone	record	complement
price	record	complement
credit	record	complement
accounting	record	complement
maintenance	record	complement
health	record	complement
trading	record	complement
profit	record	complement
safety	record	complement
hostage	affair	other
family	dilemma	other
team	game	other
roleplaying	game	other
paint	job	other
repair	job	other
farm	product	causal
farm	waste	causal
designer	clothing	causal
court	subpoena	causal
customer	letter	causal
fan	letter	causal
fan	mail	causal
dairy	product	causal
bakery	product	causal
fishery	product	causal
factory	output	causal
bomb	damage	causal
turtle	eggs	causal
animal	dung	causal
state	benefit	causal
government	subsidy	causal
city	subsidy	causal
university	degree	causal
bug	damage	causal
bird	damage	causal
organ	music	other
violin	concerto	other
reunion	tour	other
impeachment	referral	other
concert	tour	other
lecture	tour	other
grain	beetle	other
fruit	fly	other
pine	beetle	other
honey	badger	other
trout	nose	loc_part_whole
goat	fur	loc_part_whole
whale	head	loc_part_whole
human	arm	loc_part_whole
elephant	leg	loc_part_whole
lemon	peel	loc_part_whole
elephant	tusk	loc_part_whole
bunny	fur	loc_part_whole
court	appeal	other
animal	motif	topical
dog	episode	topical
outlaw	episode	topical
color	film	topical
family	photograph	topical
rock	video	topical
art	exhibit	topical
movie	poster	topical
service	program	purpose
investment	destination	purpose
deployment	force	purpose
elimination	game	purpose
failing	grade	purpose
cooperation	partner	purpose
investment	trust	purpose
publishing	venture	purpose
goodwill	write-off	causal
business	deduction	causal
cancellation	penalty	causal
interference	penalty	causal
marriage	penalty	causal
signing	bonus	causal
penalty	shot	causal
invalidity	benefit	causal
severance	benefit	causal
contempt	citation	causal
wildlife	expert	topical
terrorism	expert	topical
tax	expert	topical
relations	expert	topical
health	expert	topical
nutrition	expert	topical
drug	expert	topical
cancer	expert	topical
food	expert	topical
oil	expert	topical
computer	expert	topical
health care	expert	topical
forensics	expert	topical
transportation	expert	topical
development	expert	topical
explosive	expert	topical
defense	expert	topical
security	expert	topical
media	expert	topical
bomb	expert	topical
marketing	expert	topical
aviation	expert	topical
aid	expert	topical
communication	expert	topical
policy	expert	topical
technology	expert	topical
budget	expert	topical
weapon	expert	topical
affair	expert	topical
disposal	expert	topical
market	expert	topical
patent	expert	topical
energy	expert	topical
finance	expert	topical
safety	expert	topical
arms	expert	topical
banking	expert	topical
intelligence	expert	topical
art	expert	topical
space	expert	topical
water	expert	topical
bankruptcy	expert	topical
labor	expert	topical
law	expert	topical
industry	expert	topical
takeover	expert	topical
terrorist	expert	topical
antique	expert	topical
bully	expert	topical
fossil	expert	topical
louse	expert	topical
youth	expert	topical
wheat	expert	topical
magazine	junkie	topical
news	junkie	topical
ski	buff	topical
movie	buff	topical
history	buff	topical
opera	buff	topical
essay	contest	topical
photography	contest	topical
homicide	detective	topical
narcotic	detective	topical
physics	whizz	topical
methylene	chloride	containment
gallium	arsenide	containment
carbon	dioxide	containment
titanium	dioxide	containment
benzethonium	chloride	containment
water	capsule	containment
tar	pit	containment
air	bag	containment
garbage	bag	containment
trash	bag	containment
gravel	pit	containment
ballast	tank	containment
fuel	tank	containment
oil	tank	containment
oxygen	tank	containment
propane	tank	containment
logging	road	purpose
movie	audience	complement
media	darling	complement
homecoming	queen	complement
administration	head	complement
delegation	head	complement
division	head	complement
studio	head	complement
village	head	complement
administration	chief	complement
army	chief	complement
bank	chief	complement
branch	chief	complement
bureau	chief	complement
campaign	chief	complement
department	chief	complement
division	chief	complement
government	chief	complement
judiciary	chief	complement
navy	chief	complement
party	chief	complement
police	chief	complement
school	chief	complement
section	chief	complement
state	chief	complement
station	chief	complement
studio	chief	complement
village	chief	complement
affairs	chief	complement
battalion	chief	complement
budget	chief	complement
crew	chief	complement
defense	chief	complement
fire	chief	complement
intelligence	chief	complement
operation	chief	complement
policy	chief	complement
security	chief	complement
service	chief	complement
staff	chief	complement
tax	chief	complement
borough	president	complement
state	president	complement
eye	makeup	loc_part_whole
gut	reaction	loc_part_whole
brain	chemical	loc_part_whole
pap	smear	loc_part_whole
weapon	technology	other
energy	technology	other
video	technology	other
missile	technology	other
defense	technology	other
material	technology	other
rocket	technology	other
semiconductor	technology	other
art	grant	purpose
concert	stage	purpose
aerospace	product	purpose
water	pistol	purpose
investment	climate	purpose
garbage	man	purpose
food	grill	purpose
sandwich	grill	purpose
duct	tape	purpose
poultry	plant	purpose
physics	laboratory	purpose
animal	laboratory	purpose
parking	meter	purpose
water	meter	purpose
database	program	purpose
spreadsheet	program	purpose
victory	dance	purpose
crop	chemical	purpose
wastewater	pipe	purpose
water	main	purpose
cargo	aircraft	purpose
civilian	aircraft	purpose
tourist	aircraft	purpose
commuter	aircraft	purpose
passenger	aircraft	purpose
passenger	ferry	purpose
commuter	bus	purpose
passenger	bus	purpose
tourist	bus	purpose
tourist	boat	purpose
freight	train	purpose
speech	therapy	purpose
soybean	pit	purpose
coal	terminal	purpose
gasoline	terminal	purpose
cargo	terminal	purpose
container	terminal	purpose
cargo	train	purpose
aid	convoy	purpose
food	convoy	purpose
refugee	convoy	purpose
snake	cage	containment
snake	pit	containment
diaper	bag	containment
body	suit	containment
theater	district	containment
warehouse	district	containment
pie	plate	containment
tax	attorney	other
patent	attorney	other
bankruptcy	attorney	other
immigration	attorney	other
export	business	purpose
campaign	organization	purpose
control	department	purpose
defense	department	purpose
design	department	purpose
research	department	purpose
study	department	purpose
trade	department	purpose
agriculture	industry	purpose
broadcast	industry	purpose
cruise	industry	purpose
defense	industry	purpose
export	industry	purpose
retail	industry	purpose
advocacy	organization	purpose
charity	organization	purpose
research	organization	purpose
support	organization	purpose
trade	organization	purpose
setup	man	purpose
rescue	personnel	purpose
support	personnel	purpose
repair	man	purpose
research	engineer	purpose
cleanup	crew	purpose
repair	crew	purpose
rescue	crew	purpose
work	crew	purpose
research	arm	purpose
trash	landfill	containment
home	address	containment
circuit	board	containment
test	booklet	containment
summit	country	containment
trouble	spot	containment
apartment	tower	containment
office	tower	containment
resort	town	containment
resort	island	containment
market	town	containment
mill	town	containment
garrison	town	containment
factory	town	containment
university	town	containment
missile	complex	containment
condominium	complex	containment
hotel	complex	containment
office	complex	containment
apartment	complex	containment
theater	complex	containment
temple	complex	containment
hill	country	containment
snow	country	containment
introduction	text	topical
hate	mail	topical
research	paper	topical
bid	document	topical
identity	document	topical
budget	document	topical
framework	document	topical
travel	document	topical
policy	document	topical
consultation	document	topical
strategy	document	topical
loan	document	topical
investment	letter	topical
protest	letter	topical
rejection	letter	topical
resignation	letter	topical
civics	text	topical
newspaper	classified	loc_part_whole
movie	actor	loc_part_whole
television	actor	loc_part_whole
television	address	loc_part_whole
television	footage	loc_part_whole
television	interview	loc_part_whole
television	picture	loc_part_whole
television	spot	loc_part_whole
ballot	proposal	loc_part_whole
computer	record	loc_part_whole
time	difference	complement
price	difference	complement
income	difference	complement
income	inequality	complement
solvency	margin	complement
error	margin	complement
victory	margin	complement
salary	differential	complement
trade	surplus	complement
gender	equity	complement
air	attack	loc_part_whole
air	carrier	loc_part_whole
air	travel	loc_part_whole
cockpit	recorder	loc_part_whole
arcade	game	loc_part_whole
back	bench	loc_part_whole
back	road	loc_part_whole
backyard	pool	loc_part_whole
basin	country	loc_part_whole
border	district	loc_part_whole
border	force	loc_part_whole
border	province	loc_part_whole
border	skirmish	loc_part_whole
border	town	loc_part_whole
box office	receipt	loc_part_whole
bunker	shot	loc_part_whole
cabaret	singer	loc_part_whole
ceiling	tile	loc_part_whole
center	stage	loc_part_whole
center	tank	loc_part_whole
centre	stage	loc_part_whole
club	record	loc_part_whole
cockpit	crew	loc_part_whole
college	sport	loc_part_whole
curbside	program	loc_part_whole
floor	broker	loc_part_whole
floor	speech	loc_part_whole
forest	product	loc_part_whole
gate	receipt	loc_part_whole
landscape	fragment	loc_part_whole
nature	walk	loc_part_whole
pit	crew	loc_part_whole
pit	stop	loc_part_whole
playoff	spot	loc_part_whole
roof	tile	loc_part_whole
sand	bass	loc_part_whole
shadow	economy	loc_part_whole
sideline	product	loc_part_whole
stage	actor	loc_part_whole
dollar	program	other
dollar	intervention	other
dollar	asset	other
passenger	cabin	owner_emp_use
stripper	shoes	owner_emp_use
family	atmosphere	owner_emp_use
spectator	sport	owner_emp_use
physician	symposium	owner_emp_use
consumer	product	owner_emp_use
hospital	product	owner_emp_use
tourist	destination	owner_emp_use
tourist	island	owner_emp_use
tourist	resort	owner_emp_use
tourist	spot	owner_emp_use
tourist	town	owner_emp_use
vegetarian	sandwich	owner_emp_use
vegetarian	plate	owner_emp_use
investment	seminar	topical
cancer	education	topical
christian	town	containment
christian	heartland	containment
commission	income	owner_emp_use
employee	benefit	owner_emp_use
retiree	benefit	owner_emp_use
government	receipt	owner_emp_use
farmer	income	owner_emp_use
household	income	owner_emp_use
veteran	benefit	owner_emp_use
renter	subsidy	owner_emp_use
worker	benefit	owner_emp_use
aerospace	revenue	owner_emp_use
casino	revenue	owner_emp_use
newspaper	revenue	owner_emp_use
commission	revenue	owner_emp_use
undergraduate	degree	owner_emp_use
master	degree	owner_emp_use
garment	district	purpose
lifetime	access	time
third-quarter	revenue	time
offseason	program	time
emergency	surgery	time
emergency	use	time
fourth-quarter	income	time
lunch	meeting	time
playoff	game	time
series	game	time
career	soldier	time
career	employee	time
career	politician	time
career	game	time
advance	fare	time
advance	inquiry	time
advance	warning	time
advance	booking	time
afternoon	newspaper	time
afternoon	paper	time
afternoon	meeting	time
afternoon	game	time
autumn	statement	time
birth	weight	time
breakfast	meeting	time
diving	header	time
career	homer	time
career	win	time
century	music	time
century	building	time
commencement	speech	time
commencement	address	time
convention	speech	time
date	rape	time
dinner	meeting	time
evening	newspaper	time
evening	paper	time
evening	program	time
evening	meeting	time
fall	meeting	time
fall	semester	time
holiday	gift	time
holiday	destination	time
inauguration	speech	time
intraday	peak	time
lifetime	record	time
luncheon	speech	time
midmorning	today	time
morning	paper	time
morning	meeting	time
morning	workout	time
morning	newspaper	time
morning	program	time
night	spot	time
night	meeting	time
night	attack	time
night	crawler	time
night	watchman	time
offseason	surgery	time
one-out	walk	time
overtime	loss	time
overtime	win	time
postseason	game	time
preseason	favorite	time
preseason	game	time
quarter	loss	time
quarter	income	time
quarter	revenue	time
quarterfinal	game	time
season	game	time
semifinal	game	time
sleep	apnea	time
spring	meeting	time
spring	rain	time
spring	game	time
spring	planting	time
spring	semester	time
summer	tourist	time
summer	resort	time
summer	program	time
summer	flood	time
summer	rain	time
summer	travel	time
summer	grain	time
summer	tour	time
summer	job	time
summer	game	time
summer	holiday	time
summer	afternoon	time
summer	drought	time
summer	dust	time
today	meeting	time
tomorrow	afternoon	time
tomorrow	meeting	time
vacation	destination	time
wartime	action	time
wartime	etiquette	time
wartime	killing	time
wartime	uniform	time
weekend	meeting	time
weekend	interview	time
weekend	rain	time
weekend	warrior	time
weekend	furlough	time
winter	ball	time
winter	game	time
winter	sport	time
winter	meeting	time
yesterday	afternoon	time
night	manager	time
evening	manager	time
commencement	speaker	time
playoff	opponent	time
state	building	owner_emp_use
state	factory	owner_emp_use
state	laboratory	owner_emp_use
city	jail	owner_emp_use
government	laboratory	owner_emp_use
state	newspaper	owner_emp_use
government	monopoly	owner_emp_use
state	monopoly	owner_emp_use
government	newspaper	owner_emp_use
city	building	owner_emp_use
government	building	owner_emp_use
state	apparatus	owner_emp_use
state	program	owner_emp_use
city	bus	owner_emp_use
government	aircraft	owner_emp_use
state	surplus	owner_emp_use
state	asset	owner_emp_use
state	revenue	owner_emp_use
state	religion	owner_emp_use
government	deficit	owner_emp_use
government	asset	owner_emp_use
government	paper	owner_emp_use
government	apparatus	owner_emp_use
government	record	owner_emp_use
government	surplus	owner_emp_use
government	document	owner_emp_use
government	program	owner_emp_use
government	revenue	owner_emp_use
government	benefit	owner_emp_use
city	record	owner_emp_use
city	program	owner_emp_use
city	job	owner_emp_use
accounting	method	purpose
construction	method	purpose
cooking	method	purpose
depreciation	method	purpose
manufacturing	method	purpose
training	method	purpose
snow	amount	containment
water	depth	containment
coal	output	containment
oil	output	containment
car	output	containment
steel	output	containment
sugar	output	containment
cotton	output	containment
rice	output	containment
wheat	output	containment
gold	output	containment
milk	output	containment
grain	output	containment
gas	output	containment
vehicle	output	containment
corn	output	containment
heat	output	containment
energy	output	containment
electricity	output	containment
medal	tally	containment
vote	tally	containment
delegate	count	containment
fraud	count	containment
pitch	count	containment
misdemeanor	count	containment
medal	count	containment
conspiracy	count	containment
rig	count	containment
vote	count	containment
murder	count	containment
felony	count	containment
perjury	count	containment
sperm	count	containment
population	count	containment
casualty	count	containment
death	count	containment
principal	amount	containment
settlement	amount	containment
redemption	amount	containment
activity	level	containment
alcohol	level	containment
benefit	level	containment
blood	level	containment
cash	level	containment
cholesterol	level	containment
comfort	level	containment
confidence	level	containment
consumer	level	containment
consumption	level	containment
danger	level	containment
debt	level	containment
decibel	level	containment
development	level	containment
dollar	level	containment
emission	level	containment
employment	level	containment
energy	level	containment
entry	level	containment
exposure	level	containment
flood	level	containment
force	level	containment
funding	level	containment
government	level	containment
grade	level	containment
group	level	containment
homocysteine	level	containment
hormone	level	containment
income	level	containment
inflation	level	containment
intensity	level	containment
interest	level	containment
inventory	level	containment
investment	level	containment
lead	level	containment
lighting	level	containment
management	level	containment
manufacturing	level	containment
market	level	containment
occupancy	level	containment
output	level	containment
oxygen	level	containment
ozone	level	containment
pay	level	containment
performance	level	containment
pollution	level	containment
poverty	level	containment
price	level	containment
production	level	containment
productivity	level	containment
profit	level	containment
quarter	level	containment
radiation	level	containment
radon	level	containment
resistance	level	containment
risk	level	containment
river	level	containment
safety	level	containment
salary	level	containment
sea	level	containment
skill	level	containment
spending	level	containment
staff	level	containment
street	level	containment
stress	level	containment
subsistence	level	containment
support	level	containment
talent	level	containment
tariff	level	containment
tax	level	containment
testosterone	level	containment
trading	level	containment
troop	level	containment
unemployment	level	containment
wage	level	containment
water	level	containment
construction	outlay	purpose
development	capital	purpose
investment	capital	purpose
operating	capital	purpose
assistance	grant	purpose
development	grant	purpose
law enforcement	grant	purpose
food	journalism	topical
vacation	chatter	topical
vacation	literature	topical
redneck	joke	topical
engineer	joke	topical
management	philosophy	topical
family	saga	topical
investment	adviser	topical
policy	adviser	topical
security	adviser	topical
commodity	adviser	topical
trading	adviser	topical
media	adviser	topical
affair	adviser	topical
health	adviser	topical
science	adviser	topical
tax	adviser	topical
gossip	column	topical
beer	column	topical
travel	column	topical
recipe	column	topical
newspaper	column	topical
marketplace	column	topical
computer	column	topical
religion	column	topical
antique	column	topical
gardening	column	topical
exchange	column	topical
sport	column	topical
job	column	topical
baseball	column	topical
wine	column	topical
patent	column	topical
trivia	column	topical
book	column	topical
noise	complaint	topical
election	complaint	topical
quality	complaint	topical
ethic	complaint	topical
discrimination	complaint	topical
baggage	complaint	topical
pasta	complaint	topical
missile	complaint	topical
drug	complaint	topical
alligator	complaint	topical
animal	complaint	topical
airline	complaint	topical
stress	complaint	topical
bond trading	conversation	topical
sports	fact	topical
computer	complaint	topical
industry	newsletter	topical
investment	newsletter	topical
investment	literature	topical
sports	columnist	topical
arrival	statement	topical
budget	statement	topical
earnings	statement	topical
impact	statement	topical
mission	statement	topical
policy	statement	topical
trading	statement	topical
earnings	warning	topical
flood	warning	topical
freeze	warning	topical
gale	warning	topical
health	warning	topical
hurricane	warning	topical
profit	warning	topical
shortage	warning	topical
storm	warning	topical
tornado	warning	topical
travel	warning	topical
winter	warning	topical
day	meeting	other
day	seminar	other
day	tour	other
day	competition	other
day	symposium	other
day	job	other
day	game	other
day	auction	other
day	fair	other
day	holiday	other
day	fare	other
day	program	other
hour	speech	other
hour	today	other
hour	workout	other
hour	difference	other
hour	stopover	other
hour	meeting	other
hour	tour	other
hour	program	other
hour	interview	other
hours	text	other
minute	call	other
minute	tour	other
minute	meeting	other
minute	game	other
minute	conversation	other
minute	video	other
minute	address	other
minute	segment	other
minute	speech	other
minute	program	other
minute	penalty	other
minute	interview	other
minute	tape	other
minute	walk	other
month	stint	other
month	tenure	other
month	loss	other
month	time	other
month	program	other
month	revenue	other
month	worth	other
month	inquiry	other
month	tour	other
week	holiday	other
week	program	other
week	meeting	other
