alliance	member	loc_part_whole
association	member	loc_part_whole
audience	member	loc_part_whole
band	member	loc_part_whole
board	member	loc_part_whole
coalition	member	loc_part_whole
orchestra	member	loc_part_whole
politburo	member	loc_part_whole
mob	figure	loc_part_whole
apartment	project	purpose
program	activity	purpose
terror	campaign	purpose
retirement	package	purpose
flu	virus	purpose
music	group	purpose
therapy	session	purpose
productivity	sharing	purpose
methadone	program	purpose
benefit	program	purpose
bonus	program	purpose
convenience	telephone	purpose
rain	storm	purpose
chainsaw	crew	causal
bishop	endgame	causal
text	book	causal
text	message	causal
tightrope	artist	causal
watercolor	artist	causal
semiconductor	laser	causal
laser	disk	causal
parachute	infantry	causal
laser	application	causal
champagne	toast	causal
halogen	light	causal
laser	weapon	causal
tape	recording	causal
tank	battle	causal
shooting	attack	causal
gene	therapy	causal
laser	treatment	causal
laser	surgery	causal
transplant	surgery	causal
video	presentation	causal
crash	test	causal
video	replay	causal
laser	show	causal
newspaper	advertising	causal
makeup	artist	causal
firework	display	causal
arms	factory	purpose
fertilizer	factory	purpose
clothing	factory	purpose
corn	field	purpose
aircraft	plant	purpose
chemical	plant	purpose
corn	plant	purpose
electricity	plant	purpose
fertilizer	plant	purpose
minivan	plant	purpose
plastic	plant	purpose
rice	plant	purpose
semiconductor	plant	purpose
tire	plant	purpose
rice	field	purpose
corn	acreage	purpose
grain	area	purpose
rice	paddy	purpose
currency	operation	other
holiday	company	other
equity	sector	other
trust	industry	other
industry	study	causal
animal	damage	causal
shareholder	consent	causal
shareholder	lawsuit	causal
shareholder	litigation	causal
coalition	government	causal
shareholder	resolution	causal
shareholder	suit	causal
industry	effort	causal
egg industry	lobbying	causal
bishop	conference	causal
industry	conference	causal
employee	misconduct	causal
mob	violence	causal
volunteer	service	causal
volunteer	effort	causal
volunteer	project	causal
volunteer	work	causal
majority	opinion	causal
employee	misdeed	causal
stockholder	activism	causal
commuter	complaint	causal
parent	complaint	causal
shareholder	complaint	causal
newspaper	account	causal
board	approval	causal
shareholder	approval	causal
citizen	complaint	causal
industry	estimate	causal
industry	forecast	causal
circuit	ruling	causal
embassy	statement	causal
manager	report	causal
newspaper	report	causal
industry	publication	causal
shareholder	proposal	causal
industry	plan	causal
cat	bite	causal
fly	bite	causal
staph	infection	causal
cat	scratch	causal
parent	involvement	causal
association	meeting	causal
board	meeting	causal
expert	meeting	causal
shareholder	meeting	causal
stockholder	meeting	causal
town	meeting	causal
audience	participation	causal
citizen	participation	causal
business	behavior	causal
protectionist	pressure	causal
shareholder	pressure	causal
shareholder	support	causal
board	decision	causal
audience	reaction	causal
shareholder	reaction	causal
citizen	initiative	causal
tourist	arrival	causal
limb	function	causal
newspaper	interview	causal
category	performance	causal
business	use	causal
industry	use	causal
employee	contribution	causal
medicare	reimbursement	causal
alcohol	poisoning	causal
alcohol	damage	causal
alcohol	stain	causal
antifreeze	poisoning	causal
chemical	burn	causal
shareholder	vote	causal
employee	commitment	causal
newspaper	poll	causal
abortion	law	topical
blindfold	law	topical
business	law	topical
citizenship	law	topical
compensation	law	topical
competition	law	topical
confidentiality	law	topical
control	law	topical
copyright	law	topical
custom	law	topical
disability	law	topical
divorce	law	topical
export	law	topical
forfeiture	law	topical
product	law	topical
action	policy	topical
adjustment	policy	topical
admission	policy	topical
competition	policy	topical
control	policy	topical
currency	policy	topical
department	policy	topical
development	policy	topical
enforcement	policy	topical
expansionist	policy	topical
export	policy	topical
homeowner	policy	topical
income	policy	topical
technology	policy	topical
travel	policy	topical
loss	provision	topical
capital	requirement	topical
margin	requirement	topical
competition	rule	topical
eligibility	rule	topical
margin	rule	topical
arm	inflammation	loc_part_whole
arm	wound	loc_part_whole
leg	cramp	loc_part_whole
ligament	damage	loc_part_whole
lung	damage	loc_part_whole
colon	cancer	loc_part_whole
lung	cancer	loc_part_whole
chest	disease	loc_part_whole
cow	disease	loc_part_whole
gum	disease	loc_part_whole
mouth	disease	loc_part_whole
plant	disease	loc_part_whole
lung	infection	loc_part_whole
arms	injury	loc_part_whole
back	injury	loc_part_whole
chest	injury	loc_part_whole
elbow	injury	loc_part_whole
leg	injury	loc_part_whole
rib	injury	loc_part_whole
leg	pain	loc_part_whole
lung	problem	loc_part_whole
elbow	problem	loc_part_whole
back	problem	loc_part_whole
arm	trouble	loc_part_whole
back	trouble	loc_part_whole
chest	wound	loc_part_whole
currency	fluctuation	causal
production	decline	causal
revenue	decline	causal
audience	drop-off	causal
currency	depreciation	causal
aircraft	depreciation	causal
cow	death	causal
manatee	death	causal
dolphin	death	causal
houseplant	death	causal
tariff	ruling	topical
abortion	ruling	topical
appeal	hearing	topical
detention	hearing	topical
income	figure	topical
job	figure	topical
production	figure	topical
output	figure	topical
export	figure	topical
deficit	figure	topical
product	figure	topical
revenue	figure	topical
custom	statistic	topical
production	number	topical
spy	spoof	topical
sport	book	topical
physics	book	topical
health-care	legislation	topical
appropriations	act	topical
meter	team	other
meter	butterfly	other
meter	record	other
meter	backstroke	other
meter	title	other
meter	medley	other
meter	shot	other
meter	race	other
meter	dash	other
meter	medal	other
meter	putt	other
meter	course	other
meter	yard	other
meter	relay	other
meter	final	other
meter	platform	other
meter	event	other
meters	race	other
meters	event	other
meters	relay	other
meters	record	other
meters	yard	other
meters	medley	other
meters	butterfly	other
meters	high	other
meters	title	other
meters	deep	other
meters	final	other
inches	deep	other
inches	high	other
kilometer	walk	other
kilometer	zone	other
kilometer	section	other
kilometer	course	other
kilometer	pipeline	other
kilometer	race	other
kilometer	event	other
kilometer	stage	other
kilometer	trial	other
kilometer	mile	other
kilometer	border	other
km	stage	other
km	southwest	other
km	southeast	other
km	zone	other
km	north	other
km	northwest	other
km	section	other
km	west	other
km	race	other
kms	southwest	other
kms	north	other
kms	northwest	other
kms	west	other
misconduct	lawsuit	other
malpractice	lawsuit	other
infringement	lawsuit	other
malpractice	suit	other
infringement	suit	other
damage	suit	other
copyright	suit	other
homicide	case	other
infringement	case	other
felony	case	other
divorce	case	other
misconduct	case	other
rape	case	other
compensation	case	other
murder	case	other
malpractice	case	other
abortion	case	other
spy	case	other
product	case	other
train	track	owner_emp_use
helicopter	pad	owner_emp_use
ferry	terminal	owner_emp_use
bus	stop	owner_emp_use
motorcade	route	owner_emp_use
aircraft	fuel	owner_emp_use
judgment	call	topical
goodwill	gesture	topical
holiday	greeting	topical
crash	photo	complement
action	picture	complement
franchise	history	complement
auction	history	complement
golf	history	complement
sport	history	complement
music	historian	complement
film	historian	complement
auction	record	complement
currency	crisis	other
cow	crisis	other
coalition	crisis	other
nonpayment	crisis	other
arm	scandal	other
spy	scandal	other
quarterback	situation	other
job	situation	other
flood	situation	other
aircraft	accident	other
bus	accident	other
train	accident	other
sampling	error	other
program	error	other
medicare	fraud	other
factory	good	causal
factory	goods	causal
factory	output	causal
arms	fire	causal
tank	fire	causal
turtle	eggs	causal
animal	urine	causal
animal	dung	causal
cow	manure	causal
bird	damage	causal
animal	excretion	causal
access	charge	other
export	competitiveness	other
program	strategy	other
development	priority	other
output	capacity	other
export	capacity	other
malpractice	liability	other
grain	beetle	other
dust	mite	other
ox	stomach	loc_part_whole
cow	intestine	loc_part_whole
elephant	leg	loc_part_whole
elephant	ear	loc_part_whole
eel	skin	loc_part_whole
elephant	tusk	loc_part_whole
cow	ear	loc_part_whole
bear	bone	loc_part_whole
animal	motif	topical
acquisition	screen	topical
action	scene	topical
music	channel	topical
sport	channel	topical
news	channel	topical
rape	dramas	topical
retirement	age	purpose
acquisition	application	purpose
marketing	approach	purpose
combat	effectiveness	purpose
dance	party	purpose
production	run	purpose
repertory	theater	purpose
development	scheme	purpose
marketing	scheme	purpose
retirement	scheme	purpose
saving	scheme	purpose
acquisition	strategy	purpose
business	strategy	purpose
control	strategy	purpose
development	strategy	purpose
export	strategy	purpose
marketing	strategy	purpose
production	strategy	purpose
complaint	procedure	purpose
control	procedure	purpose
development	agenda	purpose
goodwill	write-off	causal
achievement	award	causal
literature	prize	causal
chemistry	prize	causal
business	traveler	causal
business	deduction	causal
signing	bonus	causal
retirement	pay	causal
severance	pay	causal
severance	payment	causal
severance	package	causal
disability	pension	causal
penalty	shot	causal
severance	benefit	causal
felony	conviction	causal
genocide	trial	causal
therapy	trial	causal
murder	trial	causal
rape	trial	causal
chocolate	expertise	topical
wildlife	expert	topical
relations	expert	topical
forensics	expert	topical
development	expert	topical
marketing	expert	topical
technology	expert	topical
affair	expert	topical
arms	expert	topical
industry	expert	topical
bully	expert	topical
louse	expert	topical
plant	science	topical
industry	specialist	topical
affair	specialist	topical
development	specialist	topical
marketing	specialist	topical
personnel	specialist	topical
news	junkie	topical
grape	guru	topical
pool	technician	topical
equity	strategist	topical
wildlife	biologist	topical
petroleum	geologist	topical
homicide	detective	topical
narcotic	detective	topical
film	scholar	topical
physics	whizz	topical
methyl	salicylate	containment
tar	pit	containment
tar	bucket	containment
waste	dump	containment
helium	balloon	containment
gall	bladder	containment
champagne	bottle	containment
mail	box	containment
ballast	tank	containment
oxygen	tank	containment
shipping	route	purpose
shipping	lane	purpose
production	line	purpose
transmission	line	purpose
shipping	channel	purpose
meter	champion	complement
boxing	champion	complement
homicide	victim	complement
murder	victim	complement
shooting	victim	complement
rape	victim	complement
drought	victim	complement
flood	victim	complement
crash	victim	complement
candy	connoisseur	complement
champagne	connoisseur	complement
cheese	connoisseur	complement
blues	aficionado	complement
chess	fan	complement
boxing	fan	complement
golf	fan	complement
music	fan	complement
studio	head	complement
boat	captain	complement
mob	boss	complement
department	chief	complement
studio	chief	complement
crew	chief	complement
borough	president	complement
marketing	executive	complement
shipping	executive	complement
business	executive	complement
music	executive	complement
newspaper	executive	complement
studio	executive	complement
technology	executive	complement
leg	brace	loc_part_whole
video	technology	other
semiconductor	technology	other
aircraft	system	purpose
laser	system	purpose
control	system	purpose
video	system	purpose
export	system	purpose
jail	system	purpose
bus	system	purpose
mail	system	purpose
card	system	purpose
train	system	purpose
grain	system	purpose
technology	system	purpose
currency	system	purpose
product	strategy	purpose
paper	clip	purpose
acquisition	target	purpose
deficit	target	purpose
development	target	purpose
export	target	purpose
production	target	purpose
revenue	target	purpose
primary	ballot	purpose
sandwich	grill	purpose
cat	comb	purpose
mail	room	purpose
waste	facility	purpose
physics	laboratory	purpose
animal	laboratory	purpose
semiconductor	equipment	purpose
birthday	bash	purpose
retirement	party	purpose
birthday	party	purpose
nose	guard	purpose
waste	truck	purpose
waste	wagon	purpose
news	wire	purpose
tourist	aircraft	purpose
tank	truck	purpose
commuter	aircraft	purpose
commuter	bus	purpose
tourist	bus	purpose
tourist	boat	purpose
commuter	airline	purpose
commuter	plane	purpose
tire	iron	purpose
speech	therapy	purpose
aircraft	mechanic	purpose
medal	ceremony	purpose
rice	market	purpose
aircraft	market	purpose
aluminium	market	purpose
arms	market	purpose
beef	market	purpose
capital	market	purpose
corn	market	purpose
currency	market	purpose
electricity	market	purpose
equity	market	purpose
export	market	purpose
grain	market	purpose
job	market	purpose
music	market	purpose
paper	market	purpose
product	market	purpose
semiconductor	market	purpose
spot	market	purpose
technology	market	purpose
travel	market	purpose
video	market	purpose
paper	route	purpose
vegetable	cart	containment
vegetable	basket	containment
vegetable	platter	containment
rice	bowl	containment
gift	box	containment
tape	cartridge	containment
casserole	dish	containment
beverage	can	containment
medal	table	containment
debris	field	containment
gift	basket	containment
boiler	room	containment
film	room	containment
weight	room	containment
export	business	purpose
transplant	center	purpose
export	company	purpose
tour	company	purpose
control	department	purpose
control	division	purpose
accountancy	firm	purpose
business	group	purpose
chat	group	purpose
control	group	purpose
export	industry	purpose
combat	operation	purpose
mopping-up	operation	purpose
export	sector	purpose
control	unit	purpose
massage	therapist	purpose
rebuttal	witness	purpose
combat	troop	purpose
combat	unit	purpose
ballet	troupe	purpose
transplant	surgeon	purpose
control	officer	purpose
turtle	sanctuary	containment
oak	grove	containment
video	arcade	containment
gene	bank	containment
circuit	board	containment
semiconductor	chip	containment
champagne	cork	containment
studio	lot	containment
trouble	spot	containment
apartment	tower	containment
department	store	containment
resort	city	containment
resort	community	containment
resort	town	containment
resort	island	containment
mill	town	containment
factory	town	containment
apartment	complex	containment
address	book	topical
travel	book	topical
college	guidebook	topical
college	yearbook	topical
plate	playbook	topical
fact	sheet	topical
tally	sheet	topical
sport	page	topical
travel	document	topical
travel	brief	topical
degree	temperature	other
degree	water	other
degree	heat	other
degree	weather	other
newspaper	classified	loc_part_whole
newspaper	ad	loc_part_whole
newspaper	editorial	loc_part_whole
newspaper	headline	loc_part_whole
newspaper	listing	loc_part_whole
newspaper	photo	loc_part_whole
newspaper	story	loc_part_whole
time	difference	complement
income	difference	complement
income	inequality	complement
production	parity	complement
income	disparity	complement
aircraft	equipment	loc_part_whole
back	bench	loc_part_whole
back	burner	loc_part_whole
back	nine	loc_part_whole
back	pack	loc_part_whole
back	page	loc_part_whole
back	pocket	loc_part_whole
back	road	loc_part_whole
back	row	loc_part_whole
back	seat	loc_part_whole
back	side	loc_part_whole
back	wall	loc_part_whole
back	window	loc_part_whole
basin	country	loc_part_whole
board	seat	loc_part_whole
college	athlete	loc_part_whole
college	basketball	loc_part_whole
college	male	loc_part_whole
college	sport	loc_part_whole
college	student	loc_part_whole
curbside	program	loc_part_whole
earth	satellite	loc_part_whole
fairway	bunker	loc_part_whole
landfill	space	loc_part_whole
landscape	fragment	loc_part_whole
letter	bomb	loc_part_whole
mail	bomb	loc_part_whole
midair	collision	loc_part_whole
moon	landing	loc_part_whole
outfield	fence	loc_part_whole
outfield	wall	loc_part_whole
parish	priest	loc_part_whole
pit	bull	loc_part_whole
pit	crew	loc_part_whole
pit	stop	loc_part_whole
plains	state	loc_part_whole
plate	appearance	loc_part_whole
plate	umpire	loc_part_whole
resort	house	loc_part_whole
roof	tile	loc_part_whole
runway	light	loc_part_whole
runway	show	loc_part_whole
seminary	student	loc_part_whole
sport	figure	loc_part_whole
stage	actor	loc_part_whole
stage	appearance	loc_part_whole
stage	debut	loc_part_whole
stage	performance	loc_part_whole
stage	play	loc_part_whole
stage	show	loc_part_whole
stage	work	loc_part_whole
train	worker	loc_part_whole
tree	frog	loc_part_whole
technology	leader	other
actor	entrance	owner_emp_use
employee	entrance	owner_emp_use
parish	church	owner_emp_use
tourist	visa	owner_emp_use
business	equipment	owner_emp_use
business	service	owner_emp_use
tourist	route	owner_emp_use
tourist	area	owner_emp_use
tourist	center	owner_emp_use
tourist	city	owner_emp_use
tourist	destination	owner_emp_use
tourist	facility	owner_emp_use
tourist	island	owner_emp_use
tourist	office	owner_emp_use
tourist	resort	owner_emp_use
tourist	site	owner_emp_use
tourist	spot	owner_emp_use
tourist	town	owner_emp_use
animal	feed	owner_emp_use
cat	food	owner_emp_use
gourmet	meal	owner_emp_use
cat	biscuit	owner_emp_use
gourmet	biscuit	owner_emp_use
cow	pasture	owner_emp_use
gourmet	food	owner_emp_use
livestock	feed	owner_emp_use
vegan	diet	owner_emp_use
grape	variety	containment
tuberculosis	strain	containment
grape	species	containment
business	species	containment
bird	species	containment
plant	species	containment
bass	family	containment
music	class	topical
dance	class	topical
economy	class	topical
job	training	topical
travel	tip	topical
journalism	school	topical
chemistry	professor	topical
physics	professor	topical
marketing	professor	topical
philosophy	professor	topical
literature	professor	topical
journalism	professor	topical
music	professor	topical
wildlife	habitat	containment
wildlife	sanctuary	containment
wildlife	refuge	containment
wildlife	area	containment
employee	benefit	owner_emp_use
employee	salary	owner_emp_use
employee	wage	owner_emp_use
retiree	benefit	owner_emp_use
renter	subsidy	owner_emp_use
industry	profit	owner_emp_use
newspaper	revenue	owner_emp_use
factory	floor	loc_part_whole
kitchen	floor	loc_part_whole
tree	bark	loc_part_whole
seafood	restaurant	purpose
clothing	shop	purpose
jewelry	shop	purpose
video	shop	purpose
gift	store	purpose
music	store	purpose
video	store	purpose
soda	stand	purpose
lifetime	access	time
afternoon	dealing	time
third-quarter	earnings	time
third-quarter	net	time
third-quarter	profit	time
third-quarter	result	time
third-quarter	revenue	time
third-quarter	sale	time
winter	glove	time
reagan era	neglect	time
winter	sowing	time
holiday	break	time
afternoon	buying	time
afternoon	trading	time
afternoon	practice	time
afternoon	newspaper	time
afternoon	shower	time
afternoon	paper	time
afternoon	temperature	time
afternoon	meeting	time
afternoon	rally	time
afternoon	session	time
afternoon	game	time
afternoon	sun	time
afternoon	thunderstorm	time
afternoon	fixing	time
afternoon	tea	time
boating	accident	time
breakfast	meeting	time
dinner	meeting	time
holiday	party	time
holiday	gift	time
holiday	tradition	time
holiday	sale	time
holiday	spirit	time
holiday	meal	time
holiday	destination	time
holiday	period	time
holiday	discount	time
holiday	traveler	time
holiday	shopper	time
intraday	high	time
intraday	peak	time
lifetime	employment	time
lifetime	record	time
millennium	summit	time
millennium	bug	time
noon	deadline	time
noon	prayer	time
pinch	runner	time
reelection	victory	time
sleep	apnea	time
stage	victory	time
today	meeting	time
tomorrow	afternoon	time
tomorrow	evening	time
tomorrow	morning	time
tomorrow	meeting	time
tomorrow	night	time
tour	victory	time
wedding	vow	time
winter	ball	time
winter	weather	time
winter	home	time
winter	area	time
winter	break	time
winter	crop	time
winter	game	time
winter	sport	time
winter	meeting	time
winter	session	time
winter	harvest	time
winter	storm	time
winter	month	time
winter	wheat	time
winter	coat	time
primary	voter	time
initiation	rite	purpose
abortion	procedure	purpose
approval	procedure	purpose
enforcement	procedure	purpose
valuation	procedure	purpose
marketing	practice	purpose
marketing	technique	purpose
production	technique	purpose
stalling	tactic	purpose
enforcement	resource	purpose
audience	share	containment
call	volume	containment
export	volume	containment
production	volume	containment
rice	output	containment
grain	output	containment
corn	output	containment
electricity	output	containment
grain	yield	containment
corn	yield	containment
medal	tally	containment
medal	count	containment
rig	count	containment
murder	count	containment
felony	count	containment
sperm	count	containment
alcohol	level	containment
benefit	level	containment
development	level	containment
entry	level	containment
flood	level	containment
force	level	containment
grade	level	containment
income	level	containment
output	level	containment
oxygen	level	containment
production	level	containment
productivity	level	containment
resistance	level	containment
subsistence	level	containment
tariff	level	containment
output	value	containment
revenue	estimate	topical
damage	estimate	topical
revenue	forecast	topical
revenue	projection	topical
currency	speculation	topical
currency	speculator	topical
development	aid	purpose
development	budget	purpose
marketing	budget	purpose
retirement	pension	purpose
development	capital	purpose
acquisition	fund	purpose
production	fund	purpose
retirement	fund	purpose
development	grant	purpose
adjustment	loan	purpose
development	loan	purpose
development	money	purpose
retirement	money	purpose
development	expenditure	purpose
referral	fee	purpose
leprosy	patient	other
quarterback	controversy	topical
industry	controversy	topical
news	report	topical
job	report	topical
department	report	topical
quality	report	topical
damage	report	topical
terror	report	topical
redneck	joke	topical
engineer	joke	topical
cat	poem	topical
travel	feature	topical
affair	adviser	topical
travel	writer	topical
news	story	topical
horror	story	topical
sport	story	topical
travel	story	topical
travel	guide	topical
travel	column	topical
newspaper	column	topical
religion	column	topical
sport	column	topical
job	column	topical
abortion	counseling	topical
quality	complaint	topical
alligator	complaint	topical
animal	complaint	topical
membership	talk	topical
arms	talk	topical
accession	talk	topical
coalition	talk	topical
disarmament	talk	topical
bond trading	conversation	topical
travel	information	topical
product	information	topical
marketing	information	topical
ratings	datum	topical
business	datum	topical
industry	datum	topical
output	datum	topical
production	data	topical
job	data	topical
industry	data	topical
drill	instructor	topical
detective	comedy	topical
heartbreak	song	topical
underdog	story	topical
industry	newsletter	topical
sport	magazine	topical
travel	magazine	topical
technology	magazine	topical
murder	mystery	topical
arrival	statement	topical
flood	warning	topical
travel	warning	topical
winter	warning	topical
multiyear	contract	other
spanish language	magazine	causal
text	correspondent	causal
text	announcer	causal
video	report	causal
oak	stand	containment
oak	bookcase	containment
dust	particle	containment
paper	asset	containment
paper	cup	containment
paper	cutout	containment
paper	document	containment
paper	money	containment
paper	plate	containment
paper	product	containment
paper	pulp	containment
paper	towel	containment
paper	trail	containment
plastic	bag	containment
plastic	glove	containment
plastic	pencil	containment
candy	bar	containment
chemical	fertilizer	containment
chemical	product	containment
chemical	spray	containment
rubber	band	containment
rubber	solution	containment
silicone	implant	containment
bronze	statue	containment
tin	plate	containment
chocolate	gum	containment
cow	brisket	containment
chorizo	cube	containment
baloney	slice	containment
cheese	slice	containment
tofu	cube	containment
apricot	jam	containment
tofu	ball	containment
cheese	sauce	containment
cheese	sandwich	containment
corn	meal	containment
corn	bread	containment
corn	tortilla	containment
gooseberry	fool	containment
grape	juice	containment
rice	cake	containment
rice	pudding	containment
rice	vinegar	containment
rice	wine	containment
cole	slaw	containment
cinnamon	stick	containment
kiwi	sherbet	containment
mink	jacket	containment
flannel	shirt	containment
flannel	suit	containment
fur	coat	containment
wool	suit	containment
fertilizer	stock	containment
film	stock	containment
foodstuff	stock	containment
chocolate	side	containment
flannel	wall	containment
chocolate	spread	containment
plastic	spider	containment
waste	deposit	containment
tar	spot	containment
alligator	loafer	containment
ammonium	perchlorate	containment
aramid	fiber	containment
beef	product	containment
lung	tissue	containment
currency	reserve	containment
electricity	supply	containment
gelatin	capsule	containment
grain	product	containment
grain	reserve	containment
grain	supply	containment
grain	shipment	containment
vegetable	litter	containment
oxygen	molecule	containment
oxygen	supply	containment
urethane	finish	containment
plastic	sphere	containment
plastic	hospital	containment
plastic	chain	containment
plastic	set	containment
pepper	spray	containment
petroleum	product	containment
scar	tissue	containment
semiconductor	product	containment
semiconductor	wafer	containment
shareware	program	containment
stucco	house	containment
stucco	wall	containment
alcohol	content	containment
copyright	protection	causal
tariff	protection	causal
vaccine	protection	causal
revenue	shortfall	causal
apartment	door	loc_part_whole
kitchen	door	loc_part_whole
college	sweetheart	loc_part_whole
basement	shop	loc_part_whole
apartment	blast	loc_part_whole
apartment	noise	loc_part_whole
factory	fire	loc_part_whole
kitchen	soap	loc_part_whole
backroom	meeting	loc_part_whole
bookshop	shelf	loc_part_whole
kitchen	shelf	loc_part_whole
laboratory	shelf	loc_part_whole
jail	inmate	loc_part_whole
jail	overcrowding	loc_part_whole
jail	population	loc_part_whole
pharmacy	shelf	loc_part_whole
plant	accident	loc_part_whole
plant	worker	loc_part_whole
studio	audience	loc_part_whole
mill	worker	loc_part_whole
kitchen	counter	loc_part_whole
kitchen	equipment	loc_part_whole
kitchen	knife	loc_part_whole
kitchen	utensil	loc_part_whole
kitchen	window	loc_part_whole
laboratory	analysis	loc_part_whole
laboratory	animal	loc_part_whole
laboratory	equipment	loc_part_whole
laboratory	experiment	loc_part_whole
laboratory	rat	loc_part_whole
laboratory	study	loc_part_whole
laboratory	technician	loc_part_whole
laboratory	test	loc_part_whole
laboratory	testing	loc_part_whole
laboratory	work	loc_part_whole
hometown	boy	loc_part_whole
hometown	fan	loc_part_whole
hometown	hero	loc_part_whole
hometown	team	loc_part_whole
hangar	queen	loc_part_whole
factory	job	loc_part_whole
factory	worker	loc_part_whole
basement	apartment	loc_part_whole
basement	room	loc_part_whole
basement	vault	loc_part_whole
cabin	crew	loc_part_whole
cabin	pressure	loc_part_whole
backroom	deal	loc_part_whole
apartment	dweller	loc_part_whole
building	circulation	loc_part_whole
majority	voting	other
majority	position	other
majority	ownership	other
majority	interest	other
majority	share	other
majority	vote	other
tank	division	causal
tank	battalion	causal
tank	unit	causal
helicopter	unit	causal
elbow	surgery	other
back	surgery	other
college	age	complement
lime	green	complement
township	level	complement
board	level	complement
earth	tone	complement
flood	stage	complement
monopoly	power	complement
protectionist	sentiment	complement
wealth	effect	complement
domino	effect	complement
equity	security	complement
high-yield	security	complement
income	security	complement
job	security	complement
retirement	security	complement
job	insecurity	complement
currency	volatility	complement
product	safety	complement
currency	stability	complement
job	stability	complement
board	popularity	complement
country	sensibility	complement
town	friendliness	complement
program	clarity	complement
employee	dishonesty	complement
production	efficiency	complement
employee	privacy	complement
product	integrity	complement
plant	capacity	complement
adult	responsibility	complement
lung	capacity	complement
audience	loyalty	complement
arm	strength	complement
video	game	causal
video	poker	causal
mail	scam	causal
robot	arm	loc_part_whole
train	car	loc_part_whole
aircraft	component	loc_part_whole
aircraft	electronics	loc_part_whole
aircraft	engine	loc_part_whole
helicopter	engine	loc_part_whole
sprinkler	head	loc_part_whole
suit	jacket	loc_part_whole
newspaper	page	loc_part_whole
auto	part	loc_part_whole
building	part	loc_part_whole
laser	part	loc_part_whole
flood	water	loc_part_whole
apartment	window	loc_part_whole
train	set	containment
sell	list	containment
equity	portfolio	containment
product	portfolio	containment
wish	list	containment
citizen	group	containment
employee	group	containment
homeowner	group	containment
island	group	containment
parent	group	containment
realtor	group	containment
shareholder	group	containment
tourist	group	containment
volunteer	group	containment
aircraft	fleet	containment
peasant	family	containment
clothing	collection	containment
citizen	committee	containment
shareholder	committee	containment
drugstore	chain	containment
island	chain	containment
apartment	block	containment
spy	ring	containment
gene	pool	containment
inmate	population	containment
citizen	panel	containment
peasant	party	containment
populist	party	containment
peasant	organization	containment
volunteer	organization	containment
volunteer	force	containment
arms	shipment	containment
tape	collection	containment
twig	bundle	containment
alpaca	herd	containment
shareholder	base	containment
arms	cache	containment
carrier	battlegroups	containment
clothing	line	containment
acquisition	binge	containment
marketing	blitz	containment
action	sequence	containment
acquisition	spree	containment
shooting	spree	containment
shooting	rampage	containment
vaccination	campaign	containment
benefit	package	containment
volunteer	army	containment
homeowner	association	containment
fare	structure	containment
tariff	structure	containment
tariff	system	containment
plant	variety	containment
product	variety	containment
peasant	household	containment
motorway	network	containment
spy	network	containment
arms	supply	containment
belief	system	containment
business	traffic	containment
tourist	traffic	containment
currency	exposure	other
carbohydrate	addict	other
jail	solution	other
dinner	guest	other
wedding	guest	other
travel	budget	purpose
access	code	purpose
combat	readiness	purpose
combat	action	purpose
business	activity	purpose
combat	activity	purpose
export	activity	purpose
sport	activity	purpose
combat	force	purpose
combat	formation	purpose
picket	line	purpose
control	measure	purpose
control	mechanism	purpose
access	number	purpose
dance	number	purpose
tour	package	purpose
travel	package	purpose
export	pipeline	purpose
speech	right	purpose
combat	capability	purpose
export	potential	purpose
appeal	procedure	purpose
appeal	process	purpose
interview	process	purpose
travel	route	purpose
access	service	purpose
travel	service	purpose
chat	session	purpose
interview	session	purpose
combat	system	purpose
travel	trailer	purpose
currency	futures	other
grain	futures	other
petroleum	futures	other
corn	futures	other
livestock	futures	other
music	site	other
travel	site	other
sport	network	other
arms	network	purpose
electricity	network	purpose
electricity	system	purpose
electricity	grid	purpose
industry	figure	loc_part_whole
industry	worker	loc_part_whole
win	bet	other
business	college	other
mob	hearing	other
wedding	promise	other
terror	recommendation	other
membership	roll	other
town	schoolboy	loc_part_whole
country	conservative	loc_part_whole
country	gentleman	loc_part_whole
country	equestrian	loc_part_whole
country	stylist	loc_part_whole
country	inn	loc_part_whole
country	grassland	loc_part_whole
country	boy	loc_part_whole
town	industrialist	loc_part_whole
town	liberal	loc_part_whole
town	motel	loc_part_whole
town	resident	loc_part_whole
town	square	loc_part_whole
township	resident	loc_part_whole
township	violence	loc_part_whole
coast	city	loc_part_whole
coast	highway	loc_part_whole
coast	region	loc_part_whole
coast	state	loc_part_whole
coast	town	loc_part_whole
country	club	loc_part_whole
country	people	loc_part_whole
district	attorney	loc_part_whole
district	office	loc_part_whole
district	police	loc_part_whole
island	newspaper	loc_part_whole
island	resident	loc_part_whole
island	resort	loc_part_whole
mainland	authority	loc_part_whole
mainland	company	loc_part_whole
mainland	market	loc_part_whole
mainland	official	loc_part_whole
town	dentist	loc_part_whole
auto	share	complement
bearer	share	complement
technology	share	complement
plantation	share	complement
product	share	complement
depository	share	complement
equity	share	complement
semiconductor	stock	complement
electricity	stock	complement
grain	stock	complement
technology	stock	complement
paper	stock	complement
plastics	stock	complement
retailing	stock	complement
brokerage house	stock	complement
capital	stock	complement
coalition	party	loc_part_whole
industry	giant	loc_part_whole
auction	system	purpose
automation	system	purpose
broadcasting	system	purpose
certification	system	purpose
compensation	system	purpose
development	system	purpose
imaging	system	purpose
