steel	export	objective
tea	export	objective
mortgage	payment	objective
rent	payment	objective
tax	payment	objective
land	distribution	objective
budget	submission	objective
merchandise	giveaway	objective
right	offering	objective
stock	offering	objective
organ	donation	objective
weapons	manufacture	objective
fish	farming	objective
kelp	farming	objective
poppy	cultivation	objective
office	construction	objective
railway	construction	objective
school	construction	objective
hospital	reconstruction	objective
railway	reconstruction	objective
magazine	publishing	objective
convention	planner	objective
market	planning	objective
traffic	tie-up	objective
traffic	congestion	objective
labor	disruption	objective
traffic	disruption	objective
dog	lover	objective
tea	fancier	objective
land	exchange	objective
email	exchange	objective
information	exchange	objective
option	exchange	objective
needle	exchange	objective
tampon	holder	objective
organ	rejection	objective
traffic	jam	objective
worker	compensation	objective
family	entertainment	objective
machinery	salesman	objective
pig	farmer	objective
sheep	farmer	objective
hydrogen	fusion	objective
flag	flying	objective
torch	relay	objective
emissions	trading	objective
worker	training	objective
traffic	flow	objective
information	flow	objective
worker	inflow	objective
worker	influx	objective
immigrant	flood	objective
eye	movement	objective
price	movement	objective
market	movement	objective
market	move	objective
price	move	objective
sun	set	objective
market	tremor	objective
market	gyration	objective
market	jitter	objective
specialty	retailer	objective
market	segmentation	objective
share	split	objective
plot	twist	objective
muscle	spasm	objective
muscle	contraction	objective
flight	ban	objective
pigeon	ban	objective
fire	suppressant	objective
budget	impediment	objective
fire	retardant	objective
term	limitation	objective
cost	containment	objective
budget	constraint	objective
rent	control	objective
pest	control	objective
price	control	objective
disease	control	objective
emission	control	objective
growth	control	objective
campaign	limit	objective
price	limit	objective
term	limit	objective
earnings	limit	objective
liability	limit	objective
insurance	limit	objective
lending	limit	objective
airline	reservation	objective
market	player	objective
rugby	player	objective
soccer	player	objective
softball	player	objective
cease-fire	violation	objective
right	violation	objective
ethics	violation	objective
border	violation	objective
tax	violation	objective
campaign	violation	objective
traffic	violation	objective
labor	violation	objective
phone	misuse	objective
right	abuse	objective
state	financing	objective
school	funding	objective
school	aid	objective
price	comparison	objective
household	rating	objective
popularity	rating	objective
television	rating	objective
performance	rating	objective
urine	test	objective
math	test	objective
brain	test	objective
toxicology	test	objective
fitness	test	objective
emission	test	objective
hospital	test	objective
taste	test	objective
proficiency	test	objective
missile	test	objective
viability	test	objective
flight	test	objective
brain	study	objective
violin	study	objective
rabbit	study	objective
coach	poll	objective
ethanol	subsidy	objective
pork	subsidy	objective
price	subsidy	objective
tax	subsidy	objective
rent	subsidy	objective
tax	break	objective
price	break	objective
border	demarcation	objective
photo	exhibition	objective
credit	demand	objective
energy	demand	objective
gasoline	demand	objective
labor	demand	objective
steel	demand	objective
energy	need	objective
buy	order	objective
desegregation	order	objective
expulsion	order	objective
jetliner	order	objective
machinery	order	objective
asylum	request	objective
information	request	objective
reinvestment	request	objective
performance	indicator	objective
price	quotation	objective
price	quote	objective
stock	quote	objective
risk	disclosure	objective
restaurant	reservation	objective
independence	celebration	objective
round	exhibition	objective
scale	exhibition	objective
artillery	commander	objective
division	commander	objective
militia	commander	objective
platoon	commander	objective
shuttle	commander	objective
school	governance	objective
border	control	objective
cost	control	objective
credit	control	objective
exchange	control	objective
flight	control	objective
immigration	control	objective
mission	control	objective
traffic	control	objective
wage	control	objective
client	service	objective
constituency	service	objective
consumer	service	objective
family	service	objective
tax	levy	objective
lighting	designer	objective
set	designer	objective
fashion	design	objective
lighting	design	objective
set	design	objective
traffic	engineer	objective
price	collapse	objective
market	collapse	objective
market	crash	objective
plane	crash	objective
airplane	crash	objective
organ	failure	objective
performance	measure	objective
tax	refund	objective
concept	matching	objective
telephone	listing	objective
contract	award	objective
share	repurchase	objective
stock	picking	objective
stock	picker	objective
bankruptcy	approval	objective
plane	ride	objective
cab	ride	objective
motorcycle	rider	objective
subway	rider	objective
bank	regulation	objective
hospital	regulation	objective
insurance	regulation	objective
market	regulation	objective
price	regulation	objective
tax	regulation	objective
traffic	regulation	objective
disaster	declaration	objective
independence	declaration	objective
earnings	announcement	objective
resignation	announcement	objective
wage	negotiation	objective
traffic	negotiation	objective
framework	negotiation	objective
labor	negotiation	objective
budget	negotiation	objective
contract	negotiation	objective
treaty	negotiation	objective
enlargement	negotiation	objective
budget	negotiator	objective
feature	writer	objective
budget	writer	objective
tax	consideration	objective
brain	mapping	objective
contract	offer	objective
budget	proposal	objective
election	proposal	objective
labor	proposal	objective
management	proposal	objective
tax	proposal	objective
yes	vote	objective
care	plan	objective
pension	plan	objective
insurance	plan	objective
consumer	index	objective
cost	index	objective
resource	index	objective
stock	index	objective
price	index	objective
market	index	objective
gold	index	objective
question	mark	objective
tampon	ad	objective
court	show	objective
fashion	show	objective
reality	show	objective
air	show	objective
buy	recommendation	objective
asylum	claim	objective
land	claim	objective
liability	claim	objective
prescription	claim	objective
tax	claim	objective
state	government	objective
flight	attendant	objective
baby	sitter	objective
career	choice	objective
school	choice	objective
mortgage	lender	objective
room	demand	objective
ballot	access	objective
bailout	plan	objective
breakup	plan	objective
campaign	plan	objective
conservation	plan	objective
construction	plan	objective
cooperation	plan	objective
desegregation	plan	objective
election	plan	objective
financing	plan	objective
flight	plan	objective
growth	plan	objective
liquidation	plan	objective
management	plan	objective
privatisation	plan	objective
sharing	plan	objective
purchase	plan	objective
reconstruction	plan	objective
redevelopment	plan	objective
rehabilitation	plan	objective
renovation	plan	objective
repayment	plan	objective
career	plan	objective
share	plan	objective
school	plan	objective
budget	plan	objective
missile	plan	objective
stadium	plan	objective
championship	contender	objective
campaign	watchdog	objective
state	watchdog	objective
fire	damage	causal
storm	damage	causal
storm	flooding	causal
skid	mark	causal
growing	pain	causal
monsoon	rain	causal
storm	wind	causal
election	result	causal
crackdown	bite	causal
crisis	bite	causal
disaster	stress	causal
trauma	stress	causal
traffic	death	causal
traffic	fatality	causal
turbulence	injury	causal
information	revolution	causal
cost	advantage	causal
cost	burden	causal
tax	burden	causal
spinach	leaf	loc_part_whole
land	ownership	objective
email	address	purpose
rehab	assignment	purpose
state	association	purpose
labor	camp	purpose
basketball	career	purpose
management	employee	purpose
radar	installation	purpose
credit	institution	purpose
growth	opportunity	purpose
save	opportunity	purpose
growth	package	purpose
style	pen	purpose
information	product	purpose
basketball	program	purpose
buy	program	purpose
exchange	program	purpose
exercise	program	purpose
flight	program	purpose
outreach	program	purpose
theater	program	purpose
conservancy	project	purpose
transit	route	purpose
math	skill	purpose
budget	spending	purpose
radar	station	purpose
emissions	system	purpose
radar	van	purpose
bath	water	purpose
purchase	rights	purpose
welterweight	champion	attribute
backpacker	victim	attribute
female	owner	attribute
associate	administrator	attribute
associate	coach	attribute
associate	commissioner	attribute
associate	company	attribute
associate	curator	attribute
associate	dean	attribute
associate	director	attribute
associate	general	attribute
associate	member	attribute
associate	producer	attribute
associate	professor	attribute
associate	publisher	attribute
associate	superintendent	attribute
baby	boy	attribute
baby	brother	attribute
baby	daughter	attribute
baby	girl	attribute
baby	sister	attribute
chairman	emeritus	attribute
communist	insurgent	attribute
director	general	attribute
expatriate	worker	attribute
founder	member	attribute
immigrant	child	attribute
immigrant	parent	attribute
immigrant	worker	attribute
leader	general	attribute
procurator	general	attribute
prosecutor	general	attribute
professor	emeritus	attribute
secessionist	rebel	attribute
veteran	scientist	attribute
veteran	watcher	attribute
settler	leader	attribute
maverick	coach	attribute
worker	representative	attribute
conservative	republican	attribute
conference	participant	other
market	participant	other
gender	bias	other
patronage	system	other
binge	drinking	other
charter	airline	other
charter	bus	other
charter	plane	other
charter	school	other
charter	service	other
charter	company	other
contract	work	other
contract	employee	other
contract	killing	other
contract	manufacturer	other
contract	service	other
contract	worker	other
television	center	purpose
television	tower	purpose
soccer	stadium	purpose
banquet	hall	purpose
lecture	hall	purpose
television	station	purpose
care	home	purpose
karaoke	bar	purpose
information	booth	purpose
gold	coast	purpose
energy	project	purpose
gold	project	purpose
railway	project	purpose
email	service	purpose
modem	service	purpose
phone	service	purpose
telephone	service	purpose
stadium	project	purpose
subway	project	purpose
tunnel	project	purpose
budget	process	purpose
mortgage	program	purpose
shelter	program	purpose
voucher	program	purpose
missile	program	purpose
air	transportation	other
reconnaissance	flight	purpose
surveillance	flight	purpose
training	flight	purpose
finding	tour	purpose
sightseeing	tour	purpose
conservation	project	purpose
construction	project	purpose
cooperation	project	purpose
diversion	project	purpose
finance	project	purpose
mining	project	purpose
office	project	purpose
reclamation	project	purpose
reconstruction	project	purpose
redevelopment	project	purpose
rehabilitation	project	purpose
renovation	project	purpose
resource	project	purpose
telecommunication	project	purpose
alleviation	program	purpose
application	program	purpose
breeding	program	purpose
conservation	program	purpose
construction	program	purpose
cooperation	program	purpose
diversion	program	purpose
election	program	purpose
financing	program	purpose
immunization	program	purpose
insurance	program	purpose
lending	program	purpose
management	program	purpose
nutrition	program	purpose
pension	program	purpose
prevention	program	purpose
promotion	program	purpose
reconstruction	program	purpose
recreation	program	purpose
repatriation	program	purpose
resettlement	program	purpose
retraining	program	purpose
surveillance	program	purpose
training	program	purpose
election	campaign	purpose
immunization	campaign	purpose
promotion	campaign	purpose
finding	trip	purpose
sightseeing	trip	purpose
training	seminar	purpose
inauguration	ceremony	purpose
training	session	purpose
election	race	purpose
training	exercise	purpose
finding	mission	purpose
reconnaissance	mission	purpose
surveillance	mission	purpose
training	mission	purpose
restaurant	kitchen	loc_part_whole
office	lobby	loc_part_whole
church	basement	loc_part_whole
school	auditorium	loc_part_whole
school	cafeteria	loc_part_whole
motel	room	loc_part_whole
blanket	statement	attribute
killer	pass	attribute
killer	play	attribute
killer	injection	attribute
bumper	profits	attribute
cherry	soda	attribute
lemon	soda	attribute
gold	game	attribute
razor	wire	attribute
ring	worm	attribute
tunnel	vision	attribute
funnel	cloud	attribute
sheet	steel	attribute
pyramid	scheme	attribute
grassroots	group	attribute
grassroots	organization	attribute
shoestring	budget	attribute
marquee	player	attribute
marquee	name	attribute
bulk	crystal	attribute
blanket	appeal	attribute
bullet	train	attribute
puppet	army	attribute
surveillance	tape	topical
phone	directory	topical
lineup	card	topical
identity	paper	topical
tax	note	topical
photo	note	topical
publication	note	topical
consumer	database	topical
voter	database	topical
ethics	package	topical
budget	package	topical
tax	package	topical
union	negotiation	other
impeachment	inquiry	other
budget	summit	topical
budget	address	topical
budget	session	topical
bankruptcy	proceeding	topical
impeachment	proceeding	topical
market	commentary	topical
management	consulting	topical
litigation	consulting	topical
wage	bargaining	topical
course correction	advisory	topical
election	conference	topical
image	consultant	topical
campaign	consultant	topical
litigation	consultant	topical
fitness	consultant	topical
pension	consultant	topical
relation	consultant	topical
dog	journalist	topical
chain	restaurant	loc_part_whole
chain	store	loc_part_whole
conference	member	loc_part_whole
exchange	member	loc_part_whole
gang	member	loc_part_whole
labor	member	loc_part_whole
league	member	loc_part_whole
militia	member	loc_part_whole
fraternity	member	loc_part_whole
family	member	loc_part_whole
scheme	member	loc_part_whole
squad	member	loc_part_whole
tribe	member	loc_part_whole
family	farmer	loc_part_whole
fraternity	brother	loc_part_whole
gang	pal	loc_part_whole
tribunal	official	loc_part_whole
union	carpenter	loc_part_whole
union	member	loc_part_whole
union	miner	loc_part_whole
union	regular	loc_part_whole
union	electrician	loc_part_whole
union	nationalist	loc_part_whole
union	educator	loc_part_whole
television	studio	purpose
television	system	purpose
television	network	purpose
care	service	purpose
information	service	purpose
remuneration	package	purpose
financing	source	purpose
smallpox	virus	purpose
credit	line	purpose
care	package	purpose
care	physician	purpose
banquet	room	purpose
daycare	program	purpose
care	program	purpose
missile	capability	purpose
missile	project	purpose
storm	cloud	purpose
suicide	mission	purpose
border	dispute	topical
contract	dispute	topical
wage	dispute	topical
tax	dispute	topical
land	dispute	topical
unification	fight	topical
election	battle	topical
impeachment	battle	topical
budget	battle	topical
budget	fight	topical
rook	ending	causal
puppet	play	causal
radar	image	causal
ultrasound	evaluation	causal
ultrasound	examination	causal
ultrasound	monitor	causal
ultrasound	monitoring	causal
ultrasound	scan	causal
ultrasound	test	causal
ultrasound	testing	causal
trampoline	artist	causal
telemarketing	scammer	causal
radar	gun	causal
screen	printing	causal
hand	gesture	causal
hand	signal	causal
hand	grenade	causal
hand	brush	causal
voucher	plan	causal
candlelight	vigil	causal
suicide	bombing	causal
voucher	system	causal
write-in	campaign	causal
videotape	recorder	causal
artillery	duel	causal
artillery	battle	causal
artillery	bombardment	causal
artillery	shelling	causal
fist	fight	causal
grenade	attack	causal
artillery	attack	causal
missile	attack	causal
suicide	attack	causal
bypass	surgery	causal
incision	surgery	causal
memorial	service	causal
slide	show	causal
missile	strike	causal
bidding	war	causal
eye	witness	causal
shuttle	diplomacy	causal
breast	feeding	causal
budget	gimmickry	causal
image	advertising	causal
artillery	barrage	causal
part	factory	purpose
shoe	factory	purpose
steel	factory	purpose
garment	factory	purpose
fish	farm	purpose
pig	farm	purpose
poppy	field	purpose
lumber	mill	purpose
newsprint	mill	purpose
steel	mill	purpose
ethylene	plant	purpose
part	plant	purpose
steel	plant	purpose
coffee	plantation	purpose
poppy	plantation	purpose
tea	plantation	purpose
cocaine	laboratory	purpose
steel	complex	purpose
steel	town	purpose
tax	incentive	other
astronomy	mission	other
office	market	other
exchange	operation	other
market	company	other
market	group	other
market	operation	other
market	sector	other
office	company	other
office	group	other
preservation	group	other
email	program	other
consumer	choice	causal
artillery	support	causal
market	response	causal
airline	deal	causal
court	opinion	causal
state	permit	causal
state	requirement	causal
state	rule	causal
state	direction	causal
state	provision	causal
self	determination	causal
airline	flight	causal
labor	government	causal
family	reunification	causal
family	support	causal
market	approval	causal
arson	fire	causal
state	restriction	causal
donor	conference	causal
family	gathering	causal
state	interference	causal
family	violence	causal
gang	violence	causal
state	campaign	causal
scavenger	hunt	causal
family	picnic	causal
family	dinner	causal
state	banquet	causal
worker	movement	causal
family	dispute	causal
criminal	activity	causal
family	activity	causal
gang	activity	causal
labor	activity	causal
school	activity	causal
school	performance	causal
state	planning	causal
family	reunion	causal
airline	service	causal
bank	service	causal
hospital	service	causal
state	service	causal
state	effort	causal
management	control	causal
state	control	causal
magazine	survey	causal
consumer	perception	causal
consumer	expectation	causal
consumer	preference	causal
self	defense	causal
court	action	causal
labor	action	causal
state	action	causal
state	prosecution	causal
commando	raid	causal
gang	rape	causal
consumer	scrutiny	causal
state	oversight	causal
state	regulations	causal
church	activism	causal
nurse	activism	causal
artillery	advance	causal
network	coverage	causal
gang	crime	causal
consumer	purchase	causal
consumer	resistance	causal
authorities	complaint	causal
cadet	complaint	causal
court	complaint	causal
listener	complaint	causal
player	complaint	causal
bankers	acceptance	causal
consumer	acceptance	causal
eyewitness	account	causal
witness	account	causal
court	approval	causal
holder	approval	causal
state	approval	causal
voter	approval	causal
worker	claim	causal
consumer	complaint	causal
consumer	demand	causal
worker	demand	causal
bank	guarantee	causal
state	guarantee	causal
court	judgment	causal
court	ruling	causal
state	ruling	causal
campaign	statement	causal
state	statement	causal
witness	statement	causal
church	teaching	causal
witness	testimony	causal
bank	report	causal
eyewitness	report	causal
magazine	report	causal
state	report	causal
reporter	question	causal
labor	protest	causal
court	order	causal
doctor	order	causal
court	permission	causal
state	mandate	causal
lion	attack	causal
wolf	attack	causal
salmon	run	causal
gang	fight	causal
family	feud	causal
union	election	causal
state	management	causal
director	meeting	causal
donor	meeting	causal
leader	meeting	causal
league	meeting	causal
owner	meeting	causal
voter	participation	causal
airline	competition	causal
consumer	behavior	causal
market	reaction	causal
state	support	causal
taxpayer	support	causal
voter	support	causal
state	assistance	causal
bank	charge	causal
state	charge	causal
state	clearance	causal
labor	concession	causal
court	decision	causal
family	decision	causal
state	decision	causal
communist	domination	causal
court	protection	causal
state	protection	causal
state	initiative	causal
voter	initiative	causal
union	extortion	causal
campaign	foray	causal
arson	attack	causal
infantry	attack	causal
flight	arrival	causal
brain	function	causal
hospital	admission	causal
university	admission	causal
bank	borrowing	causal
consumer	borrowing	causal
consumer	boycott	causal
court	hearing	causal
state	hearing	causal
state	inspection	causal
state	intervention	causal
magazine	interview	causal
voter	attention	causal
voter	preference	causal
state	investigation	causal
airline	merger	causal
bank	merger	causal
advertiser	spending	causal
campaign	spending	causal
consumer	spending	causal
state	spending	causal
labor	strike	causal
pilot	strike	causal
player	strike	causal
worker	strike	causal
writer	strike	causal
state	study	causal
court	supervision	causal
campaign	swing	causal
state	takeover	causal
market	performance	causal
stock	performance	causal
household	use	causal
family	vacation	causal
doctor	visit	causal
family	visit	causal
bank	lending	causal
consumer	contribution	causal
lobbyist	contribution	causal
worker	contribution	causal
consumer	expenditure	causal
state	expenditure	causal
arsenic	poisoning	causal
gun	provision	topical
bankruptcy	code	topical
color	code	topical
ethics	code	topical
labor	code	topical
tax	code	topical
zoning	code	topical
cooperation	guideline	topical
asylum	law	topical
bank	law	topical
bankruptcy	law	topical
budget	law	topical
campaign	law	topical
case	law	topical
church	law	topical
consumer	law	topical
contract	law	topical
disclosure	law	topical
election	law	topical
emigration	law	topical
family	law	topical
finance	law	topical
helmet	law	topical
immigration	law	topical
insolvency	law	topical
insurance	law	topical
labor	law	topical
land	law	topical
leash	law	topical
liability	law	topical
market	law	topical
mining	law	topical
nationality	law	topical
pension	law	topical
privacy	law	topical
rent	law	topical
right	law	topical
rights	law	topical
state	law	topical
tax	law	topical
telecommunication	law	topical
traffic	law	topical
zoning	law	topical
asylum	policy	topical
austerity	policy	topical
budget	policy	topical
credit	policy	topical
disclosure	policy	topical
emigration	policy	topical
endowment	policy	topical
energy	policy	topical
environment	policy	topical
exchange rate	policy	topical
family	policy	topical
immigration	policy	topical
information	policy	topical
insurance	policy	topical
labor	policy	topical
land	policy	topical
lending	policy	topical
liability	policy	topical
management	policy	topical
market	policy	topical
nationality	policy	topical
opening-up	policy	topical
ozone	policy	topical
pension	policy	topical
price	policy	topical
privacy	policy	topical
return	policy	topical
space	policy	topical
tax	policy	topical
taxation	policy	topical
telecommunication	policy	topical
term	policy	topical
wage	policy	topical
cooperation	protocol	topical
care	provision	topical
pension	provision	topical
risk	provision	topical
tax	provision	topical
briefing	rule	topical
budget	rule	topical
disclosure	rule	topical
election	rule	topical
ethics	rule	topical
exchange	rule	topical
immigration	rule	topical
market	rule	topical
ownership	rule	topical
privacy	rule	topical
tax	rule	topical
traffic	rule	topical
racketeering	statute	topical
credit	terms	topical
repayment	terms	topical
thigh	bruise	loc_part_whole
brain	cancer	loc_part_whole
breast	cancer	loc_part_whole
bladder	cancer	loc_part_whole
brain	damage	loc_part_whole
eye	damage	loc_part_whole
pacemaker	defect	loc_part_whole
brain	disease	loc_part_whole
brain	disorder	loc_part_whole
brain	hemorrhage	loc_part_whole
sinus	infection	loc_part_whole
brain	injury	loc_part_whole
eye	injury	loc_part_whole
hand	injury	loc_part_whole
muscle	injury	loc_part_whole
thigh	injury	loc_part_whole
muscle	pain	loc_part_whole
throat	cancer	loc_part_whole
eye	problem	loc_part_whole
breast	tumor	loc_part_whole
eye	tumor	loc_part_whole
eye	irritation	loc_part_whole
air	pollution	loc_part_whole
market	fluctuation	causal
price	fluctuation	causal
price	swing	causal
mood	swing	causal
market	swing	causal
airplane	explosion	causal
stock	decline	causal
earnings	decline	causal
market	decline	causal
advertising	decline	causal
price	decline	causal
market	drop	causal
market	slide	causal
price	erosion	causal
market	plunge	causal
market	slump	causal
professor	death	causal
rabbit	death	causal
policeman	death	causal
fauna	death	causal
fetus	death	causal
witness	death	causal
independence	referendum	topical
plagiarism	ruling	topical
suicide	ruling	topical
confirmation	vote	topical
ratification	vote	topical
censure	vote	topical
impeachment	vote	topical
budget	hearing	topical
impeachment	hearing	topical
bankruptcy	hearing	topical
confirmation	hearing	topical
asylum	hearing	topical
budget	deliberation	topical
merchandise	figure	topical
census	figure	topical
growth	figure	topical
cost	figure	topical
lending	figure	topical
budget	figure	topical
performance	figure	topical
earnings	figure	topical
sale	figure	topical
performance	statistic	topical
market	statistic	topical
growth	statistic	topical
labor	statistic	topical
finance	legislation	topical
right	legislation	topical
air	legislation	topical
campaign	legislation	topical
labor	legislation	topical
sanctions	legislation	topical
tax	legislation	topical
tax	act	topical
budget	act	topical
budget	measure	topical
tax	measure	topical
yard	punt	other
yard	course	other
yard	reception	other
yard	strike	other
yard	drive	other
yard	touchdown	other
yard	score	other
yard	rusher	other
yard	hole	other
yard	completion	other
yard	run	other
yard	performance	other
yard	attempt	other
yard	dash	other
yard	penalty	other
yard	shot	other
yard	average	other
yard	gain	other
yard	return	other
yard	game	other
yard	catch	other
yard	play	other
yard	passing	other
yard	freestyle	other
yard	pass	other
yard	work	other
page	story	other
race	discrimination	causal
gender	discrimination	causal
liability	lawsuit	other
racketeering	lawsuit	other
fraud	suit	other
racketeering	suit	other
liability	suit	other
racketeering	case	other
right	case	other
espionage	case	other
violence	case	other
fraud	case	other
abuse	case	other
robbery	case	other
misdemeanor	case	other
perjury	case	other
immigration	case	other
tax	case	other
impeachment	case	other
desegregation	case	other
asylum	case	other
liability	case	other
subway	platform	owner_emp_use
subway	stop	owner_emp_use
subway	tunnel	owner_emp_use
traffic	stop	owner_emp_use
artillery	shell	owner_emp_use
caution	flag	topical
suicide	note	topical
tax	pledge	topical
acceptance	speech	topical
concession	speech	topical
resignation	speech	topical
budget	speech	topical
price	tag	topical
dial	tone	topical
character	witness	topical
baby	photo	complement
family	photo	complement
family	picture	complement
baby	picture	complement
family	portrait	complement
basketball	history	complement
league	history	complement
soccer	history	complement
club	history	complement
school	history	complement
state	history	complement
family	history	complement
aviation	history	complement
television	history	complement
tax	record	complement
phone	record	complement
telephone	record	complement
price	record	complement
credit	record	complement
market	crisis	other
family	crisis	other
budget	crisis	other
impeachment	crisis	other
energy	crisis	other
missile	crisis	other
bidding	scandal	other
campaign	scandal	other
fraud	scandal	other
finance	scandal	other
tax	situation	other
budget	situation	other
labor	situation	other
school	tragedy	other
family	tragedy	other
impeachment	ordeal	other
family	emergency	other
balance-of-payments	emergency	other
scheduling	conflict	other
family	dilemma	other
management	turmoil	other
motorcycle	accident	other
bank	transaction	other
underwriting	transaction	other
tax	purpose	other
cocktail	reception	other
medication	error	other
fielding	error	other
consumer	fraud	other
insurance	fraud	other
tax	fraud	other
designer	clothing	causal
court	subpoena	causal
commando	fire	causal
designer	clothes	causal
smelter	pollution	causal
bullet	wound	causal
restaurant	meal	causal
arson	flame	causal
state	benefit	causal
state	pension	causal
state	loan	causal
bank	loan	causal
university	degree	causal
state	license	causal
bank	credit	causal
court	verdict	causal
monkey	excrement	causal
rat	excrement	causal
dog	excreta	causal
space	project	other
organ	music	other
violin	concerto	other
stock	company	other
reunion	tour	other
impeachment	referral	other
lecture	tour	other
escape	clause	other
mortgage	note	other
cost	effectiveness	other
credit	worthiness	other
color	television	other
color	videotape	other
cost	efficiency	other
energy	efficiency	other
pension	liability	other
tax	credit	other
television	rights	other
missile	unit	other
trout	nose	loc_part_whole
goat	fur	loc_part_whole
human	arm	loc_part_whole
lemon	peel	loc_part_whole
goose	wing	loc_part_whole
dog	ear	loc_part_whole
sheep	bone	loc_part_whole
voter	mind	loc_part_whole
court	appeal	other
ad	space	topical
dog	art	topical
dog	episode	topical
outlaw	episode	topical
beer	commercial	topical
love	scene	topical
price	signal	topical
situation	comedy	topical
campaign	advertisement	topical
color	film	topical
family	photograph	topical
fashion	photographer	topical
drama	series	topical
pornography	site	topical
porn	site	topical
color	display	topical
family	drama	topical
impeachment	drama	topical
forecast	map	topical
dialogue	committee	purpose
insurance	activity	purpose
impeachment	motion	purpose
censure	motion	purpose
practice	test	purpose
emigration	application	purpose
rehabilitation	assignment	purpose
investigation	subcommittee	purpose
advertising	client	purpose
deployment	force	purpose
failing	grade	purpose
conservation	ground	purpose
division	match	purpose
financing	package	purpose
residency	permit	purpose
cooperation	partner	purpose
disclosure	report	purpose
condolence	message	purpose
breeding	stock	purpose
retention	scheme	purpose
training	scheme	purpose
management	scheme	purpose
advertising	strategy	purpose
campaign	strategy	purpose
election	strategy	purpose
growth	strategy	purpose
management	strategy	purpose
dialogue	process	purpose
racketeering	conspiracy	purpose
racketeering	indictment	causal
racketeering	prosecution	causal
traffic	ticket	causal
overtime	pay	causal
disaster	payment	causal
overtime	salary	causal
fraud	conviction	causal
driving	conviction	causal
perjury	conviction	causal
misdemeanor	conviction	causal
impeachment	trial	causal
racketeering	trial	causal
treason	trial	causal
perjury	trial	causal
fraud	trial	causal
tax	expert	topical
nutrition	expert	topical
health care	expert	topical
aviation	expert	topical
budget	expert	topical
market	expert	topical
energy	expert	topical
finance	expert	topical
space	expert	topical
bankruptcy	expert	topical
labor	expert	topical
space	science	topical
relation	specialist	topical
mission	specialist	topical
management	specialist	topical
aviation	specialist	topical
tax	specialist	topical
information	specialist	topical
market	specialist	topical
bankruptcy	specialist	topical
magazine	junkie	topical
market	pundit	topical
market	professional	topical
tax	professional	topical
market	strategist	topical
market	technician	topical
essay	contest	topical
photography	contest	topical
malaria	scientist	topical
metals	economist	topical
market	economist	topical
labor	economist	topical
methylene	chloride	containment
titanium	dioxide	containment
ethylene	oxide	containment
coffee	saucer	containment
urine	cup	containment
air	bag	containment
soup	can	containment
martini	glass	containment
milk	jug	containment
telecommunication	line	purpose
network	affiliate	complement
airline	customer	complement
airline	passenger	complement
family	friend	complement
homecoming	queen	complement
batting	champion	complement
series	champion	complement
conference	champion	complement
division	champion	complement
league	champion	complement
storm	victim	complement
disaster	victim	complement
fire	victim	complement
basketball	star	complement
soccer	star	complement
porn	star	complement
cocktail	connoisseur	complement
coffee	connoisseur	complement
race	fan	complement
basketball	fan	complement
soccer	fan	complement
division	head	complement
ship	captain	complement
bank	chief	complement
branch	chief	complement
bureau	chief	complement
campaign	chief	complement
division	chief	complement
school	chief	complement
state	chief	complement
station	chief	complement
budget	chief	complement
fire	chief	complement
operation	chief	complement
tax	chief	complement
state	president	complement
school	dean	complement
cocaine	baron	complement
advertising	executive	complement
insurance	executive	complement
airline	executive	complement
bank	executive	complement
hospital	executive	complement
network	executive	complement
television	executive	complement
eye	makeup	loc_part_whole
eye	moisture	loc_part_whole
eye	shadow	loc_part_whole
fanny	pack	loc_part_whole
brain	chemical	loc_part_whole
energy	technology	other
missile	technology	other
phone	system	purpose
missile	system	purpose
telephone	system	purpose
communications	system	purpose
email	system	purpose
transit	system	purpose
command	system	purpose
campaign	system	purpose
flight	system	purpose
bankruptcy	system	purpose
bank	system	purpose
hospital	system	purpose
school	system	purpose
university	system	purpose
court	system	purpose
subway	system	purpose
accountability	system	purpose
weapons	system	purpose
radar	system	purpose
sonar	system	purpose
foster child	system	purpose
window	system	purpose
constituency	system	purpose
airline	system	purpose
branch	system	purpose
theater	system	purpose
share	system	purpose
traffic	system	purpose
exchange	system	purpose
market	system	purpose
network	system	purpose
budget	blueprint	purpose
telephone	cord	purpose
coloratura	ornament	purpose
missile	equipment	purpose
school	project	purpose
television	version	purpose
budget	target	purpose
earnings	target	purpose
emissions	target	purpose
growth	target	purpose
credit	agency	purpose
election	ballot	purpose
duct	tape	purpose
ozone	satellite	purpose
tax	software	purpose
network	software	purpose
telephone	equipment	purpose
phone	equipment	purpose
radar	equipment	purpose
sonar	equipment	purpose
network	equipment	purpose
coming-out	party	purpose
butter	knife	purpose
marijuana	bong	purpose
civilian	aircraft	purpose
freight	train	purpose
freight	railroad	purpose
reservations	clerk	purpose
sheep	dog	purpose
plot	device	purpose
airplane	mechanic	purpose
screen	version	purpose
airline	market	purpose
beer	market	purpose
coffee	market	purpose
consumer	market	purpose
credit	market	purpose
derivative	market	purpose
diamond	market	purpose
energy	market	purpose
fish	market	purpose
gasoline	market	purpose
gold	market	purpose
growth	market	purpose
labor	market	purpose
land	market	purpose
mortgage	market	purpose
phone	market	purpose
resale	market	purpose
share	market	purpose
television	market	purpose
specialty	market	purpose
steel	market	purpose
stock	market	purpose
workstation	market	purpose
swap	market	purpose
tea	market	purpose
telephone	market	purpose
freight	transport	purpose
