beverage	company	CREATE-PROVIDE-GENERATE-SELL
biotech	company	CREATE-PROVIDE-GENERATE-SELL
biotech	firm	CREATE-PROVIDE-GENERATE-SELL
biotech	industry	CREATE-PROVIDE-GENERATE-SELL
biotechnology	company	CREATE-PROVIDE-GENERATE-SELL
biotechnology	firm	CREATE-PROVIDE-GENERATE-SELL
cable	company	CREATE-PROVIDE-GENERATE-SELL
cable	industry	CREATE-PROVIDE-GENERATE-SELL
car	company	CREATE-PROVIDE-GENERATE-SELL
car	division	CREATE-PROVIDE-GENERATE-SELL
care	company	CREATE-PROVIDE-GENERATE-SELL
care	industry	CREATE-PROVIDE-GENERATE-SELL
chemical	company	CREATE-PROVIDE-GENERATE-SELL
cigarette	company	CREATE-PROVIDE-GENERATE-SELL
coal	company	CREATE-PROVIDE-GENERATE-SELL
computer	company	CREATE-PROVIDE-GENERATE-SELL
computer	division	CREATE-PROVIDE-GENERATE-SELL
computer	firm	CREATE-PROVIDE-GENERATE-SELL
computer	industry	CREATE-PROVIDE-GENERATE-SELL
copper	company	CREATE-PROVIDE-GENERATE-SELL
cosmetic	company	CREATE-PROVIDE-GENERATE-SELL
water	company	CREATE-PROVIDE-GENERATE-SELL
utility	company	CREATE-PROVIDE-GENERATE-SELL
cosmetics	firm	CREATE-PROVIDE-GENERATE-SELL
credit	cooperative	CREATE-PROVIDE-GENERATE-SELL
drink	company	CREATE-PROVIDE-GENERATE-SELL
drug	company	CREATE-PROVIDE-GENERATE-SELL
electricity	company	CREATE-PROVIDE-GENERATE-SELL
electronics	company	CREATE-PROVIDE-GENERATE-SELL
electronics	division	CREATE-PROVIDE-GENERATE-SELL
electronics	firm	CREATE-PROVIDE-GENERATE-SELL
energy	company	CREATE-PROVIDE-GENERATE-SELL
energy	division	CREATE-PROVIDE-GENERATE-SELL
energy	industry	CREATE-PROVIDE-GENERATE-SELL
engine	company	CREATE-PROVIDE-GENERATE-SELL
food	company	CREATE-PROVIDE-GENERATE-SELL
food	division	CREATE-PROVIDE-GENERATE-SELL
fuel	company	CREATE-PROVIDE-GENERATE-SELL
gas	company	CREATE-PROVIDE-GENERATE-SELL
gas	division	CREATE-PROVIDE-GENERATE-SELL
gas	industry	CREATE-PROVIDE-GENERATE-SELL
glass	company	CREATE-PROVIDE-GENERATE-SELL
gold	company	CREATE-PROVIDE-GENERATE-SELL
grain	company	CREATE-PROVIDE-GENERATE-SELL
hardware	company	CREATE-PROVIDE-GENERATE-SELL
health	company	CREATE-PROVIDE-GENERATE-SELL
health	division	CREATE-PROVIDE-GENERATE-SELL
health	industry	CREATE-PROVIDE-GENERATE-SELL
healthcare	company	CREATE-PROVIDE-GENERATE-SELL
liquor	company	CREATE-PROVIDE-GENERATE-SELL
livestock	industry	CREATE-PROVIDE-GENERATE-SELL
lumber	company	CREATE-PROVIDE-GENERATE-SELL
magazine	division	CREATE-PROVIDE-GENERATE-SELL
magazine	industry	CREATE-PROVIDE-GENERATE-SELL
materials	company	CREATE-PROVIDE-GENERATE-SELL
materials	industry	CREATE-PROVIDE-GENERATE-SELL
mortgage	company	CREATE-PROVIDE-GENERATE-SELL
mortgage	firm	CREATE-PROVIDE-GENERATE-SELL
newspaper	company	CREATE-PROVIDE-GENERATE-SELL
newspaper	division	CREATE-PROVIDE-GENERATE-SELL
oil	company	CREATE-PROVIDE-GENERATE-SELL
oil	firm	CREATE-PROVIDE-GENERATE-SELL
package	company	CREATE-PROVIDE-GENERATE-SELL
goods	company	CREATE-PROVIDE-GENERATE-SELL
paper	company	CREATE-PROVIDE-GENERATE-SELL
parts	company	CREATE-PROVIDE-GENERATE-SELL
parts	division	CREATE-PROVIDE-GENERATE-SELL
petrochemical	company	CREATE-PROVIDE-GENERATE-SELL
pharmaceutical	company	CREATE-PROVIDE-GENERATE-SELL
pharmaceutical	division	CREATE-PROVIDE-GENERATE-SELL
phone	company	CREATE-PROVIDE-GENERATE-SELL
phone	industry	CREATE-PROVIDE-GENERATE-SELL
product	company	CREATE-PROVIDE-GENERATE-SELL
product	division	CREATE-PROVIDE-GENERATE-SELL
product	industry	CREATE-PROVIDE-GENERATE-SELL
record	company	CREATE-PROVIDE-GENERATE-SELL
securities	company	CREATE-PROVIDE-GENERATE-SELL
securities	firm	CREATE-PROVIDE-GENERATE-SELL
securities	house	CREATE-PROVIDE-GENERATE-SELL
semiconductor	company	CREATE-PROVIDE-GENERATE-SELL
semiconductor	division	CREATE-PROVIDE-GENERATE-SELL
semiconductor	industry	CREATE-PROVIDE-GENERATE-SELL
shipping	company	CREATE-PROVIDE-GENERATE-SELL
shoe	company	CREATE-PROVIDE-GENERATE-SELL
sugar	company	CREATE-PROVIDE-GENERATE-SELL
taxi	company	CREATE-PROVIDE-GENERATE-SELL
tech	company	CREATE-PROVIDE-GENERATE-SELL
technology	company	CREATE-PROVIDE-GENERATE-SELL
technology	firm	CREATE-PROVIDE-GENERATE-SELL
sex	industry	CREATE-PROVIDE-GENERATE-SELL
telecom	company	CREATE-PROVIDE-GENERATE-SELL
telecom	industry	CREATE-PROVIDE-GENERATE-SELL
telephone	company	CREATE-PROVIDE-GENERATE-SELL
telephone	industry	CREATE-PROVIDE-GENERATE-SELL
tobacco	company	CREATE-PROVIDE-GENERATE-SELL
tobacco	firm	CREATE-PROVIDE-GENERATE-SELL
timber	company	CREATE-PROVIDE-GENERATE-SELL
timber	industry	CREATE-PROVIDE-GENERATE-SELL
tire	company	CREATE-PROVIDE-GENERATE-SELL
movie	company	CREATE-PROVIDE-GENERATE-SELL
multimedia	company	CREATE-PROVIDE-GENERATE-SELL
music	company	CREATE-PROVIDE-GENERATE-SELL
music	division	CREATE-PROVIDE-GENERATE-SELL
music	industry	CREATE-PROVIDE-GENERATE-SELL
media	company	CREATE-PROVIDE-GENERATE-SELL
media	firm	CREATE-PROVIDE-GENERATE-SELL
media	industry	CREATE-PROVIDE-GENERATE-SELL
arms	company	CREATE-PROVIDE-GENERATE-SELL
art	company	CREATE-PROVIDE-GENERATE-SELL
art	house	CREATE-PROVIDE-GENERATE-SELL
leather	industry	CREATE-PROVIDE-GENERATE-SELL
travel	company	CREATE-PROVIDE-GENERATE-SELL
travel	industry	CREATE-PROVIDE-GENERATE-SELL
tourism	industry	CREATE-PROVIDE-GENERATE-SELL
property	company	CREATE-PROVIDE-GENERATE-SELL
property	division	CREATE-PROVIDE-GENERATE-SELL
property	industry	CREATE-PROVIDE-GENERATE-SELL
pipeline	company	CREATE-PROVIDE-GENERATE-SELL
pipeline	firm	CREATE-PROVIDE-GENERATE-SELL
component	company	CREATE-PROVIDE-GENERATE-SELL
component	division	CREATE-PROVIDE-GENERATE-SELL
component	industry	CREATE-PROVIDE-GENERATE-SELL
furniture	industry	CREATE-PROVIDE-GENERATE-SELL
specialty	company	CREATE-PROVIDE-GENERATE-SELL
card	company	CREATE-PROVIDE-GENERATE-SELL
security	company	CREATE-PROVIDE-GENERATE-SELL
security	division	CREATE-PROVIDE-GENERATE-SELL
security	firm	CREATE-PROVIDE-GENERATE-SELL
security	house	CREATE-PROVIDE-GENERATE-SELL
security	industry	CREATE-PROVIDE-GENERATE-SELL
chip	company	CREATE-PROVIDE-GENERATE-SELL
loan	company	CREATE-PROVIDE-GENERATE-SELL
cement	company	CREATE-PROVIDE-GENERATE-SELL
garment	industry	CREATE-PROVIDE-GENERATE-SELL
cement	industry	CREATE-PROVIDE-GENERATE-SELL
clothing	industry	CREATE-PROVIDE-GENERATE-SELL
clothing	company	CREATE-PROVIDE-GENERATE-SELL
cocaine	ring	CREATE-PROVIDE-GENERATE-SELL
drug	ring	CREATE-PROVIDE-GENERATE-SELL
heroin	ring	CREATE-PROVIDE-GENERATE-SELL
bike	company	CREATE-PROVIDE-GENERATE-SELL
cosmetics	company	CREATE-PROVIDE-GENERATE-SELL
gasoline	company	CREATE-PROVIDE-GENERATE-SELL
petroleum	company	CREATE-PROVIDE-GENERATE-SELL
products	company	CREATE-PROVIDE-GENERATE-SELL
spirits	company	CREATE-PROVIDE-GENERATE-SELL
chemical	division	CREATE-PROVIDE-GENERATE-SELL
drug	division	CREATE-PROVIDE-GENERATE-SELL
software	division	CREATE-PROVIDE-GENERATE-SELL
steel	division	CREATE-PROVIDE-GENERATE-SELL
technology	division	CREATE-PROVIDE-GENERATE-SELL
vehicle	division	CREATE-PROVIDE-GENERATE-SELL
aircraft	industry	CREATE-PROVIDE-GENERATE-SELL
alcohol	industry	CREATE-PROVIDE-GENERATE-SELL
aluminium	industry	CREATE-PROVIDE-GENERATE-SELL
beef	industry	CREATE-PROVIDE-GENERATE-SELL
beer	industry	CREATE-PROVIDE-GENERATE-SELL
beverage	industry	CREATE-PROVIDE-GENERATE-SELL
biotechnology	industry	CREATE-PROVIDE-GENERATE-SELL
book	industry	CREATE-PROVIDE-GENERATE-SELL
car	industry	CREATE-PROVIDE-GENERATE-SELL
cattle	industry	CREATE-PROVIDE-GENERATE-SELL
chemical	industry	CREATE-PROVIDE-GENERATE-SELL
chip	industry	CREATE-PROVIDE-GENERATE-SELL
cigarette	industry	CREATE-PROVIDE-GENERATE-SELL
coal	industry	CREATE-PROVIDE-GENERATE-SELL
coffee	industry	CREATE-PROVIDE-GENERATE-SELL
copper	industry	CREATE-PROVIDE-GENERATE-SELL
cosmetic	industry	CREATE-PROVIDE-GENERATE-SELL
diamond	industry	CREATE-PROVIDE-GENERATE-SELL
drug	industry	CREATE-PROVIDE-GENERATE-SELL
electricity	industry	CREATE-PROVIDE-GENERATE-SELL
firearm	industry	CREATE-PROVIDE-GENERATE-SELL
fish	industry	CREATE-PROVIDE-GENERATE-SELL
food	industry	CREATE-PROVIDE-GENERATE-SELL
footwear	industry	CREATE-PROVIDE-GENERATE-SELL
glass	industry	CREATE-PROVIDE-GENERATE-SELL
gold	industry	CREATE-PROVIDE-GENERATE-SELL
goods	industry	CREATE-PROVIDE-GENERATE-SELL
liquor	industry	CREATE-PROVIDE-GENERATE-SELL
meat	industry	CREATE-PROVIDE-GENERATE-SELL
newspaper	industry	CREATE-PROVIDE-GENERATE-SELL
oil	industry	CREATE-PROVIDE-GENERATE-SELL
paper	industry	CREATE-PROVIDE-GENERATE-SELL
part	industry	CREATE-PROVIDE-GENERATE-SELL
petrochemical	industry	CREATE-PROVIDE-GENERATE-SELL
pharmaceutical	industry	CREATE-PROVIDE-GENERATE-SELL
software	industry	CREATE-PROVIDE-GENERATE-SELL
steel	industry	CREATE-PROVIDE-GENERATE-SELL
sugar	industry	CREATE-PROVIDE-GENERATE-SELL
tea	industry	CREATE-PROVIDE-GENERATE-SELL
tech	industry	CREATE-PROVIDE-GENERATE-SELL
technology	industry	CREATE-PROVIDE-GENERATE-SELL
textile	industry	CREATE-PROVIDE-GENERATE-SELL
tire	industry	CREATE-PROVIDE-GENERATE-SELL
water	industry	CREATE-PROVIDE-GENERATE-SELL
wine	industry	CREATE-PROVIDE-GENERATE-SELL
art	troupe	CREATE-PROVIDE-GENERATE-SELL
software	house	CREATE-PROVIDE-GENERATE-SELL
oil	tycoon	CREATE-PROVIDE-GENERATE-SELL
drug	mafia	CREATE-PROVIDE-GENERATE-SELL
cocaine	cartel	CREATE-PROVIDE-GENERATE-SELL
drug	cartel	CREATE-PROVIDE-GENERATE-SELL
oil	corporation	CREATE-PROVIDE-GENERATE-SELL
drug	gang	CREATE-PROVIDE-GENERATE-SELL
business	interest	EXPERIENCER-OF-EXPERIENCE
company	strategy	EXPERIENCER-OF-EXPERIENCE
consumer	taste	EXPERIENCER-OF-EXPERIENCE
family	secret	EXPERIENCER-OF-EXPERIENCE
farmer	interest	EXPERIENCER-OF-EXPERIENCE
government	position	EXPERIENCER-OF-EXPERIENCE
government	secret	EXPERIENCER-OF-EXPERIENCE
investor	interest	EXPERIENCER-OF-EXPERIENCE
member	interest	EXPERIENCER-OF-EXPERIENCE
state	secret	EXPERIENCER-OF-EXPERIENCE
team	spirit	EXPERIENCER-OF-EXPERIENCE
voter	interest	EXPERIENCER-OF-EXPERIENCE
worker	exposure	EXPERIENCER-OF-EXPERIENCE
world	attention	EXPERIENCER-OF-EXPERIENCE
government	exposure	EXPERIENCER-OF-EXPERIENCE
population	exposure	EXPERIENCER-OF-EXPERIENCE
animal	fatigue	EXPERIENCER-OF-EXPERIENCE
donor	fatigue	EXPERIENCER-OF-EXPERIENCE
jury	fatigue	EXPERIENCER-OF-EXPERIENCE
operator	fatigue	EXPERIENCER-OF-EXPERIENCE
surgeon	fatigue	EXPERIENCER-OF-EXPERIENCE
taxpayer	fatigue	EXPERIENCER-OF-EXPERIENCE
fan	frenzy	EXPERIENCER-OF-EXPERIENCE
press	frenzy	EXPERIENCER-OF-EXPERIENCE
developer	interest	EXPERIENCER-OF-EXPERIENCE
weapon	poisoning	OBJECTIVE
question	wording	OBJECTIVE
page	layout	OBJECTIVE
infant	immunization	OBJECTIVE
student	immunization	OBJECTIVE
water	purification	OBJECTIVE
currency	translation	OBJECTIVE
league	lead	OBJECTIVE
profit	tax	OBJECTIVE
fuel	tax	OBJECTIVE
alcohol	tax	OBJECTIVE
cut	tax	OBJECTIVE
ticket	tax	OBJECTIVE
carbon	tax	OBJECTIVE
transaction	tax	OBJECTIVE
sulfur	tax	OBJECTIVE
withholding	tax	OBJECTIVE
gasoline	tax	OBJECTIVE
employment	tax	OBJECTIVE
export	tax	OBJECTIVE
departure	tax	OBJECTIVE
sales	tax	OBJECTIVE
import	tax	OBJECTIVE
income	tax	OBJECTIVE
excise	tax	OBJECTIVE
gas	tax	OBJECTIVE
capital gains	tax	OBJECTIVE
marriage	tax	OBJECTIVE
car	tax	OBJECTIVE
gift	tax	OBJECTIVE
corporation	tax	OBJECTIVE
death	tax	OBJECTIVE
transfer	tax	OBJECTIVE
cigarette	tax	OBJECTIVE
energy	tax	OBJECTIVE
wealth	tax	OBJECTIVE
property	tax	OBJECTIVE
payroll	tax	OBJECTIVE
tobacco	tax	OBJECTIVE
oil	tax	OBJECTIVE
house	demolition	OBJECTIVE
plant	closure	OBJECTIVE
pit	closure	OBJECTIVE
trading	halt	OBJECTIVE
carp	slaughter	OBJECTIVE
dog	slaughter	OBJECTIVE
turtle	slaughter	OBJECTIVE
pipeline	explosion	OBJECTIVE
cost	cutting	OBJECTIVE
production	cutback	OBJECTIVE
budget	cutback	OBJECTIVE
staff	cutback	OBJECTIVE
government	opponent	OBJECTIVE
abortion	opponent	OBJECTIVE
import	restriction	OBJECTIVE
visa	restriction	OBJECTIVE
investment	restriction	OBJECTIVE
water	restriction	OBJECTIVE
age	restriction	OBJECTIVE
weight	restriction	OBJECTIVE
export	restriction	OBJECTIVE
abortion	restriction	OBJECTIVE
height	restriction	OBJECTIVE
travel	restriction	OBJECTIVE
budget	restriction	OBJECTIVE
treaty	restriction	OBJECTIVE
credit	restriction	OBJECTIVE
share	restriction	OBJECTIVE
baseball	pitcher	OBJECTIVE
gas	emission	OBJECTIVE
greenhouse	emission	OBJECTIVE
carbon dioxide	emission	OBJECTIVE
exhaust	emission	OBJECTIVE
carbon	emission	OBJECTIVE
radiation	leak	OBJECTIVE
gas	leak	OBJECTIVE
fuel	leak	OBJECTIVE
hydrogen	leak	OBJECTIVE
snow	shower	OBJECTIVE
weapon	dismantlement	OBJECTIVE
turkey	roaster	OBJECTIVE
vegetable	grilling	OBJECTIVE
food	grinder	OBJECTIVE
glass	sculptor	OBJECTIVE
ice	sculptor	OBJECTIVE
sand	sculptor	OBJECTIVE
wood	sculptor	OBJECTIVE
concept	modification	OBJECTIVE
refinery	modification	OBJECTIVE
helicopter	modification	OBJECTIVE
health care	revision	OBJECTIVE
door	opener	OBJECTIVE
garage	opener	OBJECTIVE
eye	opener	OBJECTIVE
arm	twisting	OBJECTIVE
oil	refining	OBJECTIVE
land	reclamation	OBJECTIVE
bank	reform	OBJECTIVE
insurance	reform	OBJECTIVE
currency	reform	OBJECTIVE
law	reform	OBJECTIVE
healthcare	reform	OBJECTIVE
government	reform	OBJECTIVE
medicare	reform	OBJECTIVE
system	reform	OBJECTIVE
wage	reform	OBJECTIVE
labor	reform	OBJECTIVE
finance	reform	OBJECTIVE
enterprise	reform	OBJECTIVE
market	reform	OBJECTIVE
penalty	reform	OBJECTIVE
taxation	reform	OBJECTIVE
school	reform	OBJECTIVE
price	reform	OBJECTIVE
policy	reform	OBJECTIVE
banking	reform	OBJECTIVE
capital gains	reform	OBJECTIVE
management	reform	OBJECTIVE
tax	reform	OBJECTIVE
campaign	reform	OBJECTIVE
college sports	reform	OBJECTIVE
real estate	reform	OBJECTIVE
budget	reform	OBJECTIVE
pension	reform	OBJECTIVE
trade	reform	OBJECTIVE
soil	conservation	OBJECTIVE
wildlife	conservation	OBJECTIVE
youth	conservation	OBJECTIVE
water	conservation	OBJECTIVE
energy	conservation	OBJECTIVE
art	conservation	OBJECTIVE
book	conservationist	OBJECTIVE
book	conservation	OBJECTIVE
water	conservancy	OBJECTIVE
screen	saver	OBJECTIVE
pocket	protector	OBJECTIVE
steel	consumption	OBJECTIVE
water	consumption	OBJECTIVE
food	consumption	OBJECTIVE
electricity	consumption	OBJECTIVE
meat	consumption	OBJECTIVE
energy	consumption	OBJECTIVE
oil	consumption	OBJECTIVE
fuel	consumption	OBJECTIVE
wine	consumption	OBJECTIVE
drug	consumption	OBJECTIVE
alcohol	consumption	OBJECTIVE
copper	consumption	OBJECTIVE
cigarette	consumption	OBJECTIVE
gas	consumption	OBJECTIVE
beer	consumption	OBJECTIVE
silver	consumption	OBJECTIVE
substance	abuse	OBJECTIVE
alcohol	abuse	OBJECTIVE
smoke	inhalation	OBJECTIVE
cocaine	ingestion	OBJECTIVE
bank	robbery	OBJECTIVE
draft	evaders	OBJECTIVE
tax	evaders	OBJECTIVE
vaccine	boycott	OBJECTIVE
election	boycott	OBJECTIVE
tourism	boycott	OBJECTIVE
bus	boycott	OBJECTIVE
drug	prevention	OBJECTIVE
fire	prevention	OBJECTIVE
disaster	prevention	OBJECTIVE
pollution	prevention	OBJECTIVE
cancer	prevention	OBJECTIVE
aids	prevention	OBJECTIVE
conflict	prevention	OBJECTIVE
crime	prevention	OBJECTIVE
flood	prevention	OBJECTIVE
disease	prevention	OBJECTIVE
loss	prevention	OBJECTIVE
life	endangerment	OBJECTIVE
flag	desecration	OBJECTIVE
auto	trashing	OBJECTIVE
child	abuse	OBJECTIVE
expense account	fudging	OBJECTIVE
trail	blazer	OBJECTIVE
museum	visitor	OBJECTIVE
spa	visitor	OBJECTIVE
city	visitor	OBJECTIVE
college	attendance	OBJECTIVE
church	attendance	OBJECTIVE
class	attendance	OBJECTIVE
distance	runner	OBJECTIVE
soybean	trader	OBJECTIVE
stock	trader	OBJECTIVE
money	trader	OBJECTIVE
takeover	trader	OBJECTIVE
security	trader	OBJECTIVE
index	trader	OBJECTIVE
floor	trader	OBJECTIVE
metals	trader	OBJECTIVE
option	trader	OBJECTIVE
gold	trader	OBJECTIVE
commodity	trader	OBJECTIVE
oil	trader	OBJECTIVE
grain	trader	OBJECTIVE
currency	trader	OBJECTIVE
copper	trader	OBJECTIVE
future	trader	OBJECTIVE
options	trader	OBJECTIVE
futures	trader	OBJECTIVE
livestock	trader	OBJECTIVE
derivative	trading	OBJECTIVE
futures	trading	OBJECTIVE
equity	trading	OBJECTIVE
stock	trading	OBJECTIVE
commodity	trading	OBJECTIVE
securities	trading	OBJECTIVE
program	trading	OBJECTIVE
currency	trading	OBJECTIVE
contract	trading	OBJECTIVE
dollar	trading	OBJECTIVE
portfolio	trading	OBJECTIVE
option	trading	OBJECTIVE
commodity	broker	OBJECTIVE
energy	broker	OBJECTIVE
future	broker	OBJECTIVE
insurance	broker	OBJECTIVE
investment	broker	OBJECTIVE
media	broker	OBJECTIVE
money	broker	OBJECTIVE
mortgage	broker	OBJECTIVE
oil	broker	OBJECTIVE
peace	broker	OBJECTIVE
securities	broker	OBJECTIVE
security	broker	OBJECTIVE
stock	broker	OBJECTIVE
ticket	broker	OBJECTIVE
land	swap	OBJECTIVE
debt	swap	OBJECTIVE
share	swap	OBJECTIVE
currency	swap	OBJECTIVE
equity	swap	OBJECTIVE
ivory	trade	OBJECTIVE
arms	trade	OBJECTIVE
services	trade	OBJECTIVE
stock	trade	OBJECTIVE
merchandise	trade	OBJECTIVE
diamond	trade	OBJECTIVE
world	trade	OBJECTIVE
future	trade	OBJECTIVE
security	trade	OBJECTIVE
cocaine	trade	OBJECTIVE
grain	trade	OBJECTIVE
narcotic	trade	OBJECTIVE
product	smuggler	OBJECTIVE
rice	smuggler	OBJECTIVE
drug	smuggler	OBJECTIVE
drug	runner	OBJECTIVE
quality	improvement	OBJECTIVE
productivity	improvement	OBJECTIVE
transportation	improvement	OBJECTIVE
policy	improvement	OBJECTIVE
infrastructure	improvement	OBJECTIVE
home	improvement	OBJECTIVE
traffic	improvement	OBJECTIVE
safety	improvement	OBJECTIVE
efficiency	improvement	OBJECTIVE
credit	enhancement	OBJECTIVE
career	advancement	OBJECTIVE
inventory	buildup	OBJECTIVE
troop	buildup	OBJECTIVE
arms	buildup	OBJECTIVE
price	gouging	OBJECTIVE
pay	raise	OBJECTIVE
word	processing	OBJECTIVE
transaction	processing	OBJECTIVE
image	processing	OBJECTIVE
information	processing	OBJECTIVE
petrochemical	processing	OBJECTIVE
product	processing	OBJECTIVE
batch	processing	OBJECTIVE
food	processing	OBJECTIVE
minerals	processing	OBJECTIVE
aluminium	smelter	OBJECTIVE
iron	smelter	OBJECTIVE
engine	repair	OBJECTIVE
highway	repair	OBJECTIVE
home	repair	OBJECTIVE
extinguisher	repairman	OBJECTIVE
photocopier	repairman	OBJECTIVE
copier	repairman	OBJECTIVE
equipment	repairman	OBJECTIVE
road	repairman	OBJECTIVE
aircraft	maintenance	OBJECTIVE
home	maintenance	OBJECTIVE
road	maintenance	OBJECTIVE
population	explosion	OBJECTIVE
yen	appreciation	OBJECTIVE
price	appreciation	OBJECTIVE
earnings	improvement	OBJECTIVE
profit	improvement	OBJECTIVE
manufacturing	growth	OBJECTIVE
industry	growth	OBJECTIVE
loan	growth	OBJECTIVE
sales	growth	OBJECTIVE
hair	growth	OBJECTIVE
import	growth	OBJECTIVE
product	growth	OBJECTIVE
unit	growth	OBJECTIVE
plant	growth	OBJECTIVE
export	growth	OBJECTIVE
dividend	growth	OBJECTIVE
profit	growth	OBJECTIVE
volume	growth	OBJECTIVE
revenue	growth	OBJECTIVE
investment	growth	OBJECTIVE
market	growth	OBJECTIVE
population	growth	OBJECTIVE
world	growth	OBJECTIVE
production	growth	OBJECTIVE
index	growth	OBJECTIVE
asset	growth	OBJECTIVE
productivity	growth	OBJECTIVE
sale	growth	OBJECTIVE
deposit	growth	OBJECTIVE
job	growth	OBJECTIVE
wage	growth	OBJECTIVE
income	growth	OBJECTIVE
output	growth	OBJECTIVE
cell	growth	OBJECTIVE
spending	growth	OBJECTIVE
tumor	growth	OBJECTIVE
earnings	growth	OBJECTIVE
money	growth	OBJECTIVE
traffic	growth	OBJECTIVE
tourist	growth	OBJECTIVE
growth	acceleration	OBJECTIVE
state	disintegration	OBJECTIVE
animal	euthanasia	OBJECTIVE
diplomat	murder	OBJECTIVE
livestock	mutilation	OBJECTIVE
consumer	abuse	OBJECTIVE
employee	abuse	OBJECTIVE
cop	poisoning	OBJECTIVE
dog	poisoning	OBJECTIVE
shock	absorber	OBJECTIVE
wound	infection	OBJECTIVE
aircraft	explosion	OBJECTIVE
chicken	slaughter	OBJECTIVE
child	poisoning	OBJECTIVE
credibility	damage	OBJECTIVE
credit	damage	OBJECTIVE
fabric	damage	OBJECTIVE
system	poisoning	OBJECTIVE
hardware	damage	OBJECTIVE
wildlife	damage	OBJECTIVE
vegetation	damage	OBJECTIVE
relationship	damage	OBJECTIVE
machine	damage	OBJECTIVE
infrastructure	damage	OBJECTIVE
memory	damage	OBJECTIVE
equipment	damages	OBJECTIVE
motor	damages	OBJECTIVE
plane	damages	OBJECTIVE
air	controller	OBJECTIVE
computer	controller	OBJECTIVE
flight	controller	OBJECTIVE
traffic	controller	OBJECTIVE
law	enforcer	OBJECTIVE
asset	management	OBJECTIVE
bank	management	OBJECTIVE
case	management	OBJECTIVE
cash	management	OBJECTIVE
company	management	OBJECTIVE
crisis	management	OBJECTIVE
debt	management	OBJECTIVE
disaster	management	OBJECTIVE
enterprise	management	OBJECTIVE
facility	management	OBJECTIVE
fund	management	OBJECTIVE
growth	management	OBJECTIVE
hotel	management	OBJECTIVE
information	management	OBJECTIVE
inventory	management	OBJECTIVE
investment	management	OBJECTIVE
land	management	OBJECTIVE
materials	management	OBJECTIVE
money	management	OBJECTIVE
network	management	OBJECTIVE
portfolio	management	OBJECTIVE
product	management	OBJECTIVE
project	management	OBJECTIVE
property	management	OBJECTIVE
resource	management	OBJECTIVE
risk	management	OBJECTIVE
stress	management	OBJECTIVE
team	management	OBJECTIVE
time	management	OBJECTIVE
traffic	management	OBJECTIVE
utilities	management	OBJECTIVE
utilization	management	OBJECTIVE
waste	management	OBJECTIVE
water	management	OBJECTIVE
wildlife	management	OBJECTIVE
account	manager	OBJECTIVE
advertising	manager	OBJECTIVE
affair	manager	OBJECTIVE
airport	manager	OBJECTIVE
apartment	manager	OBJECTIVE
area	manager	OBJECTIVE
asset	manager	OBJECTIVE
bank	manager	OBJECTIVE
baseball	manager	OBJECTIVE
benefit	manager	OBJECTIVE
branch	manager	OBJECTIVE
brand	manager	OBJECTIVE
building	manager	OBJECTIVE
business	manager	OBJECTIVE
campaign	manager	OBJECTIVE
case	manager	OBJECTIVE
casino	manager	OBJECTIVE
center	manager	OBJECTIVE
city	manager	OBJECTIVE
club	manager	OBJECTIVE
communication	manager	OBJECTIVE
company	manager	OBJECTIVE
computer	manager	OBJECTIVE
construction	manager	OBJECTIVE
convention	manager	OBJECTIVE
credit	manager	OBJECTIVE
department	manager	OBJECTIVE
development	manager	OBJECTIVE
district	manager	OBJECTIVE
division	manager	OBJECTIVE
engineering	manager	OBJECTIVE
enterprise	manager	OBJECTIVE
equipment	manager	OBJECTIVE
facility	manager	OBJECTIVE
factory	manager	OBJECTIVE
finance	manager	OBJECTIVE
floor	manager	OBJECTIVE
fund	manager	OBJECTIVE
group	manager	OBJECTIVE
hedge	manager	OBJECTIVE
house	manager	OBJECTIVE
impeachment	manager	OBJECTIVE
information	manager	OBJECTIVE
investment	manager	OBJECTIVE
land	manager	OBJECTIVE
line	manager	OBJECTIVE
market	manager	OBJECTIVE
marketing	manager	OBJECTIVE
merchandise	manager	OBJECTIVE
money	manager	OBJECTIVE
office	manager	OBJECTIVE
operation	manager	OBJECTIVE
party	manager	OBJECTIVE
pension	manager	OBJECTIVE
personnel	manager	OBJECTIVE
pharmacy	manager	OBJECTIVE
plant	manager	OBJECTIVE
portfolio	manager	OBJECTIVE
product	manager	OBJECTIVE
production	manager	OBJECTIVE
program	manager	OBJECTIVE
project	manager	OBJECTIVE
property	manager	OBJECTIVE
purchasing	manager	OBJECTIVE
relation	manager	OBJECTIVE
research	manager	OBJECTIVE
reservations	manager	OBJECTIVE
resource	manager	OBJECTIVE
restaurant	manager	OBJECTIVE
risk	manager	OBJECTIVE
sales	manager	OBJECTIVE
service	manager	OBJECTIVE
shuttle	manager	OBJECTIVE
site	manager	OBJECTIVE
station	manager	OBJECTIVE
store	manager	OBJECTIVE
syndicate	manager	OBJECTIVE
system	manager	OBJECTIVE
tax	manager	OBJECTIVE
team	manager	OBJECTIVE
technology	manager	OBJECTIVE
theater	manager	OBJECTIVE
town	manager	OBJECTIVE
trading	manager	OBJECTIVE
travel	manager	OBJECTIVE
trust	manager	OBJECTIVE
unit	manager	OBJECTIVE
water	manager	OBJECTIVE
bank	regulator	OBJECTIVE
banking	regulator	OBJECTIVE
electricity	regulator	OBJECTIVE
