food	protection	OBJECTIVE
relic	protection	OBJECTIVE
resident	protection	OBJECTIVE
offspring	protection	OBJECTIVE
community	protection	OBJECTIVE
family	protection	OBJECTIVE
fan	protection	OBJECTIVE
gun	protection	OBJECTIVE
gunner	protection	OBJECTIVE
homeowner	protection	OBJECTIVE
immigration	protection	OBJECTIVE
journalist	protection	OBJECTIVE
license	renewal	OBJECTIVE
water	guzzler	OBJECTIVE
steroid	use	OBJECTIVE
drug	use	OBJECTIVE
cocaine	use	OBJECTIVE
alcohol	use	OBJECTIVE
heroin	use	OBJECTIVE
tobacco	use	OBJECTIVE
energy	use	OBJECTIVE
electricity	use	OBJECTIVE
water	use	OBJECTIVE
water	intake	OBJECTIVE
cigar	smoker	OBJECTIVE
cigarette	smoker	OBJECTIVE
chain	smoker	OBJECTIVE
drug	abuser	OBJECTIVE
wine	drinker	OBJECTIVE
heroin	user	OBJECTIVE
water	user	OBJECTIVE
energy	user	OBJECTIVE
cocaine	user	OBJECTIVE
tax	evasion	OBJECTIVE
child	abuser	OBJECTIVE
child	molestation	OBJECTIVE
brand	switcher	OBJECTIVE
hospital	visit	OBJECTIVE
office	visit	OBJECTIVE
brewery	tour	OBJECTIVE
world	tour	OBJECTIVE
studio	tour	OBJECTIVE
banana	smuggling	OBJECTIVE
caviar	smuggling	OBJECTIVE
coffee	smuggling	OBJECTIVE
medicine	smuggling	OBJECTIVE
salt	smuggling	OBJECTIVE
spirits	smuggling	OBJECTIVE
syphilis	transmission	OBJECTIVE
baggage	handler	OBJECTIVE
cargo	handler	OBJECTIVE
arms	smuggling	OBJECTIVE
drug	smuggling	OBJECTIVE
narcotics	smuggling	OBJECTIVE
gas	transportation	OBJECTIVE
freight	transportation	OBJECTIVE
passenger	transportation	OBJECTIVE
drug	trafficker	OBJECTIVE
cocaine	trafficker	OBJECTIVE
narcotic	trafficker	OBJECTIVE
equity	mover	OBJECTIVE
rent	increase	OBJECTIVE
salary	increase	OBJECTIVE
tax	increase	OBJECTIVE
service	increase	OBJECTIVE
cost	increase	OBJECTIVE
spending	increase	OBJECTIVE
fare	increase	OBJECTIVE
benefit	increase	OBJECTIVE
budget	increase	OBJECTIVE
fee	increase	OBJECTIVE
pay	increase	OBJECTIVE
quota	increase	OBJECTIVE
price	increase	OBJECTIVE
tariff	increase	OBJECTIVE
toll	increase	OBJECTIVE
tuition	increase	OBJECTIVE
pension	increase	OBJECTIVE
wage	increase	OBJECTIVE
dividend	increase	OBJECTIVE
money	laundering	OBJECTIVE
word	processor	OBJECTIVE
egg	processor	OBJECTIVE
food	processor	OBJECTIVE
meat	processor	OBJECTIVE
modifier	parsing	OBJECTIVE
paint	thinner	OBJECTIVE
fracture	healing	OBJECTIVE
air	conditioner	OBJECTIVE
wage	rise	OBJECTIVE
tax	rise	OBJECTIVE
profit	rise	OBJECTIVE
rate	rise	OBJECTIVE
population	increase	OBJECTIVE
volume	increase	OBJECTIVE
output	increase	OBJECTIVE
productivity	increase	OBJECTIVE
sale	increase	OBJECTIVE
revenue	increase	OBJECTIVE
earnings	increase	OBJECTIVE
profit	increase	OBJECTIVE
sales	increase	OBJECTIVE
price	rise	OBJECTIVE
index	rise	OBJECTIVE
money	loser	OBJECTIVE
earnings	recovery	OBJECTIVE
market	recovery	OBJECTIVE
city	devastation	OBJECTIVE
family	devastation	OBJECTIVE
salary	slash	OBJECTIVE
account	director	OBJECTIVE
advertising	director	OBJECTIVE
affair	director	OBJECTIVE
area	director	OBJECTIVE
art	director	OBJECTIVE
athletics	director	OBJECTIVE
bank	director	OBJECTIVE
board	director	OBJECTIVE
budget	director	OBJECTIVE
bureau	director	OBJECTIVE
campaign	director	OBJECTIVE
casting	director	OBJECTIVE
census	director	OBJECTIVE
center	director	OBJECTIVE
city	director	OBJECTIVE
communication	director	OBJECTIVE
company	director	OBJECTIVE
department	director	OBJECTIVE
design	director	OBJECTIVE
development	director	OBJECTIVE
division	director	OBJECTIVE
enforcement	director	OBJECTIVE
factory	director	OBJECTIVE
fashion	director	OBJECTIVE
finance	director	OBJECTIVE
flight	director	OBJECTIVE
gallery	director	OBJECTIVE
group	director	OBJECTIVE
health	director	OBJECTIVE
hospital	director	OBJECTIVE
information	director	OBJECTIVE
institute	director	OBJECTIVE
launch	director	OBJECTIVE
lottery	director	OBJECTIVE
management	director	OBJECTIVE
marketing	director	OBJECTIVE
media	director	OBJECTIVE
movie	director	OBJECTIVE
museum	director	OBJECTIVE
music	director	OBJECTIVE
office	director	OBJECTIVE
operation	director	OBJECTIVE
plant	director	OBJECTIVE
player	director	OBJECTIVE
police	director	OBJECTIVE
policy	director	OBJECTIVE
prison	director	OBJECTIVE
production	director	OBJECTIVE
program	director	OBJECTIVE
project	director	OBJECTIVE
projects	director	OBJECTIVE
promotion	director	OBJECTIVE
race	director	OBJECTIVE
relation	director	OBJECTIVE
research	director	OBJECTIVE
resource	director	OBJECTIVE
safety	director	OBJECTIVE
sales	director	OBJECTIVE
school	director	OBJECTIVE
scouting	director	OBJECTIVE
service	director	OBJECTIVE
sport	director	OBJECTIVE
staff	director	OBJECTIVE
team	director	OBJECTIVE
theater	director	OBJECTIVE
wine	director	OBJECTIVE
zoo	director	OBJECTIVE
museum	curator	OBJECTIVE
world	domination	OBJECTIVE
book	review	OBJECTIVE
preadmission	review	OBJECTIVE
utilization	review	OBJECTIVE
brain	scan	OBJECTIVE
eye	exam	OBJECTIVE
television	viewer	OBJECTIVE
child	psychoanalysis	OBJECTIVE
opinion	survey	OBJECTIVE
employee	survey	OBJECTIVE
farm	survey	OBJECTIVE
listener	survey	OBJECTIVE
motorist	survey	OBJECTIVE
reader	survey	OBJECTIVE
rider	survey	OBJECTIVE
workplace	survey	OBJECTIVE
engineering	student	OBJECTIVE
journalism	student	OBJECTIVE
science	student	OBJECTIVE
law	student	OBJECTIVE
drama	student	OBJECTIVE
music	student	OBJECTIVE
architecture	student	OBJECTIVE
retailing	observer	OBJECTIVE
market	observer	OBJECTIVE
election	observer	OBJECTIVE
industry	observer	OBJECTIVE
radar	detector	OBJECTIVE
mine	detector	OBJECTIVE
smoke	detector	OBJECTIVE
tv	viewer	OBJECTIVE
breast	augmentation	OBJECTIVE
gas	guzzler	OBJECTIVE
debris	clearance	OBJECTIVE
silt	clearance	OBJECTIVE
snow	clearance	OBJECTIVE
transmission	service	OBJECTIVE
traffic	mitigation	OBJECTIVE
rate	slash	OBJECTIVE
life	saving	OBJECTIVE
energy	saving	OBJECTIVE
debt	repayment	OBJECTIVE
loan	repayment	OBJECTIVE
data	transmission	OBJECTIVE
hormone	replacement	OBJECTIVE
data	collection	OBJECTIVE
debt	collection	OBJECTIVE
revenue	collection	OBJECTIVE
fund	raising	OBJECTIVE
aircraft	purchase	OBJECTIVE
arms	purchase	OBJECTIVE
automobile	purchase	OBJECTIVE
car	purchase	OBJECTIVE
dollar	purchase	OBJECTIVE
equipment	purchase	OBJECTIVE
grain	purchase	OBJECTIVE
graphics	purchase	OBJECTIVE
handgun	purchase	OBJECTIVE
home	purchase	OBJECTIVE
house	purchase	OBJECTIVE
inventory	purchase	OBJECTIVE
land	purchase	OBJECTIVE
oil	purchase	OBJECTIVE
weapon	purchase	OBJECTIVE
banana	importer	OBJECTIVE
carpet	importer	OBJECTIVE
chicken	importer	OBJECTIVE
clothes	importer	OBJECTIVE
cocoa	importer	OBJECTIVE
corn	importer	OBJECTIVE
cosmetic	importer	OBJECTIVE
grain	importer	OBJECTIVE
lumber	importer	OBJECTIVE
meat	importer	OBJECTIVE
newsprint	importer	OBJECTIVE
plywood	importer	OBJECTIVE
rubber	importer	OBJECTIVE
stereo	importer	OBJECTIVE
sugar	importer	OBJECTIVE
vaccine	importer	OBJECTIVE
vehicle	importer	OBJECTIVE
weapon	importer	OBJECTIVE
wheat	importer	OBJECTIVE
wool	importer	OBJECTIVE
car	rental	OBJECTIVE
video	rental	OBJECTIVE
oil	importer	OBJECTIVE
asylum	seeker	OBJECTIVE
autograph	seeker	OBJECTIVE
job	seeker	OBJECTIVE
mortgage	seeker	OBJECTIVE
treasure	seeker	OBJECTIVE
land	grab	OBJECTIVE
fumble	recovery	OBJECTIVE
insurance	recovery	OBJECTIVE
profit	recovery	OBJECTIVE
reinsurance	recovery	OBJECTIVE
scrap	recovery	OBJECTIVE
waste	recovery	OBJECTIVE
minority	recruitment	OBJECTIVE
art	critic	OBJECTIVE
government	critic	OBJECTIVE
television	critic	OBJECTIVE
industry	critic	OBJECTIVE
book	critic	OBJECTIVE
media	critic	OBJECTIVE
restaurant	critic	OBJECTIVE
food	critic	OBJECTIVE
boxing	promoter	OBJECTIVE
concert	promoter	OBJECTIVE
property	write-down	OBJECTIVE
inventory	write-down	OBJECTIVE
tax	payer	OBJECTIVE
asset	allocation	OBJECTIVE
credit	allocation	OBJECTIVE
market	allocation	OBJECTIVE
resource	allocation	OBJECTIVE
missile	deployment	OBJECTIVE
troop	deployment	OBJECTIVE
news	broadcasting	OBJECTIVE
equipment	installation	OBJECTIVE
government	supporter	OBJECTIVE
abortion	supporter	OBJECTIVE
opposition	supporter	OBJECTIVE
rights	supporter	OBJECTIVE
party	supporter	OBJECTIVE
browser	user	OBJECTIVE
pesticide	use	OBJECTIVE
computer	use	OBJECTIVE
copper	use	OBJECTIVE
pc	use	OBJECTIVE
land	use	OBJECTIVE
typewriter	use	OBJECTIVE
home	use	OBJECTIVE
phone	use	OBJECTIVE
herbicide	use	OBJECTIVE
cell	use	OBJECTIVE
chemical	use	OBJECTIVE
carrier	use	OBJECTIVE
phone	user	OBJECTIVE
computer	user	OBJECTIVE
brand	user	OBJECTIVE
bike	user	OBJECTIVE
cell	user	OBJECTIVE
wheelchair	user	OBJECTIVE
telephone	user	OBJECTIVE
bag	user	OBJECTIVE
capacity	utilisation	OBJECTIVE
capacity	utilization	OBJECTIVE
airline	operation	OBJECTIVE
company	operation	OBJECTIVE
network	operation	OBJECTIVE
plant	operation	OBJECTIVE
flight	operation	OBJECTIVE
truck	operation	OBJECTIVE
airport	operation	OBJECTIVE
fund	operation	OBJECTIVE
aircraft	operation	OBJECTIVE
bus	operation	OBJECTIVE
shuttle	operation	OBJECTIVE
hotel	operation	OBJECTIVE
bank	operation	OBJECTIVE
equipment	operation	OBJECTIVE
vehicle	operation	OBJECTIVE
train	driver	OBJECTIVE
limousine	driver	OBJECTIVE
car	driver	OBJECTIVE
ambulance	driver	OBJECTIVE
lorry	driver	OBJECTIVE
truck	driver	OBJECTIVE
taxi	driver	OBJECTIVE
cab	driver	OBJECTIVE
train	engineer	OBJECTIVE
confidence	building	OBJECTIVE
aircraft	maker	OBJECTIVE
airplane	maker	OBJECTIVE
aluminum	maker	OBJECTIVE
apparel	maker	OBJECTIVE
appliance	maker	OBJECTIVE
arm	maker	OBJECTIVE
auto	maker	OBJECTIVE
automobile	maker	OBJECTIVE
battery	maker	OBJECTIVE
candy	maker	OBJECTIVE
car	maker	OBJECTIVE
cement	maker	OBJECTIVE
chip	maker	OBJECTIVE
cigarette	maker	OBJECTIVE
clone	maker	OBJECTIVE
clothing	maker	OBJECTIVE
component	maker	OBJECTIVE
computer	maker	OBJECTIVE
cosmetics	maker	OBJECTIVE
deal	maker	OBJECTIVE
drug	maker	OBJECTIVE
engine	maker	OBJECTIVE
equipment	maker	OBJECTIVE
farm machine	maker	OBJECTIVE
food	maker	OBJECTIVE
furniture	maker	OBJECTIVE
glass	maker	OBJECTIVE
hardware	maker	OBJECTIVE
heavy truck	maker	OBJECTIVE
jewelry	maker	OBJECTIVE
laser	maker	OBJECTIVE
machinery	maker	OBJECTIVE
money	maker	OBJECTIVE
notebook	maker	OBJECTIVE
paper	maker	OBJECTIVE
part	maker	OBJECTIVE
policy	maker	OBJECTIVE
semiconductor	maker	OBJECTIVE
shoe	maker	OBJECTIVE
steel	maker	OBJECTIVE
telecommunication	maker	OBJECTIVE
tobacco	maker	OBJECTIVE
toy	maker	OBJECTIVE
vehicle	maker	OBJECTIVE
housing	developer	OBJECTIVE
land	developer	OBJECTIVE
property	developer	OBJECTIVE
real estate	developer	OBJECTIVE
software	developer	OBJECTIVE
car	salesman	OBJECTIVE
equity	salesman	OBJECTIVE
insurance	salesman	OBJECTIVE
car	marketer	OBJECTIVE
abortion	provider	OBJECTIVE
access	provider	OBJECTIVE
cable	provider	OBJECTIVE
care	provider	OBJECTIVE
childcare	provider	OBJECTIVE
health	provider	OBJECTIVE
service	provider	OBJECTIVE
telecommunication	provider	OBJECTIVE
aid	donor	OBJECTIVE
organ	donor	OBJECTIVE
corn	planting	OBJECTIVE
soybean	planting	OBJECTIVE
tree	planting	OBJECTIVE
hostage	release	OBJECTIVE
news	release	OBJECTIVE
prisoner	release	OBJECTIVE
video	release	OBJECTIVE
merchandise	giveaway	OBJECTIVE
fish	farming	OBJECTIVE
kelp	farming	OBJECTIVE
airport	construction	OBJECTIVE
apartment	construction	OBJECTIVE
building	construction	OBJECTIVE
highway	construction	OBJECTIVE
home	construction	OBJECTIVE
housing	construction	OBJECTIVE
infrastructure	construction	OBJECTIVE
office	construction	OBJECTIVE
plant	construction	OBJECTIVE
prison	construction	OBJECTIVE
railway	construction	OBJECTIVE
school	construction	OBJECTIVE
settlement	construction	OBJECTIVE
cow	raising	OBJECTIVE
worm	raising	OBJECTIVE
video	recording	OBJECTIVE
plant	lover	OBJECTIVE
nature	lover	OBJECTIVE
dog	lover	OBJECTIVE
art	lover	OBJECTIVE
wine	lover	OBJECTIVE
couples	counseling	OBJECTIVE
bra	salesman	OBJECTIVE
canvas	salesman	OBJECTIVE
cosmetic	salesman	OBJECTIVE
fireplace	salesman	OBJECTIVE
handbag	salesman	OBJECTIVE
machinery	salesman	OBJECTIVE
sweatshirt	salesman	OBJECTIVE
textile	salesman	OBJECTIVE
umbrella	salesman	OBJECTIVE
toupee	salesman	OBJECTIVE
cattle	rancher	OBJECTIVE
pocket	picking	OBJECTIVE
investment	flow	OBJECTIVE
cash	flow	OBJECTIVE
blood	flow	OBJECTIVE
traffic	flow	OBJECTIVE
water	flow	OBJECTIVE
information	flow	OBJECTIVE
data	flow	OBJECTIVE
lava	flow	OBJECTIVE
money	flow	OBJECTIVE
capital	flow	OBJECTIVE
trade	flow	OBJECTIVE
refugee	flow	OBJECTIVE
refugee	overflow	OBJECTIVE
cookie	cutter	OBJECTIVE
electricity	generator	OBJECTIVE
market	segmentation	OBJECTIVE
share	split	OBJECTIVE
muscle	contraction	OBJECTIVE
system	integration	OBJECTIVE
systems	integration	OBJECTIVE
data	encoding	OBJECTIVE
takeover	financier	OBJECTIVE
infrastructure	spending	OBJECTIVE
export	subsidy	OBJECTIVE
ethanol	subsidy	OBJECTIVE
food	subsidy	OBJECTIVE
pork	subsidy	OBJECTIVE
product	subsidy	OBJECTIVE
price	subsidy	OBJECTIVE
tax	subsidy	OBJECTIVE
crop	subsidy	OBJECTIVE
rent	subsidy	OBJECTIVE
performance	indicator	OBJECTIVE
price	quotation	OBJECTIVE
client	service	OBJECTIVE
community	service	OBJECTIVE
commuter	service	OBJECTIVE
constituency	service	OBJECTIVE
consumer	service	OBJECTIVE
customer	service	OBJECTIVE
outpatient	service	OBJECTIVE
passenger	service	OBJECTIVE
family	service	OBJECTIVE
student	service	OBJECTIVE
software	engineering	OBJECTIVE
system	engineering	OBJECTIVE
computer	engineer	OBJECTIVE
electronics	engineer	OBJECTIVE
highway	engineer	OBJECTIVE
safety	engineer	OBJECTIVE
system	engineer	OBJECTIVE
traffic	engineer	OBJECTIVE
building	collapse	OBJECTIVE
price	collapse	OBJECTIVE
market	collapse	OBJECTIVE
child	death	OBJECTIVE
work	assignment	OBJECTIVE
homework	assignment	OBJECTIVE
job	assignment	OBJECTIVE
telephone	listing	OBJECTIVE
contract	award	OBJECTIVE
share	repurchase	OBJECTIVE
stock	picking	OBJECTIVE
landscape	architect	OBJECTIVE
disaster	declaration	OBJECTIVE
independence	declaration	OBJECTIVE
peace	declaration	OBJECTIVE
statehood	declaration	OBJECTIVE
security	consideration	OBJECTIVE
tax	consideration	OBJECTIVE
brain	mapping	OBJECTIVE
inflation	gauge	OBJECTIVE
acquisition	offer	OBJECTIVE
contract	offer	OBJECTIVE
merger	offer	OBJECTIVE
settlement	offer	OBJECTIVE
takeover	offer	OBJECTIVE
yes	vote	OBJECTIVE
benefit	plan	OBJECTIVE
care	plan	OBJECTIVE
pension	plan	OBJECTIVE
aid	plan	OBJECTIVE
bonus	plan	OBJECTIVE
drug	plan	OBJECTIVE
health	plan	OBJECTIVE
insurance	plan	OBJECTIVE
lesson	plan	OBJECTIVE
relief	plan	OBJECTIVE
compensation	plan	OBJECTIVE
retirement	plan	OBJECTIVE
cop	show	OBJECTIVE
quiz	show	OBJECTIVE
cooking	show	OBJECTIVE
sports	show	OBJECTIVE
court	show	OBJECTIVE
fashion	show	OBJECTIVE
award	show	OBJECTIVE
sport	show	OBJECTIVE
firework	show	OBJECTIVE
reality	show	OBJECTIVE
freak	show	OBJECTIVE
flower	show	OBJECTIVE
art	show	OBJECTIVE
game	show	OBJECTIVE
news	show	OBJECTIVE
car	show	OBJECTIVE
chat	show	OBJECTIVE
music	show	OBJECTIVE
talent	show	OBJECTIVE
interview	show	OBJECTIVE
horse	show	OBJECTIVE
air	show	OBJECTIVE
jewelry	display	OBJECTIVE
gene	probe	OBJECTIVE
asbestos	claim	OBJECTIVE
asylum	claim	OBJECTIVE
compensation	claim	OBJECTIVE
damage	claim	OBJECTIVE
disability	claim	OBJECTIVE
discrimination	claim	OBJECTIVE
health	claim	OBJECTIVE
injury	claim	OBJECTIVE
land	claim	OBJECTIVE
liability	claim	OBJECTIVE
prescription	claim	OBJECTIVE
property	claim	OBJECTIVE
reimbursement	claim	OBJECTIVE
tax	claim	OBJECTIVE
unemployment	claim	OBJECTIVE
ballot	access	OBJECTIVE
broadband	access	OBJECTIVE
elevator	access	OBJECTIVE
acquisition	plan	OBJECTIVE
action	plan	OBJECTIVE
administration	plan	OBJECTIVE
bailout	plan	OBJECTIVE
breakup	plan	OBJECTIVE
building	plan	OBJECTIVE
buying	plan	OBJECTIVE
buyout	plan	OBJECTIVE
calling	plan	OBJECTIVE
campaign	plan	OBJECTIVE
cleanup	plan	OBJECTIVE
conservation	plan	OBJECTIVE
construction	plan	OBJECTIVE
control	plan	OBJECTIVE
cooperation	plan	OBJECTIVE
defense	plan	OBJECTIVE
desegregation	plan	OBJECTIVE
development	plan	OBJECTIVE
distribution	plan	OBJECTIVE
election	plan	OBJECTIVE
evacuation	plan	OBJECTIVE
expansion	plan	OBJECTIVE
financing	plan	OBJECTIVE
flight	plan	OBJECTIVE
funeral	plan	OBJECTIVE
growth	plan	OBJECTIVE
hiring	plan	OBJECTIVE
implementation	plan	OBJECTIVE
improvement	plan	OBJECTIVE
investment	plan	OBJECTIVE
liquidation	plan	OBJECTIVE
management	plan	OBJECTIVE
marketing	plan	OBJECTIVE
merger	plan	OBJECTIVE
modernization	plan	OBJECTIVE
pay	plan	OBJECTIVE
payment	plan	OBJECTIVE
pricing	plan	OBJECTIVE
privatisation	plan	OBJECTIVE
privatization	plan	OBJECTIVE
production	plan	OBJECTIVE
sharing	plan	OBJECTIVE
protection	plan	OBJECTIVE
purchase	plan	OBJECTIVE
rationing	plan	OBJECTIVE
rebuilding	plan	OBJECTIVE
reconstruction	plan	OBJECTIVE
recovery	plan	OBJECTIVE
redevelopment	plan	OBJECTIVE
reduction	plan	OBJECTIVE
reform	plan	OBJECTIVE
rehabilitation	plan	OBJECTIVE
renovation	plan	OBJECTIVE
reorganization	plan	OBJECTIVE
repayment	plan	OBJECTIVE
repurchase	plan	OBJECTIVE
rescue	plan	OBJECTIVE
restoration	plan	OBJECTIVE
saving	plan	OBJECTIVE
service	plan	OBJECTIVE
settlement	plan	OBJECTIVE
spending	plan	OBJECTIVE
stabilization	plan	OBJECTIVE
succession	plan	OBJECTIVE
takeover	plan	OBJECTIVE
transportation	plan	OBJECTIVE
treatment	plan	OBJECTIVE
withdrawal	plan	OBJECTIVE
work	plan	OBJECTIVE
vacation	plan	OBJECTIVE
career	plan	OBJECTIVE
share	plan	OBJECTIVE
school	plan	OBJECTIVE
security	plan	OBJECTIVE
budget	plan	OBJECTIVE
missile	plan	OBJECTIVE
stadium	plan	OBJECTIVE
shooting	death	CREATOR-PROVIDER-CAUSE_OF
stress	fracture	CREATOR-PROVIDER-CAUSE_OF
wind	energy	CREATOR-PROVIDER-CAUSE_OF
crackdown	bite	CREATOR-PROVIDER-CAUSE_OF
crisis	bite	CREATOR-PROVIDER-CAUSE_OF
drought	bite	CREATOR-PROVIDER-CAUSE_OF
crush	fracture	CREATOR-PROVIDER-CAUSE_OF
impact	fracture	CREATOR-PROVIDER-CAUSE_OF
traffic	death	CREATOR-PROVIDER-CAUSE_OF
information	revolution	CREATOR-PROVIDER-CAUSE_OF
technology	revolution	CREATOR-PROVIDER-CAUSE_OF
computer	revolution	CREATOR-PROVIDER-CAUSE_OF
temper	tantrum	CREATOR-PROVIDER-CAUSE_OF
cost	burden	CREATOR-PROVIDER-CAUSE_OF
debt	burden	CREATOR-PROVIDER-CAUSE_OF
interest	burden	CREATOR-PROVIDER-CAUSE_OF
tax	burden	CREATOR-PROVIDER-CAUSE_OF
breakfast	cereal	PERFORM&ENGAGE_IN
rehab	assignment	PERFORM&ENGAGE_IN
cable	box	PERFORM&ENGAGE_IN
retail	branch	PERFORM&ENGAGE_IN
defense	capability	PERFORM&ENGAGE_IN
business	center	PERFORM&ENGAGE_IN
art	circle	PERFORM&ENGAGE_IN
rock	club	PERFORM&ENGAGE_IN
strip	club	PERFORM&ENGAGE_IN
export	commodity	PERFORM&ENGAGE_IN
bar	exam	PERFORM&ENGAGE_IN
party	fund	PERFORM&ENGAGE_IN
sports	hall	PERFORM&ENGAGE_IN
maternity	hospital	PERFORM&ENGAGE_IN
radar	installation	PERFORM&ENGAGE_IN
credit	institution	PERFORM&ENGAGE_IN
media	outlet	PERFORM&ENGAGE_IN
retail	outlet	PERFORM&ENGAGE_IN
art	performance	PERFORM&ENGAGE_IN
concert	performance	PERFORM&ENGAGE_IN
dance	performance	PERFORM&ENGAGE_IN
music	performance	PERFORM&ENGAGE_IN
opera	performance	PERFORM&ENGAGE_IN
rock	performance	PERFORM&ENGAGE_IN
audio	product	PERFORM&ENGAGE_IN
dialysis	product	PERFORM&ENGAGE_IN
information	product	PERFORM&ENGAGE_IN
retail	product	PERFORM&ENGAGE_IN
telecommunications	product	PERFORM&ENGAGE_IN
backup	plan	PERFORM&ENGAGE_IN
backup	generator	PERFORM&ENGAGE_IN
backup	car	PERFORM&ENGAGE_IN
transit	route	PERFORM&ENGAGE_IN
pawn	shop	PERFORM&ENGAGE_IN
math	skill	PERFORM&ENGAGE_IN
budget	spending	PERFORM&ENGAGE_IN
sales	staff	PERFORM&ENGAGE_IN
backpacker	victim	EQUATIVE
assistant	director	EQUATIVE
assistant	secretary	EQUATIVE
associate	curator	EQUATIVE
associate	director	EQUATIVE
associate	member	EQUATIVE
baby	boy	EQUATIVE
celebrity	guest	EQUATIVE
child	actor	EQUATIVE
child	victim	EQUATIVE
christian	missionary	EQUATIVE
communist	insurgent	EQUATIVE
deputy	director	EQUATIVE
deputy	officer	EQUATIVE
executive	director	EQUATIVE
fellow	officer	EQUATIVE
founder	member	EQUATIVE
graduate	student	EQUATIVE
rebel	artillerist	EQUATIVE
republican	candidate	EQUATIVE
republican	member	EQUATIVE
republican	senator	EQUATIVE
undergraduate	student	EQUATIVE
star	athlete	EQUATIVE
star	center	EQUATIVE
student	athlete	EQUATIVE
student	volunteer	EQUATIVE
mystery	man	EQUATIVE
woman	athlete	EQUATIVE
woman	candidate	EQUATIVE
woman	director	EQUATIVE
woman	doctor	EQUATIVE
woman	driver	EQUATIVE
woman	member	EQUATIVE
woman	officer	EQUATIVE
woman	priest	EQUATIVE
woman	student	EQUATIVE
lead	actor	EQUATIVE
lead	guitarist	EQUATIVE
con	man	EQUATIVE
alternate	member	EQUATIVE
seniority	list	OTHER
army	service	OTHER
roll call	vote	OTHER
charter	service	OTHER
contract	service	OTHER
television	center	CREATE-PROVIDE-GENERATE-SELL
movie	palace	CREATE-PROVIDE-GENERATE-SELL
banquet	hall	CREATE-PROVIDE-GENERATE-SELL
lecture	hall	CREATE-PROVIDE-GENERATE-SELL
portrait	studio	CREATE-PROVIDE-GENERATE-SELL
oil	platform	CREATE-PROVIDE-GENERATE-SELL
oil	installation	CREATE-PROVIDE-GENERATE-SELL
job	center	CREATE-PROVIDE-GENERATE-SELL
peace	operation	CREATE-PROVIDE-GENERATE-SELL
autograph	session	CREATE-PROVIDE-GENERATE-SELL
abortion	service	CREATE-PROVIDE-GENERATE-SELL
broadband	service	CREATE-PROVIDE-GENERATE-SELL
broadcast	service	CREATE-PROVIDE-GENERATE-SELL
cable	service	CREATE-PROVIDE-GENERATE-SELL
communication	service	CREATE-PROVIDE-GENERATE-SELL
diaper	service	CREATE-PROVIDE-GENERATE-SELL
email	service	CREATE-PROVIDE-GENERATE-SELL
food	service	CREATE-PROVIDE-GENERATE-SELL
mail	service	CREATE-PROVIDE-GENERATE-SELL
modem	service	CREATE-PROVIDE-GENERATE-SELL
multimedia	service	CREATE-PROVIDE-GENERATE-SELL
phone	service	CREATE-PROVIDE-GENERATE-SELL
support	service	CREATE-PROVIDE-GENERATE-SELL
telecom	service	CREATE-PROVIDE-GENERATE-SELL
telecommunications	service	CREATE-PROVIDE-GENERATE-SELL
telephone	service	CREATE-PROVIDE-GENERATE-SELL
tourism	service	CREATE-PROVIDE-GENERATE-SELL
transport	service	CREATE-PROVIDE-GENERATE-SELL
video	service	CREATE-PROVIDE-GENERATE-SELL
time	travel	OTHER
air	transportation	OTHER
finding	tour	PERFORM&ENGAGE_IN
inspection	tour	PERFORM&ENGAGE_IN
sightseeing	tour	PERFORM&ENGAGE_IN
speaking	tour	PERFORM&ENGAGE_IN
replacement	surgery	PERFORM&ENGAGE_IN
entertainment	show	PERFORM&ENGAGE_IN
modernization	construction	PERFORM&ENGAGE_IN
bargaining	session	PERFORM&ENGAGE_IN
counseling	session	PERFORM&ENGAGE_IN
recording	session	PERFORM&ENGAGE_IN
trading	session	PERFORM&ENGAGE_IN
training	session	PERFORM&ENGAGE_IN
train	bathroom	LOCATION
school	auditorium	LOCATION
father	figure	PARTIAL_ATTRIBUTE_TRANSFER
acid	insult	PARTIAL_ATTRIBUTE_TRANSFER
killer	pass	PARTIAL_ATTRIBUTE_TRANSFER
skeleton	crew	PARTIAL_ATTRIBUTE_TRANSFER
skeleton	staff	PARTIAL_ATTRIBUTE_TRANSFER
razor	wire	PARTIAL_ATTRIBUTE_TRANSFER
stick	figure	PARTIAL_ATTRIBUTE_TRANSFER
hairline	fracture	PARTIAL_ATTRIBUTE_TRANSFER
sheet	steel	PARTIAL_ATTRIBUTE_TRANSFER
grassroots	group	PARTIAL_ATTRIBUTE_TRANSFER
landslide	victory	PARTIAL_ATTRIBUTE_TRANSFER
marathon	session	PARTIAL_ATTRIBUTE_TRANSFER
marathon	talk	PARTIAL_ATTRIBUTE_TRANSFER
whirlwind	tour	PARTIAL_ATTRIBUTE_TRANSFER
flash	fire	PARTIAL_ATTRIBUTE_TRANSFER
bullet	train	PARTIAL_ATTRIBUTE_TRANSFER
death	wish	OBTAIN&ACCESS&SEEK
medal	hope	OBTAIN&ACCESS&SEEK
playoff	hope	OBTAIN&ACCESS&SEEK
title	hope	OBTAIN&ACCESS&SEEK
video	disk	TOPIC
memory	disk	TOPIC
album	chart	TOPIC
music	chart	TOPIC
identity	paper	TOPIC
adult	database	TOPIC
consumer	database	TOPIC
student	database	TOPIC
voter	database	TOPIC
corruption	probe	OTHER
budget	session	TOPIC
