price	change	OBJECTIVE
staff	change	OBJECTIVE
leadership	change	OBJECTIVE
costume	change	OBJECTIVE
boundary	change	OBJECTIVE
portfolio	change	OBJECTIVE
mood	change	OBJECTIVE
rule	change	OBJECTIVE
dividend	change	OBJECTIVE
tummy	tuck	OBJECTIVE
garage	opener	OBJECTIVE
oil	refiner	OBJECTIVE
oil	refining	OBJECTIVE
law	reform	OBJECTIVE
healthcare	reform	OBJECTIVE
enterprise	reform	OBJECTIVE
price	reform	OBJECTIVE
copyright	holder	OBJECTIVE
fund	holder	OBJECTIVE
equity	holder	OBJECTIVE
debt	holder	OBJECTIVE
trademark	holder	OBJECTIVE
fund	owner	OBJECTIVE
parlor	owner	OBJECTIVE
club	owner	OBJECTIVE
copyright	owner	OBJECTIVE
building	owner	OBJECTIVE
gallery	owner	OBJECTIVE
factory	owner	OBJECTIVE
dish	owner	OBJECTIVE
car	owner	OBJECTIVE
apartment	owner	OBJECTIVE
ship	owner	OBJECTIVE
shop	owner	OBJECTIVE
horse	owner	OBJECTIVE
youth	conservation	OBJECTIVE
energy	conservation	OBJECTIVE
health	protection	OBJECTIVE
food	protection	OBJECTIVE
immigration	protection	OBJECTIVE
portfolio	insurer	OBJECTIVE
health	insurer	OBJECTIVE
health	coverage	OBJECTIVE
portfolio	insurance	OBJECTIVE
screen	saver	OBJECTIVE
steel	consumption	OBJECTIVE
food	consumption	OBJECTIVE
energy	consumption	OBJECTIVE
oil	consumption	OBJECTIVE
cigarette	consumption	OBJECTIVE
gas	consumption	OBJECTIVE
coffee	sipper	OBJECTIVE
steroid	use	OBJECTIVE
energy	use	OBJECTIVE
wood	burning	OBJECTIVE
substance	abuse	OBJECTIVE
cigarette	smoking	OBJECTIVE
coffee	drinking	OBJECTIVE
target	shooting	OBJECTIVE
cigar	smoker	OBJECTIVE
cigarette	smoker	OBJECTIVE
food	eater	OBJECTIVE
energy	user	OBJECTIVE
fire	prevention	OBJECTIVE
pollution	prevention	OBJECTIVE
aids	prevention	OBJECTIVE
disease	prevention	OBJECTIVE
law	breaking	OBJECTIVE
window	breaking	OBJECTIVE
trademark	infringement	OBJECTIVE
copyright	infringement	OBJECTIVE
brand	switcher	OBJECTIVE
expense account	fudging	OBJECTIVE
trail	blazer	OBJECTIVE
city	visitor	OBJECTIVE
hospital	visit	OBJECTIVE
world	tour	OBJECTIVE
studio	tour	OBJECTIVE
metals	trader	OBJECTIVE
commodity	trader	OBJECTIVE
oil	trader	OBJECTIVE
grain	trader	OBJECTIVE
equity	trading	OBJECTIVE
commodity	trading	OBJECTIVE
portfolio	trading	OBJECTIVE
commodity	broker	OBJECTIVE
energy	broker	OBJECTIVE
media	broker	OBJECTIVE
oil	broker	OBJECTIVE
debt	swap	OBJECTIVE
equity	swap	OBJECTIVE
world	trade	OBJECTIVE
grain	trade	OBJECTIVE
product	smuggler	OBJECTIVE
rice	smuggler	OBJECTIVE
banana	smuggling	OBJECTIVE
coffee	smuggling	OBJECTIVE
seafood	shipper	OBJECTIVE
baggage	handler	OBJECTIVE
kidney	transplant	OBJECTIVE
fetal tissue	transplant	OBJECTIVE
lung	transplant	OBJECTIVE
hand	transplant	OBJECTIVE
freight	haulage	OBJECTIVE
freight	hauler	OBJECTIVE
trash	hauler	OBJECTIVE
freight	carrier	OBJECTIVE
communication	carrier	OBJECTIVE
gas	transportation	OBJECTIVE
freight	transportation	OBJECTIVE
passenger	transportation	OBJECTIVE
freight	handling	OBJECTIVE
baggage	handling	OBJECTIVE
equity	mover	OBJECTIVE
scandal	survival	OBJECTIVE
transportation	improvement	OBJECTIVE
fund	expansion	OBJECTIVE
price	gouging	OBJECTIVE
service	increase	OBJECTIVE
spending	increase	OBJECTIVE
quota	increase	OBJECTIVE
price	increase	OBJECTIVE
tuition	increase	OBJECTIVE
dividend	increase	OBJECTIVE
tuition	inflation	OBJECTIVE
price	boost	OBJECTIVE
price	hike	OBJECTIVE
food	processor	OBJECTIVE
product	processing	OBJECTIVE
batch	processing	OBJECTIVE
food	processing	OBJECTIVE
minerals	processing	OBJECTIVE
iron	smelter	OBJECTIVE
oil	refinery	OBJECTIVE
fracture	healing	OBJECTIVE
member	turnover	OBJECTIVE
staff	turnover	OBJECTIVE
group	turnover	OBJECTIVE
price	spike	OBJECTIVE
price	inflation	OBJECTIVE
population	explosion	OBJECTIVE
price	appreciation	OBJECTIVE
population	increase	OBJECTIVE
price	rise	OBJECTIVE
price	gain	OBJECTIVE
income	gain	OBJECTIVE
product	growth	OBJECTIVE
dividend	growth	OBJECTIVE
population	growth	OBJECTIVE
world	growth	OBJECTIVE
asset	growth	OBJECTIVE
income	growth	OBJECTIVE
spending	growth	OBJECTIVE
tumor	growth	OBJECTIVE
shipping	delay	OBJECTIVE
product	delay	OBJECTIVE
construction	delay	OBJECTIVE
ozone	depletion	OBJECTIVE
convoy	attack	OBJECTIVE
city	devastation	OBJECTIVE
prostitute	killing	OBJECTIVE
student	killing	OBJECTIVE
shock	absorber	OBJECTIVE
shop	burning	OBJECTIVE
city	inhabitant	OBJECTIVE
center	director	OBJECTIVE
city	director	OBJECTIVE
communication	director	OBJECTIVE
factory	director	OBJECTIVE
gallery	director	OBJECTIVE
group	director	OBJECTIVE
health	director	OBJECTIVE
hospital	director	OBJECTIVE
launch	director	OBJECTIVE
media	director	OBJECTIVE
movie	director	OBJECTIVE
operation	director	OBJECTIVE
projects	director	OBJECTIVE
service	director	OBJECTIVE
sport	director	OBJECTIVE
staff	director	OBJECTIVE
world	domination	OBJECTIVE
law	enforcer	OBJECTIVE
city	leader	OBJECTIVE
coup	leader	OBJECTIVE
group	leader	OBJECTIVE
media	leader	OBJECTIVE
neighborhood	leader	OBJECTIVE
prayer	leader	OBJECTIVE
world	leader	OBJECTIVE
asset	management	OBJECTIVE
case	management	OBJECTIVE
debt	management	OBJECTIVE
enterprise	management	OBJECTIVE
fund	management	OBJECTIVE
portfolio	management	OBJECTIVE
product	management	OBJECTIVE
utilization	management	OBJECTIVE
apartment	manager	OBJECTIVE
asset	manager	OBJECTIVE
branch	manager	OBJECTIVE
brand	manager	OBJECTIVE
building	manager	OBJECTIVE
case	manager	OBJECTIVE
center	manager	OBJECTIVE
city	manager	OBJECTIVE
club	manager	OBJECTIVE
communication	manager	OBJECTIVE
construction	manager	OBJECTIVE
engineering	manager	OBJECTIVE
enterprise	manager	OBJECTIVE
factory	manager	OBJECTIVE
fund	manager	OBJECTIVE
group	manager	OBJECTIVE
impeachment	manager	OBJECTIVE
operation	manager	OBJECTIVE
portfolio	manager	OBJECTIVE
product	manager	OBJECTIVE
service	manager	OBJECTIVE
syndicate	manager	OBJECTIVE
town	manager	OBJECTIVE
travel	manager	OBJECTIVE
trust	manager	OBJECTIVE
gas	regulator	OBJECTIVE
thrift	regulator	OBJECTIVE
stage	manager	OBJECTIVE
city	administration	OBJECTIVE
commodity	administration	OBJECTIVE
city	administrator	OBJECTIVE
hospital	administrator	OBJECTIVE
income	distribution	OBJECTIVE
utilization	review	OBJECTIVE
employer	cost	OBJECTIVE
director	interview	OBJECTIVE
student	interview	OBJECTIVE
user	interview	OBJECTIVE
engineering	analysis	OBJECTIVE
database	analysis	OBJECTIVE
contingency	analysis	OBJECTIVE
tumor	analysis	OBJECTIVE
brand	recognition	OBJECTIVE
fire	detection	OBJECTIVE
price	inspection	OBJECTIVE
discipline	inspection	OBJECTIVE
product	inspection	OBJECTIVE
town	watching	OBJECTIVE
health	study	OBJECTIVE
law	study	OBJECTIVE
engineering	study	OBJECTIVE
equity	research	OBJECTIVE
energy	research	OBJECTIVE
health	research	OBJECTIVE
aids	research	OBJECTIVE
fund	research	OBJECTIVE
oil	analyst	OBJECTIVE
commodity	analyst	OBJECTIVE
food	analyst	OBJECTIVE
metals	analyst	OBJECTIVE
energy	analyst	OBJECTIVE
media	analyst	OBJECTIVE
equity	analyst	OBJECTIVE
grain	analyst	OBJECTIVE
engineering	student	OBJECTIVE
law	student	OBJECTIVE
drama	student	OBJECTIVE
health	researcher	OBJECTIVE
aids	researcher	OBJECTIVE
fire	investigator	OBJECTIVE
radar	detector	OBJECTIVE
health	inspector	OBJECTIVE
building	inspector	OBJECTIVE
ballot	watcher	OBJECTIVE
talk	listener	OBJECTIVE
asset	pricing	OBJECTIVE
poetry	reading	OBJECTIVE
page	view	OBJECTIVE
price	manipulation	OBJECTIVE
transportation	deregulation	OBJECTIVE
price	liberalisation	OBJECTIVE
price	decontrol	OBJECTIVE
factory	automation	OBJECTIVE
gas	guzzler	OBJECTIVE
pollution	cleanup	OBJECTIVE
debris	clearance	OBJECTIVE
trash	cleanup	OBJECTIVE
asbestos	removal	OBJECTIVE
asset	disposal	OBJECTIVE
transmission	service	OBJECTIVE
debt	servicing	OBJECTIVE
price	discounting	OBJECTIVE
energy	saving	OBJECTIVE
price	guarantee	OBJECTIVE
fund	redemption	OBJECTIVE
debt	repayment	OBJECTIVE
income	redistribution	OBJECTIVE
hormone	replacement	OBJECTIVE
food	transfer	OBJECTIVE
fund	transfer	OBJECTIVE
debt	collection	OBJECTIVE
debt	collector	OBJECTIVE
wood	gathering	OBJECTIVE
grain	harvest	OBJECTIVE
rice	harvest	OBJECTIVE
food	harvester	OBJECTIVE
fund	raiser	OBJECTIVE
fund	raising	OBJECTIVE
witch	hunt	OBJECTIVE
automobile	purchase	OBJECTIVE
car	purchase	OBJECTIVE
grain	purchase	OBJECTIVE
handgun	purchase	OBJECTIVE
oil	purchase	OBJECTIVE
car	buyer	OBJECTIVE
automobile	buying	OBJECTIVE
fund	buying	OBJECTIVE
vote	buying	OBJECTIVE
fund	acquisition	OBJECTIVE
banana	import	OBJECTIVE
car	import	OBJECTIVE
food	import	OBJECTIVE
grain	import	OBJECTIVE
oil	import	OBJECTIVE
rice	import	OBJECTIVE
steel	import	OBJECTIVE
banana	importation	OBJECTIVE
banana	importer	OBJECTIVE
clothes	importer	OBJECTIVE
grain	importer	OBJECTIVE
newsprint	importer	OBJECTIVE
car	rental	OBJECTIVE
oil	importer	OBJECTIVE
copyright	piracy	OBJECTIVE
car	theft	OBJECTIVE
car	thief	OBJECTIVE
infant	adoption	OBJECTIVE
oil	discovery	OBJECTIVE
income	earner	OBJECTIVE
thrift	takeover	OBJECTIVE
award	winner	OBJECTIVE
media	critic	OBJECTIVE
food	critic	OBJECTIVE
drama	teacher	OBJECTIVE
biology	teacher	OBJECTIVE
cigarette	advertising	OBJECTIVE
renewal	advertising	OBJECTIVE
product	marketing	OBJECTIVE
debt	write-off	OBJECTIVE
equity	injection	OBJECTIVE
asset	allocation	OBJECTIVE
product	placement	OBJECTIVE
food	distribution	OBJECTIVE
horse	trainer	OBJECTIVE
food	container	OBJECTIVE
service	coordinator	OBJECTIVE
price	fixing	OBJECTIVE
free market	advocate	OBJECTIVE
sport	coverage	OBJECTIVE
audience	research	OBJECTIVE
superconductor	research	OBJECTIVE
fixed income	research	OBJECTIVE
alarm	monitoring	OBJECTIVE
virus	monitoring	OBJECTIVE
student	examination	OBJECTIVE
media	censorship	OBJECTIVE
press	censorship	OBJECTIVE
portfolio	co-manager	OBJECTIVE
tour	guide	OBJECTIVE
typewriter	use	OBJECTIVE
brand	user	OBJECTIVE
wheelchair	user	OBJECTIVE
fund	operation	OBJECTIVE
train	driver	OBJECTIVE
limousine	driver	OBJECTIVE
car	driver	OBJECTIVE
lorry	driver	OBJECTIVE
train	engineer	OBJECTIVE
pipeline	operator	OBJECTIVE
service	operator	OBJECTIVE
tour	operator	OBJECTIVE
train	operator	OBJECTIVE
oil	operator	OBJECTIVE
product	introduction	OBJECTIVE
jazz	singer	OBJECTIVE
opera	singer	OBJECTIVE
banana	producer	OBJECTIVE
car	producer	OBJECTIVE
coffee	producer	OBJECTIVE
commodity	producer	OBJECTIVE
energy	producer	OBJECTIVE
food	producer	OBJECTIVE
gas	producer	OBJECTIVE
grain	producer	OBJECTIVE
metals	producer	OBJECTIVE
movie	producer	OBJECTIVE
newsprint	producer	OBJECTIVE
oil	producer	OBJECTIVE
paper	producer	OBJECTIVE
plastics	producer	OBJECTIVE
pork	producer	OBJECTIVE
rice	producer	OBJECTIVE
steel	producer	OBJECTIVE
airplane	maker	OBJECTIVE
appliance	maker	OBJECTIVE
automobile	maker	OBJECTIVE
car	maker	OBJECTIVE
cigarette	maker	OBJECTIVE
farm machine	maker	OBJECTIVE
food	maker	OBJECTIVE
furniture	maker	OBJECTIVE
glass	maker	OBJECTIVE
heavy truck	maker	OBJECTIVE
paper	maker	OBJECTIVE
steel	maker	OBJECTIVE
toy	maker	OBJECTIVE
airplane	manufacturer	OBJECTIVE
appliance	manufacturer	OBJECTIVE
asbestos	manufacturer	OBJECTIVE
automobile	manufacturer	OBJECTIVE
car	manufacturer	OBJECTIVE
cigarette	manufacturer	OBJECTIVE
food	manufacturer	OBJECTIVE
furniture	manufacturer	OBJECTIVE
glass	manufacturer	OBJECTIVE
paper	manufacturer	OBJECTIVE
plastics	manufacturer	OBJECTIVE
product	manufacturer	OBJECTIVE
steel	manufacturer	OBJECTIVE
tire	manufacturer	OBJECTIVE
toy	manufacturer	OBJECTIVE
food	retailer	OBJECTIVE
furniture	retailer	OBJECTIVE
food	distributor	OBJECTIVE
car	salesman	OBJECTIVE
equity	salesman	OBJECTIVE
car	marketer	OBJECTIVE
energy	supplier	OBJECTIVE
gas	supplier	OBJECTIVE
oil	supplier	OBJECTIVE
steel	supplier	OBJECTIVE
oil	exporter	OBJECTIVE
rice	exporter	OBJECTIVE
food	vendor	OBJECTIVE
food	wholesaler	OBJECTIVE
access	provider	OBJECTIVE
health	provider	OBJECTIVE
service	provider	OBJECTIVE
group	publisher	OBJECTIVE
bullion	dealer	OBJECTIVE
car	dealer	OBJECTIVE
coffee	grower	OBJECTIVE
fruit	grower	OBJECTIVE
rice	grower	OBJECTIVE
script	writer	OBJECTIVE
ozone	creation	OBJECTIVE
city	development	OBJECTIVE
energy	development	OBJECTIVE
enterprise	development	OBJECTIVE
gas	development	OBJECTIVE
oil	development	OBJECTIVE
personality	development	OBJECTIVE
product	development	OBJECTIVE
movie	making	OBJECTIVE
automobile	production	OBJECTIVE
car	production	OBJECTIVE
coffee	production	OBJECTIVE
commodity	production	OBJECTIVE
energy	production	OBJECTIVE
ethylene	production	OBJECTIVE
food	production	OBJECTIVE
gas	production	OBJECTIVE
grain	production	OBJECTIVE
maize	production	OBJECTIVE
oil	production	OBJECTIVE
opera	production	OBJECTIVE
pork	production	OBJECTIVE
rice	production	OBJECTIVE
steel	production	OBJECTIVE
food	delivery	OBJECTIVE
gas	delivery	OBJECTIVE
oil	delivery	OBJECTIVE
service	delivery	OBJECTIVE
asset	sale	OBJECTIVE
assets	sale	OBJECTIVE
automobile	sale	OBJECTIVE
car	sale	OBJECTIVE
case	sale	OBJECTIVE
cigarette	sale	OBJECTIVE
debt	sale	OBJECTIVE
department-store	sale	OBJECTIVE
equity	sale	OBJECTIVE
food	sale	OBJECTIVE
fund	sale	OBJECTIVE
furniture	sale	OBJECTIVE
gas	sale	OBJECTIVE
glass	sale	OBJECTIVE
grain	sale	OBJECTIVE
group	sale	OBJECTIVE
handgun	sale	OBJECTIVE
healthcare	sale	OBJECTIVE
movie	sale	OBJECTIVE
product	sale	OBJECTIVE
soap	sale	OBJECTIVE
travel	sale	OBJECTIVE
fund	selling	OBJECTIVE
banana	export	OBJECTIVE
car	export	OBJECTIVE
coffee	export	OBJECTIVE
commodity	export	OBJECTIVE
food	export	OBJECTIVE
gas	export	OBJECTIVE
grain	export	OBJECTIVE
oil	export	OBJECTIVE
product	export	OBJECTIVE
rice	export	OBJECTIVE
service	export	OBJECTIVE
steel	export	OBJECTIVE
bonus	payment	OBJECTIVE
car	payment	OBJECTIVE
debt	payment	OBJECTIVE
dividend	payment	OBJECTIVE
tuition	payment	OBJECTIVE
equity	infusion	OBJECTIVE
equity	offering	OBJECTIVE
product	offering	OBJECTIVE
food	donation	OBJECTIVE
food	preparation	OBJECTIVE
appliance	manufacture	OBJECTIVE
fruit	growing	OBJECTIVE
poppy	cultivation	OBJECTIVE
apartment	construction	OBJECTIVE
building	construction	OBJECTIVE
hospital	reconstruction	OBJECTIVE
coup	planning	OBJECTIVE
coup	plotter	OBJECTIVE
service	disruption	OBJECTIVE
tattoo	fancier	OBJECTIVE
horse	starvation	OBJECTIVE
email	exchange	OBJECTIVE
couples	counseling	OBJECTIVE
handbag	salesman	OBJECTIVE
toupee	salesman	OBJECTIVE
banana	farmer	OBJECTIVE
grain	farmer	OBJECTIVE
rice	farmer	OBJECTIVE
torch	relay	OBJECTIVE
staff	training	OBJECTIVE
immigrant	flood	OBJECTIVE
price	movement	OBJECTIVE
price	move	OBJECTIVE
commodity	circulation	OBJECTIVE
plate	shift	OBJECTIVE
grain	seller	OBJECTIVE
tax loss	seller	OBJECTIVE
bronze	caster	OBJECTIVE
travel	ban	OBJECTIVE
peanut	ban	OBJECTIVE
sleep	deprivation	OBJECTIVE
pass	coverage	OBJECTIVE
fire	suppressant	OBJECTIVE
fire	retardant	OBJECTIVE
spending	restraint	OBJECTIVE
pest	control	OBJECTIVE
pollution	control	OBJECTIVE
price	control	OBJECTIVE
disease	control	OBJECTIVE
spending	limit	OBJECTIVE
income	limit	OBJECTIVE
age	limit	OBJECTIVE
price	limit	OBJECTIVE
jazz	player	OBJECTIVE
law	violation	OBJECTIVE
copyright	violation	OBJECTIVE
rule	violation	OBJECTIVE
border	violation	OBJECTIVE
transportation	funding	OBJECTIVE
debt	financing	OBJECTIVE
price	comparison	OBJECTIVE
favorability	rating	OBJECTIVE
performance	rating	OBJECTIVE
endurance	test	OBJECTIVE
fitness	test	OBJECTIVE
hospital	test	OBJECTIVE
competency	test	OBJECTIVE
proficiency	test	OBJECTIVE
violin	study	OBJECTIVE
food	subsidy	OBJECTIVE
pork	subsidy	OBJECTIVE
product	subsidy	OBJECTIVE
price	subsidy	OBJECTIVE
price	break	OBJECTIVE
tuition	reimbursement	OBJECTIVE
border	demarcation	OBJECTIVE
car	demand	OBJECTIVE
energy	demand	OBJECTIVE
oil	demand	OBJECTIVE
press	demand	OBJECTIVE
steel	demand	OBJECTIVE
energy	need	OBJECTIVE
food	need	OBJECTIVE
oil	need	OBJECTIVE
repurchase	order	OBJECTIVE
reinvestment	request	OBJECTIVE
performance	indicator	OBJECTIVE
product	recall	OBJECTIVE
tire	recall	OBJECTIVE
price	quotation	OBJECTIVE
price	quote	OBJECTIVE
travel	authorization	OBJECTIVE
wiretap	authorization	OBJECTIVE
earthquake	prediction	OBJECTIVE
campsite	reservation	OBJECTIVE
furniture	exhibition	OBJECTIVE
health	exhibition	OBJECTIVE
propaganda	exhibition	OBJECTIVE
round	exhibition	OBJECTIVE
stamp	exhibition	OBJECTIVE
car	exhibition	OBJECTIVE
border	control	OBJECTIVE
immigration	control	OBJECTIVE
client	service	OBJECTIVE
passenger	service	OBJECTIVE
student	service	OBJECTIVE
city	planner	OBJECTIVE
product	planning	OBJECTIVE
costume	design	OBJECTIVE
furniture	design	OBJECTIVE
product	design	OBJECTIVE
building	collapse	OBJECTIVE
price	collapse	OBJECTIVE
train	derailment	OBJECTIVE
train	wreck	OBJECTIVE
car	wreck	OBJECTIVE
airplane	crash	OBJECTIVE
car	crash	OBJECTIVE
train	crash	OBJECTIVE
tire	failure	OBJECTIVE
kidney	failure	OBJECTIVE
launch	failure	OBJECTIVE
performance	measure	OBJECTIVE
pollution	reading	OBJECTIVE
homework	assignment	OBJECTIVE
car	ride	OBJECTIVE
train	ride	OBJECTIVE
building	regulation	OBJECTIVE
hospital	regulation	OBJECTIVE
price	regulation	OBJECTIVE
product	announcement	OBJECTIVE
framework	negotiation	OBJECTIVE
enlargement	negotiation	OBJECTIVE
debt	negotiation	OBJECTIVE
mystery	writer	OBJECTIVE
comedy	writer	OBJECTIVE
death	certificate	OBJECTIVE
brand	switching	OBJECTIVE
buyout	proposal	OBJECTIVE
service	proposal	OBJECTIVE
spending	proposal	OBJECTIVE
yes	vote	OBJECTIVE
bonus	plan	OBJECTIVE
health	plan	OBJECTIVE
retirement	plan	OBJECTIVE
world	index	OBJECTIVE
enterprise	index	OBJECTIVE
commodity	index	OBJECTIVE
price	index	OBJECTIVE
service	index	OBJECTIVE
quotation	mark	OBJECTIVE
quiz	show	OBJECTIVE
award	show	OBJECTIVE
sport	show	OBJECTIVE
car	show	OBJECTIVE
horse	show	OBJECTIVE
sample	viewing	OBJECTIVE
asbestos	claim	OBJECTIVE
health	claim	OBJECTIVE
unemployment	claim	OBJECTIVE
city	government	OBJECTIVE
world	government	OBJECTIVE
automobile	choice	OBJECTIVE
ballot	access	OBJECTIVE
action	plan	OBJECTIVE
breakup	plan	OBJECTIVE
building	plan	OBJECTIVE
buyout	plan	OBJECTIVE
calling	plan	OBJECTIVE
construction	plan	OBJECTIVE
implementation	plan	OBJECTIVE
protection	plan	OBJECTIVE
purchase	plan	OBJECTIVE
recovery	plan	OBJECTIVE
repayment	plan	OBJECTIVE
repurchase	plan	OBJECTIVE
saving	plan	OBJECTIVE
service	plan	OBJECTIVE
spending	plan	OBJECTIVE
succession	plan	OBJECTIVE
transportation	plan	OBJECTIVE
earthquake	damage	CREATOR-PROVIDER-CAUSE_OF
fire	damage	CREATOR-PROVIDER-CAUSE_OF
autopsy	result	CREATOR-PROVIDER-CAUSE_OF
survey	result	CREATOR-PROVIDER-CAUSE_OF
crackdown	bite	CREATOR-PROVIDER-CAUSE_OF
turbulence	injury	CREATOR-PROVIDER-CAUSE_OF
gas	explosion	CREATOR-PROVIDER-CAUSE_OF
panic	selling	CREATOR-PROVIDER-CAUSE_OF
panic	buying	CREATOR-PROVIDER-CAUSE_OF
incumbency	advantage	CREATOR-PROVIDER-CAUSE_OF
debt	burden	CREATOR-PROVIDER-CAUSE_OF
maple	leaf	WHOLE+PART_OR_MEMBER_OF
car	ownership	OBJECTIVE
email	address	PERFORM&ENGAGE_IN
scam	artist	PERFORM&ENGAGE_IN
breakfast	cereal	PERFORM&ENGAGE_IN
oversight	subcommittee	PERFORM&ENGAGE_IN
death	camp	PERFORM&ENGAGE_IN
travel	destination	PERFORM&ENGAGE_IN
goodwill	game	PERFORM&ENGAGE_IN
radar	installation	PERFORM&ENGAGE_IN
strobe	light	PERFORM&ENGAGE_IN
media	outlet	PERFORM&ENGAGE_IN
opera	performance	PERFORM&ENGAGE_IN
fund	program	PERFORM&ENGAGE_IN
pawn	shop	PERFORM&ENGAGE_IN
radar	station	PERFORM&ENGAGE_IN
radar	van	PERFORM&ENGAGE_IN
prayer	vigil	PERFORM&ENGAGE_IN
bath	water	PERFORM&ENGAGE_IN
purchase	rights	PERFORM&ENGAGE_IN
boy	recruit	EQUATIVE
developer	friend	EQUATIVE
diehard	fan	EQUATIVE
director	general	EQUATIVE
graduate	student	EQUATIVE
guerrilla	leader	EQUATIVE
immigrant	child	EQUATIVE
immigrant	parent	EQUATIVE
immigrant	worker	EQUATIVE
individual	investor	EQUATIVE
postmaster	general	EQUATIVE
rookie	coach	EQUATIVE
rookie	designer	EQUATIVE
rookie	guard	EQUATIVE
rookie	pitcher	EQUATIVE
rookie	quarterback	EQUATIVE
secessionist	rebel	EQUATIVE
secretary	general	EQUATIVE
undergraduate	student	EQUATIVE
student	activist	EQUATIVE
student	athlete	EQUATIVE
student	demonstrator	EQUATIVE
student	leader	EQUATIVE
student	pilot	EQUATIVE
student	protester	EQUATIVE
student	representative	EQUATIVE
student	teacher	EQUATIVE
student	volunteer	EQUATIVE
mystery	man	EQUATIVE
youth	leader	EQUATIVE
shrimp	ban	OTHER
seniority	list	OTHER
seniority	system	OTHER
apartheid	system	OTHER
studio	system	OTHER
movie	palace	CREATE-PROVIDE-GENERATE-SELL
banquet	hall	CREATE-PROVIDE-GENERATE-SELL
oil	platform	CREATE-PROVIDE-GENERATE-SELL
gas	rig	CREATE-PROVIDE-GENERATE-SELL
oil	installation	CREATE-PROVIDE-GENERATE-SELL
oil	depot	CREATE-PROVIDE-GENERATE-SELL
food	bank	CREATE-PROVIDE-GENERATE-SELL
oil	facility	CREATE-PROVIDE-GENERATE-SELL
movie	theater	CREATE-PROVIDE-GENERATE-SELL
bridge	project	CREATE-PROVIDE-GENERATE-SELL
car	project	CREATE-PROVIDE-GENERATE-SELL
energy	project	CREATE-PROVIDE-GENERATE-SELL
gas	project	CREATE-PROVIDE-GENERATE-SELL
movie	project	CREATE-PROVIDE-GENERATE-SELL
oil	project	CREATE-PROVIDE-GENERATE-SELL
pipeline	project	CREATE-PROVIDE-GENERATE-SELL
communication	service	CREATE-PROVIDE-GENERATE-SELL
email	service	CREATE-PROVIDE-GENERATE-SELL
food	service	CREATE-PROVIDE-GENERATE-SELL
modem	service	CREATE-PROVIDE-GENERATE-SELL
horse	breeding	CREATE-PROVIDE-GENERATE-SELL
amnesty	program	CREATE-PROVIDE-GENERATE-SELL
food	program	CREATE-PROVIDE-GENERATE-SELL
scholarship	program	CREATE-PROVIDE-GENERATE-SELL
shelter	program	CREATE-PROVIDE-GENERATE-SELL
subsidy	program	CREATE-PROVIDE-GENERATE-SELL
reconnaissance	flight	PERFORM&ENGAGE_IN
sightseeing	tour	PERFORM&ENGAGE_IN
replacement	surgery	PERFORM&ENGAGE_IN
afforestation	project	PERFORM&ENGAGE_IN
building	project	PERFORM&ENGAGE_IN
cogeneration	project	PERFORM&ENGAGE_IN
communication	project	PERFORM&ENGAGE_IN
construction	project	PERFORM&ENGAGE_IN
engineering	project	PERFORM&ENGAGE_IN
protection	project	PERFORM&ENGAGE_IN
transportation	project	PERFORM&ENGAGE_IN
action	program	PERFORM&ENGAGE_IN
alleviation	program	PERFORM&ENGAGE_IN
construction	program	PERFORM&ENGAGE_IN
conversion	program	PERFORM&ENGAGE_IN
counseling	program	PERFORM&ENGAGE_IN
population	program	PERFORM&ENGAGE_IN
protection	program	PERFORM&ENGAGE_IN
recovery	program	PERFORM&ENGAGE_IN
retirement	program	PERFORM&ENGAGE_IN
saving	program	PERFORM&ENGAGE_IN
spending	program	PERFORM&ENGAGE_IN
transportation	program	PERFORM&ENGAGE_IN
camping	trip	PERFORM&ENGAGE_IN
sightseeing	trip	PERFORM&ENGAGE_IN
induction	ceremony	PERFORM&ENGAGE_IN
counseling	session	PERFORM&ENGAGE_IN
recording	session	PERFORM&ENGAGE_IN
recruitment	drive	PERFORM&ENGAGE_IN
reconnaissance	mission	PERFORM&ENGAGE_IN
train	bathroom	LOCATION
father	figure	PARTIAL_ATTRIBUTE_TRANSFER
killer	pass	PARTIAL_ATTRIBUTE_TRANSFER
killer	play	PARTIAL_ATTRIBUTE_TRANSFER
killer	injection	PARTIAL_ATTRIBUTE_TRANSFER
windfall	profit	PARTIAL_ATTRIBUTE_TRANSFER
bumper	profits	PARTIAL_ATTRIBUTE_TRANSFER
lemon	soda	PARTIAL_ATTRIBUTE_TRANSFER
magnet	school	PARTIAL_ATTRIBUTE_TRANSFER
chocolate	lab	PARTIAL_ATTRIBUTE_TRANSFER
circle	opening	PARTIAL_ATTRIBUTE_TRANSFER
flash	fire	PARTIAL_ATTRIBUTE_TRANSFER
death	wish	OBTAIN&ACCESS&SEEK
student	database	TOPIC
diversity	package	TOPIC
debt	package	TOPIC
impeachment	inquiry	OTHER
bankruptcy law	proceeding	TOPIC
impeachment	proceeding	TOPIC
litigation	consulting	TOPIC
world	conference	TOPIC
disarmament	conference	TOPIC
leadership	conference	TOPIC
engineering	consultant	TOPIC
litigation	consultant	TOPIC
fitness	consultant	TOPIC
debt	negotiator	TOPIC
food	journalist	TOPIC
audience	member	WHOLE+PART_OR_MEMBER_OF
group	member	WHOLE+PART_OR_MEMBER_OF
politburo	member	WHOLE+PART_OR_MEMBER_OF
