semiconductor	industry	CREATE-PROVIDE-GENERATE-SELL
semiconductor	operation	CREATE-PROVIDE-GENERATE-SELL
sex	industry	CREATE-PROVIDE-GENERATE-SELL
telephone	company	CREATE-PROVIDE-GENERATE-SELL
telephone	giant	CREATE-PROVIDE-GENERATE-SELL
telephone	industry	CREATE-PROVIDE-GENERATE-SELL
telephone	monopoly	CREATE-PROVIDE-GENERATE-SELL
telephone	operation	CREATE-PROVIDE-GENERATE-SELL
timber	company	CREATE-PROVIDE-GENERATE-SELL
timber	industry	CREATE-PROVIDE-GENERATE-SELL
multimedia	company	CREATE-PROVIDE-GENERATE-SELL
music	company	CREATE-PROVIDE-GENERATE-SELL
music	division	CREATE-PROVIDE-GENERATE-SELL
music	industry	CREATE-PROVIDE-GENERATE-SELL
arms	company	CREATE-PROVIDE-GENERATE-SELL
art	center	CREATE-PROVIDE-GENERATE-SELL
art	company	CREATE-PROVIDE-GENERATE-SELL
art	group	CREATE-PROVIDE-GENERATE-SELL
art	house	CREATE-PROVIDE-GENERATE-SELL
art	institution	CREATE-PROVIDE-GENERATE-SELL
art	organisation	CREATE-PROVIDE-GENERATE-SELL
art	organization	CREATE-PROVIDE-GENERATE-SELL
aid	center	CREATE-PROVIDE-GENERATE-SELL
aid	group	CREATE-PROVIDE-GENERATE-SELL
aid	office	CREATE-PROVIDE-GENERATE-SELL
aid	operation	CREATE-PROVIDE-GENERATE-SELL
aid	organization	CREATE-PROVIDE-GENERATE-SELL
tourism	bureau	CREATE-PROVIDE-GENERATE-SELL
tourism	department	CREATE-PROVIDE-GENERATE-SELL
tourism	industry	CREATE-PROVIDE-GENERATE-SELL
tourism	office	CREATE-PROVIDE-GENERATE-SELL
tourism	sector	CREATE-PROVIDE-GENERATE-SELL
component	company	CREATE-PROVIDE-GENERATE-SELL
component	division	CREATE-PROVIDE-GENERATE-SELL
component	group	CREATE-PROVIDE-GENERATE-SELL
component	industry	CREATE-PROVIDE-GENERATE-SELL
specialty	company	CREATE-PROVIDE-GENERATE-SELL
card	company	CREATE-PROVIDE-GENERATE-SELL
chip	company	CREATE-PROVIDE-GENERATE-SELL
loan	company	CREATE-PROVIDE-GENERATE-SELL
telephone	utility	CREATE-PROVIDE-GENERATE-SELL
aid	worker	CREATE-PROVIDE-GENERATE-SELL
con	artist	CREATE-PROVIDE-GENERATE-SELL
graffiti	artist	CREATE-PROVIDE-GENERATE-SELL
heroin	ring	CREATE-PROVIDE-GENERATE-SELL
software	division	CREATE-PROVIDE-GENERATE-SELL
computer	giant	CREATE-PROVIDE-GENERATE-SELL
software	giant	CREATE-PROVIDE-GENERATE-SELL
aluminium	group	CREATE-PROVIDE-GENERATE-SELL
alcohol	industry	CREATE-PROVIDE-GENERATE-SELL
aluminium	industry	CREATE-PROVIDE-GENERATE-SELL
beverage	industry	CREATE-PROVIDE-GENERATE-SELL
cattle	industry	CREATE-PROVIDE-GENERATE-SELL
chip	industry	CREATE-PROVIDE-GENERATE-SELL
cosmetic	industry	CREATE-PROVIDE-GENERATE-SELL
footwear	industry	CREATE-PROVIDE-GENERATE-SELL
gold	industry	CREATE-PROVIDE-GENERATE-SELL
meat	industry	CREATE-PROVIDE-GENERATE-SELL
petrochemical	industry	CREATE-PROVIDE-GENERATE-SELL
software	industry	CREATE-PROVIDE-GENERATE-SELL
tea	industry	CREATE-PROVIDE-GENERATE-SELL
drink	sector	CREATE-PROVIDE-GENERATE-SELL
chemicals	operation	CREATE-PROVIDE-GENERATE-SELL
art	troupe	CREATE-PROVIDE-GENERATE-SELL
software	house	CREATE-PROVIDE-GENERATE-SELL
cocktail	waitress	CREATE-PROVIDE-GENERATE-SELL
christian	value	EXPERIENCER-OF-EXPERIENCE
company	strategy	EXPERIENCER-OF-EXPERIENCE
union	sentiment	EXPERIENCER-OF-EXPERIENCE
star	narcissism	EXPERIENCER-OF-EXPERIENCE
stock	issue	OBJECTIVE
growth	reversal	OBJECTIVE
question	wording	OBJECTIVE
disco	dancer	OBJECTIVE
lawn	service	OBJECTIVE
policy	discussion	OBJECTIVE
cancer	diagnosis	OBJECTIVE
ocean	view	OBJECTIVE
chimney	sweep	OBJECTIVE
design	engineer	OBJECTIVE
music	writer	OBJECTIVE
currency	translation	OBJECTIVE
industry	leader	OBJECTIVE
league	lead	OBJECTIVE
fuel	tax	OBJECTIVE
alcohol	tax	OBJECTIVE
export	tax	OBJECTIVE
excise	tax	OBJECTIVE
corporation	tax	OBJECTIVE
wealth	tax	OBJECTIVE
missile	interceptor	OBJECTIVE
house	demolition	OBJECTIVE
embassy	bombing	OBJECTIVE
plant	shutdown	OBJECTIVE
plant	closing	OBJECTIVE
base	closing	OBJECTIVE
plant	closure	OBJECTIVE
trading	halt	OBJECTIVE
dog	slaughter	OBJECTIVE
arms	reduction	OBJECTIVE
tax	reduction	OBJECTIVE
cost	reduction	OBJECTIVE
force	reduction	OBJECTIVE
deficit	reduction	OBJECTIVE
emission	reduction	OBJECTIVE
program	cut	OBJECTIVE
medicare	cut	OBJECTIVE
cost	cut	OBJECTIVE
arms	cut	OBJECTIVE
funding	cut	OBJECTIVE
defense	cut	OBJECTIVE
production	cut	OBJECTIVE
cost	cutting	OBJECTIVE
production	cutback	OBJECTIVE
contribution	limit	OBJECTIVE
investment	restriction	OBJECTIVE
weight	restriction	OBJECTIVE
export	restriction	OBJECTIVE
pesticide	spraying	OBJECTIVE
dart	thrower	OBJECTIVE
shuttle	launch	OBJECTIVE
missile	launch	OBJECTIVE
missile	launcher	OBJECTIVE
grenade	launcher	OBJECTIVE
ray	deflection	OBJECTIVE
fuel	leak	OBJECTIVE
snow	shower	OBJECTIVE
coin	flip	OBJECTIVE
kebab	cooker	OBJECTIVE
turkey	baker	OBJECTIVE
turkey	roaster	OBJECTIVE
inventory	adjustment	OBJECTIVE
capital	adjustment	OBJECTIVE
policy	adjustment	OBJECTIVE
tax	adjustment	OBJECTIVE
van	conversion	OBJECTIVE
policy	reversal	OBJECTIVE
zoning	change	OBJECTIVE
temperature	change	OBJECTIVE
policy	change	OBJECTIVE
design	change	OBJECTIVE
board	change	OBJECTIVE
time	change	OBJECTIVE
lead	change	OBJECTIVE
tax	change	OBJECTIVE
tax	overhaul	OBJECTIVE
bank	reform	OBJECTIVE
currency	reform	OBJECTIVE
medicare	reform	OBJECTIVE
school	reform	OBJECTIVE
policy	reform	OBJECTIVE
management	reform	OBJECTIVE
tax	reform	OBJECTIVE
campaign	reform	OBJECTIVE
pension	reform	OBJECTIVE
trade	reform	OBJECTIVE
card	holder	OBJECTIVE
debenture	holder	OBJECTIVE
policy	holder	OBJECTIVE
license	holder	OBJECTIVE
station	owner	OBJECTIVE
yacht	owner	OBJECTIVE
computer	owner	OBJECTIVE
hotel	owner	OBJECTIVE
league	owner	OBJECTIVE
restaurant	owner	OBJECTIVE
plant	owner	OBJECTIVE
dog	owner	OBJECTIVE
company	owner	OBJECTIVE
nightclub	owner	OBJECTIVE
division	winner	OBJECTIVE
semifinal	winner	OBJECTIVE
semifinal	loser	OBJECTIVE
soil	conservation	OBJECTIVE
wildlife	conservation	OBJECTIVE
art	conservation	OBJECTIVE
policy	shift	OBJECTIVE
paradigm	shift	OBJECTIVE
privacy	protection	OBJECTIVE
wildlife	protection	OBJECTIVE
investment	protection	OBJECTIVE
resident	protection	OBJECTIVE
gun	protection	OBJECTIVE
journalist	protection	OBJECTIVE
life	insurer	OBJECTIVE
deposit	insurance	OBJECTIVE
life	insurance	OBJECTIVE
exchange	underwriter	OBJECTIVE
life	support	OBJECTIVE
license	renewal	OBJECTIVE
line	extension	OBJECTIVE
meat	consumption	OBJECTIVE
fuel	consumption	OBJECTIVE
alcohol	consumption	OBJECTIVE
silver	consumption	OBJECTIVE
tea	sipper	OBJECTIVE
alcohol	use	OBJECTIVE
heroin	use	OBJECTIVE
alcohol	abuse	OBJECTIVE
bank	robbery	OBJECTIVE
bank	robber	OBJECTIVE
heroin	user	OBJECTIVE
tax	evaders	OBJECTIVE
tax	evasion	OBJECTIVE
tourism	boycott	OBJECTIVE
cancer	prevention	OBJECTIVE
conflict	prevention	OBJECTIVE
trading	block	OBJECTIVE
channel	blocker	OBJECTIVE
beta	blocker	OBJECTIVE
angiogenesis	inhibitor	OBJECTIVE
life	endangerment	OBJECTIVE
inventory	forgery	OBJECTIVE
computer	hacker	OBJECTIVE
aid	recipient	OBJECTIVE
medicare	recipient	OBJECTIVE
tree	traversal	OBJECTIVE
museum	visitor	OBJECTIVE
class	attendance	OBJECTIVE
brewery	tour	OBJECTIVE
stock	trader	OBJECTIVE
floor	trader	OBJECTIVE
option	trader	OBJECTIVE
gold	trader	OBJECTIVE
currency	trader	OBJECTIVE
future	trader	OBJECTIVE
options	trader	OBJECTIVE
futures	trader	OBJECTIVE
livestock	trader	OBJECTIVE
futures	trading	OBJECTIVE
stock	trading	OBJECTIVE
securities	trading	OBJECTIVE
program	trading	OBJECTIVE
currency	trading	OBJECTIVE
dollar	trading	OBJECTIVE
option	trading	OBJECTIVE
future	broker	OBJECTIVE
investment	broker	OBJECTIVE
securities	broker	OBJECTIVE
stock	broker	OBJECTIVE
currency	swap	OBJECTIVE
arms	trade	OBJECTIVE
stock	trade	OBJECTIVE
future	trade	OBJECTIVE
medicine	smuggling	OBJECTIVE
salt	smuggling	OBJECTIVE
plant	relocation	OBJECTIVE
drink	carrier	OBJECTIVE
aid	carrier	OBJECTIVE
telephone	carrier	OBJECTIVE
missile	proliferation	OBJECTIVE
arms	proliferation	OBJECTIVE
arms	smuggling	OBJECTIVE
productivity	improvement	OBJECTIVE
policy	improvement	OBJECTIVE
traffic	improvement	OBJECTIVE
safety	improvement	OBJECTIVE
efficiency	improvement	OBJECTIVE
hotel	expansion	OBJECTIVE
airport	expansion	OBJECTIVE
inventory	buildup	OBJECTIVE
arms	buildup	OBJECTIVE
tax	increase	OBJECTIVE
cost	increase	OBJECTIVE
pension	increase	OBJECTIVE
school	betterment	OBJECTIVE
meat	processor	OBJECTIVE
information	processing	OBJECTIVE
petrochemical	processing	OBJECTIVE
aluminium	smelter	OBJECTIVE
modifier	parsing	OBJECTIVE
paint	thinner	OBJECTIVE
engine	repair	OBJECTIVE
board	turnover	OBJECTIVE
trade	turnover	OBJECTIVE
export	turnover	OBJECTIVE
weight	loss	OBJECTIVE
dollar	rally	OBJECTIVE
tax	rise	OBJECTIVE
yen	appreciation	OBJECTIVE
productivity	increase	OBJECTIVE
efficiency	gain	OBJECTIVE
productivity	gain	OBJECTIVE
weight	gain	OBJECTIVE
capital	gain	OBJECTIVE
industry	growth	OBJECTIVE
loan	growth	OBJECTIVE
plant	growth	OBJECTIVE
export	growth	OBJECTIVE
investment	growth	OBJECTIVE
production	growth	OBJECTIVE
productivity	growth	OBJECTIVE
deposit	growth	OBJECTIVE
traffic	growth	OBJECTIVE
flight	delay	OBJECTIVE
growth	acceleration	OBJECTIVE
securities	transaction	OBJECTIVE
currency	transaction	OBJECTIVE
trading	transaction	OBJECTIVE
industry	bailout	OBJECTIVE
diplomat	murder	OBJECTIVE
livestock	mutilation	OBJECTIVE
gang	avoidance	OBJECTIVE
class	cancellation	OBJECTIVE
dog	poisoning	OBJECTIVE
embassy	attack	OBJECTIVE
quarterback	sack	OBJECTIVE
shrine	burning	OBJECTIVE
credibility	damage	OBJECTIVE
fabric	damage	OBJECTIVE
wildlife	damage	OBJECTIVE
motor	damages	OBJECTIVE
plane	damages	OBJECTIVE
computer	controller	OBJECTIVE
flight	controller	OBJECTIVE
traffic	controller	OBJECTIVE
advertising	director	OBJECTIVE
art	director	OBJECTIVE
athletics	director	OBJECTIVE
bank	director	OBJECTIVE
board	director	OBJECTIVE
campaign	director	OBJECTIVE
census	director	OBJECTIVE
company	director	OBJECTIVE
design	director	OBJECTIVE
division	director	OBJECTIVE
enforcement	director	OBJECTIVE
flight	director	OBJECTIVE
information	director	OBJECTIVE
management	director	OBJECTIVE
museum	director	OBJECTIVE
music	director	OBJECTIVE
plant	director	OBJECTIVE
player	director	OBJECTIVE
policy	director	OBJECTIVE
production	director	OBJECTIVE
program	director	OBJECTIVE
resource	director	OBJECTIVE
safety	director	OBJECTIVE
school	director	OBJECTIVE
scouting	director	OBJECTIVE
zoo	director	OBJECTIVE
museum	curator	OBJECTIVE
band	leader	OBJECTIVE
bloc	leader	OBJECTIVE
cartel	leader	OBJECTIVE
delegation	leader	OBJECTIVE
division	leader	OBJECTIVE
faction	leader	OBJECTIVE
gang	leader	OBJECTIVE
house	leader	OBJECTIVE
independence	leader	OBJECTIVE
junta	leader	OBJECTIVE
labour	leader	OBJECTIVE
league	leader	OBJECTIVE
minority	leader	OBJECTIVE
party	leader	OBJECTIVE
protest	leader	OBJECTIVE
reform	leader	OBJECTIVE
scout	leader	OBJECTIVE
sect	leader	OBJECTIVE
squad	leader	OBJECTIVE
union	leader	OBJECTIVE
bank	management	OBJECTIVE
company	management	OBJECTIVE
crisis	management	OBJECTIVE
growth	management	OBJECTIVE
hotel	management	OBJECTIVE
information	management	OBJECTIVE
inventory	management	OBJECTIVE
investment	management	OBJECTIVE
resource	management	OBJECTIVE
stress	management	OBJECTIVE
time	management	OBJECTIVE
traffic	management	OBJECTIVE
utilities	management	OBJECTIVE
waste	management	OBJECTIVE
wildlife	management	OBJECTIVE
advertising	manager	OBJECTIVE
airport	manager	OBJECTIVE
bank	manager	OBJECTIVE
campaign	manager	OBJECTIVE
casino	manager	OBJECTIVE
company	manager	OBJECTIVE
computer	manager	OBJECTIVE
division	manager	OBJECTIVE
floor	manager	OBJECTIVE
hedge	manager	OBJECTIVE
house	manager	OBJECTIVE
information	manager	OBJECTIVE
investment	manager	OBJECTIVE
line	manager	OBJECTIVE
party	manager	OBJECTIVE
pension	manager	OBJECTIVE
plant	manager	OBJECTIVE
production	manager	OBJECTIVE
program	manager	OBJECTIVE
resource	manager	OBJECTIVE
restaurant	manager	OBJECTIVE
shuttle	manager	OBJECTIVE
station	manager	OBJECTIVE
tax	manager	OBJECTIVE
trading	manager	OBJECTIVE
bank	regulator	OBJECTIVE
safety	regulator	OBJECTIVE
securities	regulator	OBJECTIVE
bank	supervision	OBJECTIVE
line	supervisor	OBJECTIVE
maintenance	supervisor	OBJECTIVE
school	administration	OBJECTIVE
tax	administration	OBJECTIVE
art	administrator	OBJECTIVE
school	administrator	OBJECTIVE
policy	analysis	OBJECTIVE
brain	scan	OBJECTIVE
name	recognition	OBJECTIVE
damage	assessment	OBJECTIVE
arms	inspection	OBJECTIVE
safety	inspection	OBJECTIVE
policy	study	OBJECTIVE
safety	study	OBJECTIVE
cancer	research	OBJECTIVE
stem	research	OBJECTIVE
future	research	OBJECTIVE
breast	research	OBJECTIVE
safety	check	OBJECTIVE
reality	check	OBJECTIVE
endorsement	check	OBJECTIVE
maintenance	check	OBJECTIVE
retailing	analyst	OBJECTIVE
future	analyst	OBJECTIVE
investment	analyst	OBJECTIVE
entertainment	analyst	OBJECTIVE
chip	analyst	OBJECTIVE
football	analyst	OBJECTIVE
stock	analyst	OBJECTIVE
livestock	analyst	OBJECTIVE
defense	analyst	OBJECTIVE
industry	analyst	OBJECTIVE
policy	analyst	OBJECTIVE
beverage	analyst	OBJECTIVE
currency	analyst	OBJECTIVE
securities	analyst	OBJECTIVE
farm	survey	OBJECTIVE
listener	survey	OBJECTIVE
reader	survey	OBJECTIVE
workplace	survey	OBJECTIVE
journalism	student	OBJECTIVE
music	student	OBJECTIVE
architecture	student	OBJECTIVE
cancer	researcher	OBJECTIVE
wave	researcher	OBJECTIVE
data	recorder	OBJECTIVE
cassette	recorder	OBJECTIVE
flight	recorder	OBJECTIVE
retailing	observer	OBJECTIVE
industry	observer	OBJECTIVE
safety	investigator	OBJECTIVE
arms	inspector	OBJECTIVE
tax	inspector	OBJECTIVE
safety	inspector	OBJECTIVE
industry	watcher	OBJECTIVE
turkey	sighting	OBJECTIVE
art	appreciation	OBJECTIVE
breast	augmentation	OBJECTIVE
currency	devaluation	OBJECTIVE
brain	stimulation	OBJECTIVE
brain	stimulators	OBJECTIVE
fabric	softener	OBJECTIVE
meat	chopper	OBJECTIVE
waste	cleanup	OBJECTIVE
room	cleanup	OBJECTIVE
party	cleanup	OBJECTIVE
hurricane	cleanup	OBJECTIVE
snow	clearance	OBJECTIVE
snow	clearing	OBJECTIVE
waste	disposal	OBJECTIVE
license	suspension	OBJECTIVE
trading	suspension	OBJECTIVE
traffic	mitigation	OBJECTIVE
life	saving	OBJECTIVE
investment	guarantee	OBJECTIVE
loan	guarantee	OBJECTIVE
credibility	guarantee	OBJECTIVE
occupancy	guarantee	OBJECTIVE
pension	guarantee	OBJECTIVE
return	guarantee	OBJECTIVE
conflict	resolution	OBJECTIVE
meat	packer	OBJECTIVE
loan	repayment	OBJECTIVE
data	transmission	OBJECTIVE
heat	transfer	OBJECTIVE
data	transfer	OBJECTIVE
arms	transfer	OBJECTIVE
data	collection	OBJECTIVE
art	collector	OBJECTIVE
tax	collector	OBJECTIVE
data	gathering	OBJECTIVE
corn	harvest	OBJECTIVE
timber	harvest	OBJECTIVE
corn	harvesting	OBJECTIVE
deer	hunting	OBJECTIVE
monkey	hunting	OBJECTIVE
arms	purchase	OBJECTIVE
dollar	purchase	OBJECTIVE
house	purchase	OBJECTIVE
inventory	purchase	OBJECTIVE
chip	buyer	OBJECTIVE
computer	buyer	OBJECTIVE
dollar	buyer	OBJECTIVE
stock	buyer	OBJECTIVE
dollar	buying	OBJECTIVE
prescription	importation	OBJECTIVE
pumpkin	importation	OBJECTIVE
cocoa	importer	OBJECTIVE
corn	importer	OBJECTIVE
cosmetic	importer	OBJECTIVE
lumber	importer	OBJECTIVE
meat	importer	OBJECTIVE
rubber	importer	OBJECTIVE
stereo	importer	OBJECTIVE
wool	importer	OBJECTIVE
asylum	seeker	OBJECTIVE
autograph	seeker	OBJECTIVE
entertainment	pursuit	OBJECTIVE
music	piracy	OBJECTIVE
software	piracy	OBJECTIVE
cattle	rustling	OBJECTIVE
hostage	taker	OBJECTIVE
art	theft	OBJECTIVE
computer	theft	OBJECTIVE
art	thief	OBJECTIVE
currency	earner	OBJECTIVE
fumble	recovery	OBJECTIVE
reinsurance	recovery	OBJECTIVE
waste	recovery	OBJECTIVE
minority	recruiting	OBJECTIVE
minority	recruitment	OBJECTIVE
paper company	takeover	OBJECTIVE
art	critic	OBJECTIVE
industry	critic	OBJECTIVE
restaurant	critic	OBJECTIVE
cancer	survivor	OBJECTIVE
history	teacher	OBJECTIVE
design	teacher	OBJECTIVE
kindergarten	teacher	OBJECTIVE
music	teacher	OBJECTIVE
math	teacher	OBJECTIVE
art	teacher	OBJECTIVE
football	coach	OBJECTIVE
line	coach	OBJECTIVE
receiver	coach	OBJECTIVE
quarterback	coach	OBJECTIVE
basketball	coach	OBJECTIVE
bench	coach	OBJECTIVE
pitching	coach	OBJECTIVE
propane	marketing	OBJECTIVE
investment	promotion	OBJECTIVE
boxing	promoter	OBJECTIVE
inventory	write-down	OBJECTIVE
interest	deduction	OBJECTIVE
cost	deduction	OBJECTIVE
tax	write-off	OBJECTIVE
loan	write-off	OBJECTIVE
tax	deferral	OBJECTIVE
policy	illustration	OBJECTIVE
fuel	injection	OBJECTIVE
insulin	injection	OBJECTIVE
tax	payer	OBJECTIVE
specialty	retailing	OBJECTIVE
resource	allocation	OBJECTIVE
missile	deployment	OBJECTIVE
tuna	canning	OBJECTIVE
rights	supporter	OBJECTIVE
party	supporter	OBJECTIVE
export	promotion	OBJECTIVE
tourism	promotion	OBJECTIVE
grenade	explosion	OBJECTIVE
policy	coordination	OBJECTIVE
program	coordinator	OBJECTIVE
trails	coordinator	OBJECTIVE
campaign	coordinator	OBJECTIVE
policy	coordinator	OBJECTIVE
protest	organizer	OBJECTIVE
event	organizer	OBJECTIVE
party	organizer	OBJECTIVE
flight	dispatcher	OBJECTIVE
safety	advocate	OBJECTIVE
rights	advocate	OBJECTIVE
privacy	advocate	OBJECTIVE
football	coverage	OBJECTIVE
corruption	investigation	OBJECTIVE
storage	research	OBJECTIVE
options	research	OBJECTIVE
hdtv	research	OBJECTIVE
antelope	sighting	OBJECTIVE
interest	abatement	OBJECTIVE
telephone	usage	OBJECTIVE
pesticide	use	OBJECTIVE
computer	use	OBJECTIVE
herbicide	use	OBJECTIVE
computer	user	OBJECTIVE
telephone	user	OBJECTIVE
bag	user	OBJECTIVE
trumpet	player	OBJECTIVE
company	operation	OBJECTIVE
plant	operation	OBJECTIVE
flight	operation	OBJECTIVE
airport	operation	OBJECTIVE
shuttle	operation	OBJECTIVE
hotel	operation	OBJECTIVE
bank	operation	OBJECTIVE
plant	operator	OBJECTIVE
restaurant	operator	OBJECTIVE
supermarket	operator	OBJECTIVE
room	operator	OBJECTIVE
camera	operator	OBJECTIVE
ferry	operator	OBJECTIVE
casino	operator	OBJECTIVE
airport	operator	OBJECTIVE
computer	operator	OBJECTIVE
hotel	operator	OBJECTIVE
music	player	OBJECTIVE
computer	programming	OBJECTIVE
policy	formulation	OBJECTIVE
tunnel	digger	OBJECTIVE
pop	singer	OBJECTIVE
aluminium	producer	OBJECTIVE
cattle	producer	OBJECTIVE
cocoa	producer	OBJECTIVE
dairy	producer	OBJECTIVE
entertainment	producer	OBJECTIVE
gold	producer	OBJECTIVE
livestock	producer	OBJECTIVE
music	producer	OBJECTIVE
software	producer	OBJECTIVE
chip	maker	OBJECTIVE
component	maker	OBJECTIVE
computer	maker	OBJECTIVE
deal	maker	OBJECTIVE
engine	maker	OBJECTIVE
machinery	maker	OBJECTIVE
policy	maker	OBJECTIVE
semiconductor	maker	OBJECTIVE
chip	manufacturer	OBJECTIVE
component	manufacturer	OBJECTIVE
computer	manufacturer	OBJECTIVE
engine	manufacturer	OBJECTIVE
machinery	manufacturer	OBJECTIVE
semiconductor	manufacturer	OBJECTIVE
software	manufacturer	OBJECTIVE
company	founder	OBJECTIVE
software	developer	OBJECTIVE
computer	retailer	OBJECTIVE
music	retailer	OBJECTIVE
soda	bottler	OBJECTIVE
component	supplier	OBJECTIVE
software	supplier	OBJECTIVE
bourbon	exporter	OBJECTIVE
software	vendor	OBJECTIVE
music	publisher	OBJECTIVE
newsletter	publisher	OBJECTIVE
software	publisher	OBJECTIVE
textbook	publisher	OBJECTIVE
aid	donor	OBJECTIVE
art	dealer	OBJECTIVE
coin	dealer	OBJECTIVE
currency	dealer	OBJECTIVE
exchange	dealer	OBJECTIVE
gold	dealer	OBJECTIVE
securities	dealer	OBJECTIVE
apple	grower	OBJECTIVE
timber	grower	OBJECTIVE
wealth	creation	OBJECTIVE
arms	development	OBJECTIVE
brain	development	OBJECTIVE
cancer	development	OBJECTIVE
hotel	development	OBJECTIVE
industry	development	OBJECTIVE
missile	development	OBJECTIVE
player	development	OBJECTIVE
policy	development	OBJECTIVE
program	development	OBJECTIVE
resource	development	OBJECTIVE
software	development	OBJECTIVE
tourism	development	OBJECTIVE
computer	manufacturing	OBJECTIVE
semiconductor	manufacturing	OBJECTIVE
corn	planting	OBJECTIVE
tree	planting	OBJECTIVE
agriculture	production	OBJECTIVE
alcohol	production	OBJECTIVE
arms	production	OBJECTIVE
broadcast	production	OBJECTIVE
corn	production	OBJECTIVE
gold	production	OBJECTIVE
livestock	production	OBJECTIVE
meat	production	OBJECTIVE
opium	production	OBJECTIVE
semiconductor	production	OBJECTIVE
tea	production	OBJECTIVE
timber	production	OBJECTIVE
watch	production	OBJECTIVE
card	dealing	OBJECTIVE
aid	delivery	OBJECTIVE
arms	delivery	OBJECTIVE
alcohol	sale	OBJECTIVE
arms	sale	OBJECTIVE
camera	sale	OBJECTIVE
catalog	sale	OBJECTIVE
chemicals	sale	OBJECTIVE
chip	sale	OBJECTIVE
computer	sale	OBJECTIVE
dollar	sale	OBJECTIVE
export	sale	OBJECTIVE
gold	sale	OBJECTIVE
industry	sale	OBJECTIVE
lease	sale	OBJECTIVE
loan	sale	OBJECTIVE
machinery	sale	OBJECTIVE
mainframe	sale	OBJECTIVE
missile	sale	OBJECTIVE
music	sale	OBJECTIVE
package	sale	OBJECTIVE
securities	sale	OBJECTIVE
semiconductor	sale	OBJECTIVE
shipment	sale	OBJECTIVE
software	sale	OBJECTIVE
stock	sale	OBJECTIVE
telephone	sale	OBJECTIVE
timber	sale	OBJECTIVE
hostage	release	OBJECTIVE
dollar	selling	OBJECTIVE
stock	selling	OBJECTIVE
arms	export	OBJECTIVE
corn	export	OBJECTIVE
software	export	OBJECTIVE
tea	export	OBJECTIVE
aid	payment	OBJECTIVE
interest	payment	OBJECTIVE
lease	payment	OBJECTIVE
loan	payment	OBJECTIVE
ransom	payment	OBJECTIVE
royalty	payment	OBJECTIVE
tax	payment	OBJECTIVE
stock	offering	OBJECTIVE
engine	manufacture	OBJECTIVE
airport	construction	OBJECTIVE
plant	construction	OBJECTIVE
railway	construction	OBJECTIVE
school	construction	OBJECTIVE
railway	reconstruction	OBJECTIVE
music	publishing	OBJECTIVE
mobility	impairment	OBJECTIVE
visibility	impairment	OBJECTIVE
antihistamine	impairment	OBJECTIVE
motor	impairment	OBJECTIVE
party	planner	OBJECTIVE
defense	planning	OBJECTIVE
production	planning	OBJECTIVE
war	planning	OBJECTIVE
traffic	tie-up	OBJECTIVE
traffic	congestion	OBJECTIVE
supply	disruption	OBJECTIVE
traffic	disruption	OBJECTIVE
plant	lover	OBJECTIVE
nature	lover	OBJECTIVE
dog	lover	OBJECTIVE
art	lover	OBJECTIVE
music	fancier	OBJECTIVE
tea	fancier	OBJECTIVE
information	exchange	OBJECTIVE
data	exchange	OBJECTIVE
option	exchange	OBJECTIVE
coin	exchange	OBJECTIVE
bell	ringing	OBJECTIVE
apple	storage	OBJECTIVE
ancestor	admiration	OBJECTIVE
traffic	jam	OBJECTIVE
adult	treatment	OBJECTIVE
bra	salesman	OBJECTIVE
canvas	salesman	OBJECTIVE
cosmetic	salesman	OBJECTIVE
machinery	salesman	OBJECTIVE
sweatshirt	salesman	OBJECTIVE
cosmetic	saleswoman	OBJECTIVE
catfish	farmer	OBJECTIVE
cattle	farmer	OBJECTIVE
corn	farmer	OBJECTIVE
livestock	farmer	OBJECTIVE
pig	farmer	OBJECTIVE
cattle	rancher	OBJECTIVE
cattle	drive	OBJECTIVE
teacher	training	OBJECTIVE
capital	inflow	OBJECTIVE
investment	flow	OBJECTIVE
traffic	flow	OBJECTIVE
information	flow	OBJECTIVE
data	flow	OBJECTIVE
capital	flow	OBJECTIVE
trade	flow	OBJECTIVE
foreigner	flood	OBJECTIVE
pilgrim	flood	OBJECTIVE
visitor	flood	OBJECTIVE
sun	set	OBJECTIVE
ocean	shift	OBJECTIVE
specialty	retailer	OBJECTIVE
cookie	cutter	OBJECTIVE
time	warp	OBJECTIVE
back	spasm	OBJECTIVE
industry	consolidation	OBJECTIVE
fishing	ban	OBJECTIVE
export	ban	OBJECTIVE
flight	ban	OBJECTIVE
pigeon	ban	OBJECTIVE
cost	containment	OBJECTIVE
trade	restraint	OBJECTIVE
production	restraint	OBJECTIVE
export	restraint	OBJECTIVE
time	constraint	OBJECTIVE
weight	control	OBJECTIVE
emission	control	OBJECTIVE
growth	control	OBJECTIVE
production	limit	OBJECTIVE
campaign	limit	OBJECTIVE
weight	limit	OBJECTIVE
lending	limit	OBJECTIVE
trading	limit	OBJECTIVE
livestock	breeding	OBJECTIVE
doubles	player	OBJECTIVE
football	player	OBJECTIVE
rugby	player	OBJECTIVE
data	encoding	OBJECTIVE
data	storage	OBJECTIVE
cease-fire	violation	OBJECTIVE
safety	violation	OBJECTIVE
parole	violation	OBJECTIVE
tax	violation	OBJECTIVE
securities	violation	OBJECTIVE
campaign	violation	OBJECTIVE
traffic	violation	OBJECTIVE
school	funding	OBJECTIVE
school	aid	OBJECTIVE
